probs,label,prediction_label
"[0.24640263617038727, 0.09940993785858154, 0.6200613379478455, 0.007866640575230122, 0.017901716753840446, 0.008357654325664043]",FDP,FDP
"[0.0014440625673159957, 0.6410858631134033, 0.04608433321118355, 0.04117882251739502, 0.007875442504882812, 0.26233145594596863]",GRÜNE,CDU/CSU
"[0.704200029373169, 0.2667626440525055, 0.017095251008868217, 0.0016365810297429562, 0.00459887832403183, 0.005706653464585543]",AfD,AfD
"[0.0006456069531850517, 0.05122434347867966, 0.04057128354907036, 0.1275576502084732, 0.005453320220112801, 0.7745477557182312]",SPD,SPD
"[0.0005964255542494357, 0.8614264726638794, 0.025258703157305717, 0.009042621590197086, 0.005982647184282541, 0.09769318997859955]",CDU/CSU,CDU/CSU
"[0.0020541951525956392, 0.4074520468711853, 0.44444990158081055, 0.04648580029606819, 0.014525982551276684, 0.08503209054470062]",CDU/CSU,FDP
"[0.0004243093717377633, 0.10546007752418518, 0.022423619404435158, 0.03206941485404968, 0.006868098396807909, 0.8327544331550598]",CDU/CSU,SPD
"[0.012149323709309101, 0.08454432338476181, 0.0218710545450449, 0.07190088927745819, 0.7047339081764221, 0.1048005074262619]",CDU/CSU,LINKE
"[0.014960195869207382, 0.5987511873245239, 0.029563646763563156, 0.043014850467443466, 0.046193283051252365, 0.26751676201820374]",SPD,CDU/CSU
"[0.00040848227217793465, 0.506609320640564, 0.09758926182985306, 0.06982909142971039, 0.009771772660315037, 0.3157920241355896]",SPD,CDU/CSU
"[0.34891095757484436, 0.16297326982021332, 0.39924782514572144, 0.04433739557862282, 0.04102541133761406, 0.003505141008645296]",GRÜNE,FDP
"[0.0019948144908994436, 0.8718602657318115, 0.08253374695777893, 0.004748071543872356, 0.017762234434485435, 0.021100901067256927]",CDU/CSU,CDU/CSU
"[0.0014759311452507973, 0.40763935446739197, 0.4005364179611206, 0.0901167020201683, 0.019805680960416794, 0.08042587339878082]",CDU/CSU,CDU/CSU
"[0.0017564548179507256, 0.0010355960112065077, 0.0006791604100726545, 0.007237768732011318, 0.9866862297058105, 0.002604759531095624]",LINKE,LINKE
"[0.0048605347983539104, 0.12764012813568115, 0.030287597328424454, 0.09776955842971802, 0.04299483820796013, 0.6964473724365234]",CDU/CSU,SPD
"[0.0005523720756173134, 0.059743497520685196, 0.038502734154462814, 0.1667386293411255, 0.006637894082814455, 0.7278248071670532]",SPD,SPD
"[0.0007042638608254492, 0.01718398742377758, 0.0264468714594841, 0.7633212804794312, 0.010506924241781235, 0.18183664977550507]",GRÜNE,GRÜNE
"[0.0004993238835595548, 0.06323186308145523, 0.029353540390729904, 0.08299504965543747, 0.005117408465594053, 0.8188028931617737]",SPD,SPD
"[0.012720400467514992, 0.8792302012443542, 0.026033742353320122, 0.004151949658989906, 0.004591303411871195, 0.07327235490083694]",FDP,CDU/CSU
"[0.0011964584700763226, 0.011584054678678513, 0.005134121980518103, 0.002730709034949541, 0.0014417957281693816, 0.9779128432273865]",SPD,SPD
"[0.005926810204982758, 0.005406972020864487, 0.960425853729248, 0.008093081414699554, 0.015271973796188831, 0.00487526087090373]",FDP,FDP
"[0.0017326584784314036, 0.003657307242974639, 0.0032751893159002066, 0.152653768658638, 0.8349661827087402, 0.0037149013951420784]",LINKE,LINKE
"[0.0007136488566175103, 0.8696618676185608, 0.037434644997119904, 0.012335599400103092, 0.001985902199521661, 0.0778682678937912]",FDP,CDU/CSU
"[0.016497747972607613, 0.04566308856010437, 0.07204010337591171, 0.029439149424433708, 0.7104646563529968, 0.12589526176452637]",FDP,LINKE
"[0.0013685656012967229, 0.004670668393373489, 0.004265169613063335, 0.1455843150615692, 0.8080489039421082, 0.03606228530406952]",GRÜNE,LINKE
"[0.01891106553375721, 0.41231122612953186, 0.17807038128376007, 0.050980664789676666, 0.02666887827217579, 0.3130578100681305]",CDU/CSU,CDU/CSU
"[0.0006260609952732921, 0.6094470024108887, 0.10160045325756073, 0.12333395332098007, 0.006937670987099409, 0.158054918050766]",CDU/CSU,CDU/CSU
"[0.7880679368972778, 0.15128926932811737, 0.029043741524219513, 0.005457157269120216, 0.012515978887677193, 0.013625827617943287]",AfD,AfD
"[0.0030839196406304836, 0.8328338861465454, 0.013895603828132153, 0.0018833223730325699, 0.001872319495305419, 0.1464308202266693]",CDU/CSU,CDU/CSU
"[0.0014635510742664337, 0.009453980252146721, 0.005635073874145746, 0.0028682935517281294, 0.0013897278113290668, 0.979189395904541]",SPD,SPD
"[0.0030404324643313885, 0.20023660361766815, 0.5850898027420044, 0.052158381789922714, 0.011396300047636032, 0.14807839691638947]",SPD,FDP
"[0.000274438236374408, 0.08195658773183823, 0.01074511744081974, 0.07051314413547516, 0.00877847708761692, 0.8277322053909302]",SPD,SPD
"[0.0025498084723949432, 0.02707381546497345, 0.0401066429913044, 0.791792631149292, 0.05868878960609436, 0.07978835701942444]",GRÜNE,GRÜNE
"[0.0005990846548229456, 0.9392385482788086, 0.013876902870833874, 0.0027033279184252024, 0.0006290627061389387, 0.042953088879585266]",CDU/CSU,CDU/CSU
"[0.0005304363439790905, 0.6552947759628296, 0.027362728491425514, 0.012161421589553356, 0.0022817186545580626, 0.3023688793182373]",CDU/CSU,CDU/CSU
"[0.0003973499988205731, 0.1001189574599266, 0.04086863622069359, 0.09544093161821365, 0.007323766127228737, 0.7558503746986389]",SPD,SPD
"[0.001605561701580882, 0.10268610715866089, 0.3169138729572296, 0.12501755356788635, 0.0094677172601223, 0.44430914521217346]",SPD,SPD
"[0.0008433576440438628, 0.008614858612418175, 0.9787502288818359, 0.0032902515958994627, 0.001720347790978849, 0.006780891213566065]",FDP,FDP
"[0.4185112714767456, 0.007300009950995445, 0.027189122512936592, 0.005430206656455994, 0.5384296774864197, 0.0031396946869790554]",AfD,LINKE
"[0.0024407103192061186, 0.8930413722991943, 0.08654361963272095, 0.003180179512128234, 0.0010809453669935465, 0.013713262043893337]",CDU/CSU,CDU/CSU
"[0.006062641739845276, 0.4887221157550812, 0.08602140098810196, 0.04434020072221756, 0.2701616883277893, 0.10469198226928711]",CDU/CSU,CDU/CSU
"[0.0008296957239508629, 0.003628755221143365, 0.0025984246749430895, 0.07147576659917831, 0.9152187705039978, 0.006248533260077238]",LINKE,LINKE
"[0.9936277866363525, 0.0024950336664915085, 0.0012802634155377746, 0.0003769697214011103, 0.0016697781393304467, 0.0005500968545675278]",AfD,AfD
"[0.0009729572338983417, 0.5119412541389465, 0.15311336517333984, 0.017070144414901733, 0.002734060864895582, 0.314168244600296]",SPD,CDU/CSU
"[0.0017775079468265176, 0.003212370676919818, 0.0010676358360797167, 0.14120493829250336, 0.8465996384620667, 0.00613782275468111]",LINKE,LINKE
"[0.0017930056201294065, 0.9743248820304871, 0.006294981110841036, 0.0015276598278433084, 0.007046602200716734, 0.009012741968035698]",CDU/CSU,CDU/CSU
"[0.004417188465595245, 0.25823312997817993, 0.7143984436988831, 0.0027588121592998505, 0.0012655456084758043, 0.018926849588751793]",CDU/CSU,FDP
"[0.000885574147105217, 0.6859636306762695, 0.06452514976263046, 0.012219005264341831, 0.0030193557031452656, 0.23338738083839417]",CDU/CSU,CDU/CSU
"[0.0035434418823570013, 0.6257348656654358, 0.21858367323875427, 0.016432784497737885, 0.00907504465430975, 0.12663014233112335]",CDU/CSU,CDU/CSU
"[0.0034573436714708805, 0.007734388113021851, 0.0010668594622984529, 0.010397597216069698, 0.9718217849731445, 0.005522122140973806]",LINKE,LINKE
"[0.0010188580490648746, 0.06404279172420502, 0.04800025001168251, 0.14556115865707397, 0.033938217908144, 0.7074387669563293]",SPD,SPD
"[0.0029258320573717356, 0.1337655484676361, 0.07841144502162933, 0.08789943903684616, 0.45998597145080566, 0.2370118498802185]",GRÜNE,LINKE
"[0.002234892686828971, 0.6088762283325195, 0.06126994267106056, 0.046985894441604614, 0.061400968581438065, 0.21923203766345978]",CDU/CSU,CDU/CSU
"[0.0012443934101611376, 0.006603458896279335, 0.0048929182812571526, 0.45709821581840515, 0.42856618762016296, 0.10159476846456528]",GRÜNE,GRÜNE
"[0.0006002116715535522, 0.03555895760655403, 0.018572017550468445, 0.06542689353227615, 0.046157356351614, 0.8336846232414246]",SPD,SPD
"[0.0031775583047419786, 0.061866894364356995, 0.5744302868843079, 0.2700199782848358, 0.009212546981871128, 0.08129272609949112]",FDP,FDP
"[0.9968255758285522, 0.000869057432282716, 0.0009260106598958373, 0.0002371234877500683, 0.0009219502098858356, 0.000220161717152223]",AfD,AfD
"[0.007857142947614193, 0.8657286763191223, 0.0722176730632782, 0.009385420009493828, 0.02665836177766323, 0.018152812495827675]",CDU/CSU,CDU/CSU
"[0.002089025918394327, 0.9328648447990417, 0.016564376652240753, 0.018675053492188454, 0.017643453553318977, 0.012163219042122364]",CDU/CSU,CDU/CSU
"[0.0011025161948055029, 0.06065264716744423, 0.06271561980247498, 0.33574265241622925, 0.00431815953925252, 0.5354683995246887]",SPD,SPD
"[0.0006391457282006741, 0.3517512381076813, 0.13028965890407562, 0.09724948555231094, 0.003170659998431802, 0.4168998599052429]",SPD,SPD
"[0.003916900604963303, 0.06061968207359314, 0.07826118171215057, 0.5557835102081299, 0.02113324962556362, 0.28028547763824463]",GRÜNE,GRÜNE
"[0.0010632401099428535, 0.7629444599151611, 0.016323570162057877, 0.002495518419891596, 0.0017714113928377628, 0.21540173888206482]",CDU/CSU,CDU/CSU
"[0.001115470309741795, 0.013122167438268661, 0.9676796793937683, 0.004498784895986319, 0.001244397135451436, 0.012339556589722633]",FDP,FDP
"[0.0009395157685503364, 0.26641902327537537, 0.028286777436733246, 0.16631419956684113, 0.2833247184753418, 0.25471577048301697]",CDU/CSU,LINKE
"[0.03528254106640816, 0.7430411577224731, 0.13367606699466705, 0.024166569113731384, 0.051858559250831604, 0.011975008994340897]",AfD,CDU/CSU
"[0.014474515803158283, 0.6590167284011841, 0.19903551042079926, 0.017665406689047813, 0.009236571379005909, 0.10057121515274048]",FDP,CDU/CSU
"[0.0009219241328537464, 0.7736576795578003, 0.12229093909263611, 0.00738730002194643, 0.0012430099304765463, 0.0944991186261177]",CDU/CSU,CDU/CSU
"[0.0005627378122881055, 0.9102601408958435, 0.014605171978473663, 0.00525633292272687, 0.0017469493905082345, 0.06756868213415146]",CDU/CSU,CDU/CSU
"[0.0013364455662667751, 0.09167493879795074, 0.012996930629014969, 0.3154778480529785, 0.00981998909264803, 0.5686937570571899]",GRÜNE,SPD
"[0.0010773868998512626, 0.039391010999679565, 0.746618390083313, 0.030959900468587875, 0.031301915645599365, 0.15065135061740875]",FDP,FDP
"[0.012854709289968014, 0.0024509693030267954, 0.0013628383167088032, 0.007230559829622507, 0.9753649830818176, 0.0007359145092777908]",LINKE,LINKE
"[0.0010876712622120976, 0.003604853292927146, 0.987881064414978, 0.002240491332486272, 0.0014061771798878908, 0.003779699094593525]",FDP,FDP
"[0.03322029858827591, 0.03684340789914131, 0.07508274167776108, 0.07076656073331833, 0.7483772039413452, 0.03570985421538353]",CDU/CSU,LINKE
"[0.003067753743380308, 0.3095759451389313, 0.08960914611816406, 0.14623333513736725, 0.05206478014588356, 0.39944908022880554]",CDU/CSU,SPD
"[0.0006863291491754353, 0.010297013446688652, 0.9570314884185791, 0.011815676465630531, 0.002730435924604535, 0.01743900589644909]",FDP,FDP
"[0.002301753731444478, 0.4068627655506134, 0.31378570199012756, 0.1096126139163971, 0.028399359434843063, 0.13903774321079254]",SPD,CDU/CSU
"[0.0009355632355436683, 0.29474979639053345, 0.0668409913778305, 0.12873564660549164, 0.01751769334077835, 0.4912203252315521]",SPD,SPD
"[0.0024394055362790823, 0.3127080202102661, 0.038345497101545334, 0.005840410944074392, 0.021197084337472916, 0.6194696426391602]",SPD,SPD
"[0.0015086375642567873, 0.34780314564704895, 0.4054335355758667, 0.08627964556217194, 0.005539965350180864, 0.15343503654003143]",GRÜNE,FDP
"[0.00669848034158349, 0.04454651474952698, 0.017188893631100655, 0.7727283239364624, 0.09582514315843582, 0.06301265954971313]",GRÜNE,GRÜNE
"[0.027215003967285156, 0.19619524478912354, 0.7550368309020996, 0.007592471316456795, 0.004873428959399462, 0.00908699817955494]",AfD,FDP
"[0.000928908702917397, 0.0028445241041481495, 0.002075010444968939, 0.02115219086408615, 0.9644593596458435, 0.008539999835193157]",LINKE,LINKE
"[0.0026118631940335035, 0.0014117491664364934, 0.0031969984993338585, 0.013322554528713226, 0.9783281087875366, 0.001128847012296319]",LINKE,LINKE
"[0.0027079868596047163, 0.7067370414733887, 0.19856715202331543, 0.01793636940419674, 0.006508822552859783, 0.06754258275032043]",CDU/CSU,CDU/CSU
"[0.0053442842327058315, 0.12476328760385513, 0.05894839018583298, 0.5526359677314758, 0.12797166407108307, 0.1303364783525467]",GRÜNE,GRÜNE
"[0.0045835659839212894, 0.9616674780845642, 0.0034547927789390087, 0.0018893765518441796, 0.002259080531075597, 0.02614579349756241]",CDU/CSU,CDU/CSU
"[0.00026696972781792283, 0.041280727833509445, 0.009161633439362049, 0.024952590465545654, 0.001164202461950481, 0.9231737852096558]",SPD,SPD
"[0.002037464175373316, 0.1379029005765915, 0.01840970478951931, 0.12289316952228546, 0.697598397731781, 0.021158423274755478]",CDU/CSU,LINKE
"[0.0025771562941372395, 0.011606547981500626, 0.0034342408180236816, 0.31709030270576477, 0.646825909614563, 0.018465884029865265]",GRÜNE,LINKE
"[0.0024289172142744064, 0.000709275365807116, 0.0006382787832990289, 0.014929864555597305, 0.9794167876243591, 0.001876921858638525]",LINKE,LINKE
"[0.0007636622176505625, 0.005173017270863056, 0.009542550891637802, 0.5578668117523193, 0.010459993034601212, 0.41619396209716797]",SPD,GRÜNE
"[0.0020366599783301353, 0.005930798128247261, 0.9843437671661377, 0.002256579464301467, 0.0020808896515518427, 0.003351332386955619]",FDP,FDP
"[0.0005473106866702437, 0.44865113496780396, 0.19485609233379364, 0.04347826912999153, 0.002907178830355406, 0.30955997109413147]",SPD,CDU/CSU
"[0.009526780806481838, 0.8199021220207214, 0.0639537125825882, 0.011094512417912483, 0.03008447214961052, 0.06543836742639542]",CDU/CSU,CDU/CSU
"[0.8938478231430054, 0.07251669466495514, 0.023821691051125526, 0.0015649896813556552, 0.004225101787596941, 0.004023753572255373]",AfD,AfD
"[0.0017827244009822607, 0.16589346528053284, 0.027081364765763283, 0.028565237298607826, 0.006591360550373793, 0.770085871219635]",SPD,SPD
"[0.0010425369255244732, 0.004059387370944023, 0.002811855636537075, 0.48220813274383545, 0.48599016666412354, 0.02388787642121315]",LINKE,LINKE
"[0.00035136661608703434, 0.21954886615276337, 0.042003415524959564, 0.2178402990102768, 0.00879164133220911, 0.5114643573760986]",SPD,SPD
"[0.0008671800023876131, 0.03255658224225044, 0.9307650923728943, 0.007473025470972061, 0.002210100879892707, 0.02612803690135479]",FDP,FDP
"[0.12499160319566727, 0.06048627197742462, 0.01955568604171276, 0.02428995631635189, 0.7656663656234741, 0.005010068882256746]",LINKE,LINKE
"[0.11064077168703079, 0.02789934165775776, 0.004101557657122612, 0.007558667100965977, 0.8476107120513916, 0.0021889829076826572]",LINKE,LINKE
"[0.8760331273078918, 0.0018131737597286701, 0.0019451244734227657, 0.0020513993222266436, 0.11743219941854477, 0.0007250080816447735]",AfD,AfD
"[0.09662609547376633, 0.5422075986862183, 0.21140050888061523, 0.026138843968510628, 0.023203004151582718, 0.1004238948225975]",LINKE,CDU/CSU
"[0.002618806203827262, 0.002177436603233218, 0.0027579190209507942, 0.11876796185970306, 0.8690547347068787, 0.004623157903552055]",SPD,LINKE
"[0.006858421489596367, 0.27881693840026855, 0.43015652894973755, 0.14033493399620056, 0.02717861346900463, 0.11665461957454681]",CDU/CSU,FDP
"[0.000620197388343513, 0.6277891993522644, 0.07567757368087769, 0.02619820460677147, 0.0033724585082381964, 0.2663423717021942]",CDU/CSU,CDU/CSU
"[0.45704856514930725, 0.4117010235786438, 0.08057545125484467, 0.003996951039880514, 0.02669450081884861, 0.019983498379588127]",AfD,AfD
"[0.9959738850593567, 0.0011673049302771688, 0.0014011801686137915, 0.00023645861074328423, 0.0010216273367404938, 0.00019950741261709481]",AfD,AfD
"[0.8203654885292053, 0.011991091072559357, 0.008074058219790459, 0.003919640555977821, 0.152793288230896, 0.00285649043507874]",AfD,AfD
"[0.0024858922697603703, 0.00427640276029706, 0.9863685965538025, 0.002682645805180073, 0.0018985688220709562, 0.002287876093760133]",FDP,FDP
"[0.47296595573425293, 0.0100341672077775, 0.006196982227265835, 0.00718160904943943, 0.5024872422218323, 0.001134078367613256]",AfD,LINKE
"[0.014150791801512241, 0.7733418941497803, 0.03228570520877838, 0.02020742930471897, 0.08572183549404144, 0.07429230958223343]",CDU/CSU,CDU/CSU
"[0.002595110796391964, 0.07023501396179199, 0.04198534041643143, 0.5152461528778076, 0.05219423025846481, 0.31774410605430603]",LINKE,GRÜNE
"[0.0018939197761937976, 0.10046807676553726, 0.0348312146961689, 0.2852303385734558, 0.008663826622068882, 0.5689125657081604]",SPD,SPD
"[0.0007854082505218685, 0.22755537927150726, 0.05224253609776497, 0.14663411676883698, 0.013414536602795124, 0.5593680739402771]",CDU/CSU,SPD
"[0.0019881364423781633, 0.005521679297089577, 0.0030079539865255356, 0.17413902282714844, 0.7743635177612305, 0.040979690849781036]",GRÜNE,LINKE
"[0.1520177721977234, 0.02267278917133808, 0.015393701381981373, 0.037757162004709244, 0.7615270018577576, 0.010631712153553963]",LINKE,LINKE
"[0.0014840993098914623, 0.001369889359921217, 0.0006265688571147621, 0.017387395724654198, 0.9765889644622803, 0.002543096197769046]",LINKE,LINKE
"[0.0003544648352544755, 0.04250913858413696, 0.03570028021931648, 0.2006818950176239, 0.0043948437087237835, 0.7163593769073486]",GRÜNE,SPD
"[0.0006672334275208414, 0.12554815411567688, 0.5799621343612671, 0.1333845555782318, 0.012072045356035233, 0.14836591482162476]",FDP,FDP
"[0.0017110747285187244, 0.11457426100969315, 0.018558181822299957, 0.00947859138250351, 0.04706137999892235, 0.8086165189743042]",SPD,SPD
"[0.004802569281309843, 0.14615654945373535, 0.4464723765850067, 0.2012408822774887, 0.011909711174666882, 0.18941791355609894]",FDP,FDP
"[0.049059849232435226, 0.2753245234489441, 0.03924292325973511, 0.061637528240680695, 0.4305032193660736, 0.144231915473938]",AfD,LINKE
"[0.0006185201345942914, 0.09152798354625702, 0.030105452984571457, 0.05883578583598137, 0.008689822629094124, 0.8102224469184875]",FDP,SPD
"[0.00042622594628483057, 0.8300061225891113, 0.02275150641798973, 0.00695662759244442, 0.0016923542134463787, 0.13816717267036438]",SPD,CDU/CSU
"[0.25532034039497375, 0.44853895902633667, 0.14861829578876495, 0.021963762119412422, 0.039848994463682175, 0.08570972084999084]",GRÜNE,CDU/CSU
