probs,label,prediction_label
"[0.0007843137136660516, 0.0007550354930572212, 0.0001815854338929057, 0.061277151107788086, 0.9307903051376343, 0.0062116170302033424]",LINKE,LINKE
"[0.08996518701314926, 0.05932548642158508, 0.5394753217697144, 0.20465582609176636, 0.10335839539766312, 0.003219815669581294]",CDU/CSU,FDP
"[0.0005075123626738787, 0.8471813201904297, 0.13134413957595825, 0.009813022799789906, 0.000960199860855937, 0.010193748399615288]",CDU/CSU,CDU/CSU
"[0.9980601072311401, 0.00023093188065104187, 0.0008793247397989035, 0.00016773055540397763, 0.0006062764441594481, 5.567016705754213e-05]",AfD,AfD
"[0.003272194415330887, 0.051621582359075546, 0.24394309520721436, 0.6668305397033691, 0.0013149265432730317, 0.033017661422491074]",GRÜNE,GRÜNE
"[0.0005151780205778778, 0.8552535176277161, 0.06708470731973648, 0.04102005809545517, 0.0047877938486635685, 0.03133878856897354]",CDU/CSU,CDU/CSU
"[0.000297802675049752, 0.772564709186554, 0.002920551458373666, 0.0008640156011097133, 0.00042354033212177455, 0.22292931377887726]",CDU/CSU,CDU/CSU
"[0.002151906257495284, 0.12995363771915436, 0.2845706641674042, 0.06867409497499466, 0.0026647343765944242, 0.5119849443435669]",SPD,SPD
"[0.0004046309331897646, 0.00030640902696177363, 0.006298973225057125, 0.4919963777065277, 0.0008957403479143977, 0.5000978708267212]",GRÜNE,SPD
"[0.0008512292406521738, 0.515521764755249, 0.04440978914499283, 0.07525576651096344, 0.04532165825366974, 0.31863975524902344]",SPD,CDU/CSU
"[0.002705121412873268, 0.9400994777679443, 0.013979307375848293, 0.002526889555156231, 0.01055542379617691, 0.030133815482258797]",CDU/CSU,CDU/CSU
"[0.007797112222760916, 0.2847042679786682, 0.649580180644989, 0.006027856841683388, 0.0012513409601524472, 0.050639256834983826]",FDP,FDP
"[0.00039606899372301996, 0.2001280039548874, 0.015943137928843498, 0.01329958438873291, 0.0007857752498239279, 0.7694473266601562]",SPD,SPD
"[0.00023097445955500007, 0.00018595602887216955, 0.0007318879943341017, 0.009556371718645096, 0.9881949424743652, 0.0010997673962265253]",LINKE,LINKE
"[0.03910330682992935, 0.2488357424736023, 0.08120038360357285, 0.45323121547698975, 0.035326894372701645, 0.1423024982213974]",AfD,GRÜNE
"[0.000370165565982461, 0.024773258715867996, 0.002817088272422552, 0.009276003576815128, 0.0007295485120266676, 0.9620338678359985]",SPD,SPD
"[0.00035037746420130134, 0.5421339869499207, 0.043728671967983246, 0.01579739898443222, 0.00021937552082818002, 0.39777013659477234]",CDU/CSU,CDU/CSU
"[0.0006173744332045317, 0.00176801101770252, 0.9805618524551392, 0.005583636462688446, 0.011146904900670052, 0.0003222806262783706]",FDP,FDP
"[0.0018850682536140084, 0.5574747323989868, 0.00761750154197216, 0.012682385742664337, 0.004438912030309439, 0.41590145230293274]",SPD,CDU/CSU
"[0.8425247669219971, 0.010282464325428009, 0.04307118058204651, 0.06778185814619064, 0.03391602635383606, 0.002423712983727455]",AfD,AfD
"[0.00027290257276035845, 0.8679754137992859, 0.002558309119194746, 0.001848780200816691, 0.00022674581850878894, 0.12711787223815918]",CDU/CSU,CDU/CSU
"[0.0016308334888890386, 0.23757679760456085, 0.0016470245318487287, 0.07491397857666016, 0.005142405163496733, 0.6790888905525208]",SPD,SPD
"[0.0003301165415905416, 0.1530992090702057, 0.10342937707901001, 0.43698549270629883, 0.0009942257311195135, 0.30516156554222107]",GRÜNE,GRÜNE
"[0.9814498424530029, 0.004446237348020077, 0.004102070815861225, 0.002052603755146265, 0.004991721827536821, 0.0029574972577393055]",AfD,AfD
"[0.0002864623093046248, 0.00036708018160425127, 0.0005891241016797721, 0.008843517862260342, 0.9889196157455444, 0.0009942582109943032]",LINKE,LINKE
"[0.006679179612547159, 0.011425402946770191, 0.9461130499839783, 0.027828721329569817, 0.003140518441796303, 0.004813207779079676]",FDP,FDP
"[0.0005235475837253034, 0.5230588912963867, 0.33028027415275574, 0.007217687088996172, 0.00026508476003073156, 0.13865454494953156]",CDU/CSU,CDU/CSU
"[0.0034719661343842745, 0.16822963953018188, 0.13736341893672943, 0.04865075275301933, 0.07226601988077164, 0.5700182318687439]",CDU/CSU,SPD
"[0.00041472879820503294, 0.472691148519516, 0.4938293695449829, 0.0008923817658796906, 0.0004192625929135829, 0.03175311163067818]",CDU/CSU,FDP
"[0.994173526763916, 0.000979732722043991, 0.0012740667443722486, 0.00042301154462620616, 0.002020159736275673, 0.0011294553987681866]",AfD,AfD
"[0.0002128663909388706, 0.003990168683230877, 0.012825410813093185, 0.026448985561728477, 0.00022144324611872435, 0.9563010334968567]",SPD,SPD
"[0.6619650721549988, 0.0013505684910342097, 0.3353688418865204, 0.00040002327295951545, 0.0005468037561513484, 0.0003686648269649595]",FDP,AfD
"[0.0003068457299377769, 0.025710102170705795, 0.028315458446741104, 0.04781581088900566, 0.0005582924350164831, 0.8972934484481812]",SPD,SPD
"[0.2857879102230072, 0.18562538921833038, 0.4370148181915283, 0.02919456548988819, 0.054724812507629395, 0.0076525104232132435]",FDP,FDP
"[0.0003045839839614928, 0.22839336097240448, 0.03161974996328354, 0.07051119208335876, 0.0006929994560778141, 0.6684781312942505]",SPD,SPD
"[0.7389349937438965, 0.13785864412784576, 0.002842199755832553, 0.004140203353017569, 0.014582361094653606, 0.10164167732000351]",AfD,AfD
"[0.0003074237029068172, 0.016028225421905518, 0.10222773253917694, 0.7045049667358398, 0.0012352238409221172, 0.17569634318351746]",GRÜNE,GRÜNE
"[0.0027738744392991066, 0.0034588912967592478, 0.0014674501726403832, 0.5073643326759338, 0.47015267610549927, 0.014782777056097984]",LINKE,GRÜNE
"[0.009134050458669662, 0.03507827967405319, 0.528009831905365, 0.10658290237188339, 0.0631086453795433, 0.25808626413345337]",LINKE,FDP
"[0.009313004091382027, 0.6398018598556519, 0.026854559779167175, 0.08918902277946472, 0.011013710871338844, 0.22382785379886627]",GRÜNE,CDU/CSU
"[0.0003269535955041647, 0.005182933993637562, 0.5168984532356262, 0.07581528276205063, 0.029111050069332123, 0.37266525626182556]",FDP,FDP
"[0.0011014192132279277, 0.2589360475540161, 0.0013458775356411934, 0.0009112490224651992, 0.0019636531360447407, 0.7357417345046997]",SPD,SPD
"[0.00012403499567881227, 0.02515421062707901, 0.008344613015651703, 0.0029803775250911713, 0.0003023656317964196, 0.9630944132804871]",SPD,SPD
"[0.9823816418647766, 0.010078721679747105, 0.0035532915499061346, 0.00022333156084641814, 0.003621450625360012, 0.0001416427840013057]",AfD,AfD
"[0.00033418298698961735, 0.018187962472438812, 0.022719044238328934, 0.4552491009235382, 0.008349023759365082, 0.49516069889068604]",GRÜNE,SPD
"[0.0004674582742154598, 0.0036500520072877407, 0.7977572679519653, 0.02264067530632019, 0.0002302522916579619, 0.1752542406320572]",FDP,FDP
"[0.9981429576873779, 0.0002586134651210159, 0.0007150422316044569, 0.00014600198483094573, 0.0004988833097741008, 0.00023852658341638744]",AfD,AfD
"[0.00017833293532021344, 0.006832217797636986, 0.0010192827321588993, 0.00258296518586576, 0.0003403134469408542, 0.9890468716621399]",SPD,SPD
"[0.0008500304538756609, 0.2040119469165802, 0.021601632237434387, 0.007521000690758228, 0.018495796248316765, 0.7475196123123169]",SPD,SPD
"[0.0004189823812339455, 0.4346997141838074, 0.2604826092720032, 0.01775115355849266, 0.0006641406216658652, 0.28598344326019287]",CDU/CSU,CDU/CSU
"[0.0004237788380123675, 0.2785143256187439, 0.3593582510948181, 0.10663807392120361, 0.00046161364298313856, 0.25460395216941833]",CDU/CSU,FDP
"[0.00041384040378034115, 0.0006063376204110682, 0.0008297956665046513, 0.0007156856590881944, 0.0003235102631151676, 0.9971108436584473]",SPD,SPD
"[0.009989997372031212, 0.00018181542691309005, 0.00427049957215786, 0.009488406591117382, 0.9756728410720825, 0.00039634652785025537]",LINKE,LINKE
"[0.00022673413332086056, 0.0007895941380411386, 0.0022106394171714783, 0.4314730167388916, 0.0060616182163357735, 0.5592383742332458]",GRÜNE,SPD
"[0.001834882888942957, 0.4253939688205719, 0.11280187219381332, 0.03718790039420128, 0.0027179804164916277, 0.4200633764266968]",CDU/CSU,CDU/CSU
"[0.0003755440120585263, 0.991174042224884, 0.0056249527260661125, 0.0011180770816281438, 0.00019162437820341438, 0.001515714218840003]",CDU/CSU,CDU/CSU
"[0.9976381659507751, 0.00072493712650612, 0.00048352195881307125, 0.00015034686657600105, 0.0005413434118963778, 0.0004618171078618616]",AfD,AfD
"[0.00730457529425621, 0.29145628213882446, 0.02631535567343235, 0.03454069420695305, 0.016494929790496826, 0.6238881945610046]",SPD,SPD
"[0.9989203214645386, 0.0002478125097695738, 0.0004478548944462091, 7.535744225606322e-05, 0.00017521133122500032, 0.00013355433475226164]",AfD,AfD
"[0.0004836835723835975, 0.9236775636672974, 0.04703180491924286, 0.001427189097739756, 0.0018962655449286103, 0.025483496487140656]",CDU/CSU,CDU/CSU
"[0.005989129655063152, 0.050280194729566574, 0.04464641585946083, 0.10344073176383972, 0.7759852409362793, 0.019658252596855164]",LINKE,LINKE
"[0.0007511380827054381, 0.6234227418899536, 0.0760379210114479, 0.011218128725886345, 0.0067862579599022865, 0.2817838490009308]",CDU/CSU,CDU/CSU
"[0.0007004241924732924, 0.12811125814914703, 0.733573853969574, 0.11214727908372879, 0.0008243413176387548, 0.024642804637551308]",FDP,FDP
"[0.0010353578254580498, 0.8867501020431519, 0.010361991822719574, 0.0014786641113460064, 0.004375135991722345, 0.09599874168634415]",CDU/CSU,CDU/CSU
"[0.0017684032209217548, 0.800495445728302, 0.04267095401883125, 0.03743903338909149, 0.014413030818104744, 0.10321307927370071]",CDU/CSU,CDU/CSU
"[0.0007613771595060825, 0.22059713304042816, 0.572071373462677, 0.03177899867296219, 0.003189290640875697, 0.17160187661647797]",FDP,FDP
"[0.002219460206106305, 0.0004753848188556731, 0.013596098870038986, 0.3749629557132721, 0.6058354377746582, 0.002910706913098693]",LINKE,LINKE
"[0.0009495303384028375, 0.6157379746437073, 0.0805702954530716, 0.014382116496562958, 0.0031316857784986496, 0.2852284014225006]",SPD,CDU/CSU
"[0.0003113259735982865, 0.01352436188608408, 0.04831831157207489, 0.20063573122024536, 0.0012766948202624917, 0.7359336018562317]",FDP,SPD
"[0.00028028947417624295, 0.0005625361809507012, 0.9982325434684753, 0.0003492389223538339, 0.00023683070321567357, 0.0003385447198525071]",FDP,FDP
"[0.3123684525489807, 0.27487912774086, 0.31658509373664856, 0.02778385579586029, 0.06483539193868637, 0.0035480493679642677]",FDP,FDP
"[0.0002775137545540929, 0.0001547616411698982, 0.9978622794151306, 0.0011530743213370442, 0.00033441875712014735, 0.00021803587151225656]",FDP,FDP
"[0.020196223631501198, 0.0012243316741660237, 0.010649160481989384, 0.023104265332221985, 0.9409841895103455, 0.003841834142804146]",LINKE,LINKE
"[0.0002048888709396124, 0.40252113342285156, 0.04287682846188545, 0.010425063781440258, 0.0004226322053000331, 0.5435494780540466]",CDU/CSU,SPD
"[0.0004510208673309535, 0.002525437856093049, 0.004204604309052229, 0.5931212902069092, 0.051699984818696976, 0.34799766540527344]",GRÜNE,GRÜNE
"[0.027556680142879486, 0.4001789689064026, 0.5327610969543457, 0.0031755277886986732, 0.003354303538799286, 0.032973431050777435]",FDP,FDP
"[0.011362927965819836, 0.003132177982479334, 0.020553376525640488, 0.8748266696929932, 0.08887846767902374, 0.00124632497318089]",GRÜNE,GRÜNE
"[0.5631319880485535, 0.12473505735397339, 0.03276895731687546, 0.0034679353702813387, 0.028171099722385406, 0.2477250099182129]",AfD,AfD
"[0.006009520497173071, 0.5524888038635254, 0.060892533510923386, 0.009939645417034626, 0.007434025406837463, 0.3632355332374573]",CDU/CSU,CDU/CSU
"[0.00011640766024356708, 0.9772737622261047, 0.010992231778800488, 0.001108278869651258, 6.963861233089119e-05, 0.010439634323120117]",CDU/CSU,CDU/CSU
"[0.002772861160337925, 0.012598652392625809, 0.9808618426322937, 0.0015272846212610602, 0.00028188369469717145, 0.0019574915058910847]",FDP,FDP
"[0.000493123079650104, 0.9684945940971375, 0.007373732980340719, 0.0008589017670601606, 0.00040318601531907916, 0.022376447916030884]",CDU/CSU,CDU/CSU
"[0.00066038453951478, 0.20177991688251495, 0.0985884889960289, 0.5956782102584839, 0.07068269699811935, 0.03261026367545128]",GRÜNE,GRÜNE
"[0.0006497708964161575, 0.0003027742786798626, 0.00021280464716255665, 0.0020525557920336723, 0.9966658353805542, 0.00011635766713880002]",LINKE,LINKE
"[0.15915261209011078, 0.18490611016750336, 0.02893236093223095, 0.03213268518447876, 0.004054924938827753, 0.5908213257789612]",SPD,SPD
"[0.002383050275966525, 0.9920946955680847, 0.0013008775422349572, 0.00020425725961104035, 0.0021506305783987045, 0.0018665449460968375]",CDU/CSU,CDU/CSU
"[0.0008771054563112557, 0.002082904102280736, 0.00030017035896889865, 0.002271852921694517, 0.9942603707313538, 0.0002075721276924014]",LINKE,LINKE
"[0.029831726104021072, 0.4920126795768738, 0.34336429834365845, 0.01099782157689333, 0.009006503038108349, 0.11478700488805771]",FDP,CDU/CSU
"[0.0010970721486955881, 0.502159833908081, 0.32622289657592773, 0.012703826650977135, 0.0002733326982706785, 0.1575430929660797]",CDU/CSU,CDU/CSU
"[0.710053563117981, 0.030822906643152237, 0.03953823074698448, 0.06345974653959274, 0.03623957931995392, 0.11988595128059387]",AfD,AfD
"[0.0209830179810524, 0.05606574937701225, 0.19986195862293243, 0.0805126205086708, 0.0022935166489332914, 0.6402831077575684]",FDP,SPD
"[0.0004261835420038551, 0.0031725133303552866, 0.012631739489734173, 0.6630649566650391, 0.3144133687019348, 0.006291203200817108]",LINKE,GRÜNE
"[0.0011771597201004624, 0.3068082928657532, 0.0090192761272192, 0.0018315532943233848, 0.0008267087396234274, 0.6803369522094727]",CDU/CSU,SPD
"[0.9876470565795898, 0.00116264377720654, 0.0009790441254153848, 0.0003631723811849952, 0.009739452041685581, 0.0001086189950001426]",AfD,AfD
"[0.0004177675291430205, 0.0002541889261920005, 0.00019124340906273574, 0.008686208166182041, 0.9879677295684814, 0.0024829143658280373]",LINKE,LINKE
"[0.0002815907646436244, 0.0170180294662714, 0.00739765539765358, 0.47565194964408875, 0.06019686162471771, 0.4394538998603821]",GRÜNE,GRÜNE
"[0.0008258345769718289, 0.14927370846271515, 0.0284785907715559, 0.26468151807785034, 0.02017974853515625, 0.5365606546401978]",SPD,SPD
"[0.0004743666504509747, 0.0003377600514795631, 0.035336658358573914, 0.7446337938308716, 0.0008408169960603118, 0.21837663650512695]",GRÜNE,GRÜNE
"[0.0014035614440217614, 0.036227110773324966, 0.0024055393878370523, 0.0650385320186615, 0.014088258147239685, 0.8808369636535645]",GRÜNE,SPD
"[0.9784048795700073, 0.005837196949869394, 0.0021979326847940683, 0.0011475994251668453, 0.001980037661269307, 0.010432302951812744]",AfD,AfD
"[0.0017599117709323764, 0.0021988179069012403, 0.0013652769848704338, 0.015604278072714806, 0.15384824573993683, 0.8252235054969788]",LINKE,SPD
"[0.0007840572507120669, 0.0002685834770090878, 0.00012464163592085242, 0.006107493303716183, 0.9894291162490845, 0.003286171704530716]",LINKE,LINKE
"[0.0049610077403485775, 0.005683810915797949, 0.004649896174669266, 0.07590629905462265, 0.8377051949501038, 0.07109378278255463]",LINKE,LINKE
"[0.00023087709269020706, 0.0008099316619336605, 0.13587449491024017, 0.0681951716542244, 0.0010859471512958407, 0.7938035726547241]",SPD,SPD
"[0.0004890193231403828, 0.8844156265258789, 0.10198890417814255, 0.0017165899043902755, 0.01095590554177761, 0.0004339234437793493]",CDU/CSU,CDU/CSU
"[0.024495044723153114, 0.5782607197761536, 0.05232787877321243, 0.011201579123735428, 0.002056168159469962, 0.33165860176086426]",CDU/CSU,CDU/CSU
"[0.8878684639930725, 0.004687430802732706, 0.0020927044097334146, 0.0024877667892724276, 0.10019314289093018, 0.002670556539669633]",AfD,AfD
"[0.030436264351010323, 0.2950994372367859, 0.09155795723199844, 0.44942063093185425, 0.13107356429100037, 0.0024122183676809072]",GRÜNE,GRÜNE
"[0.0005174197722226381, 0.0007327031926251948, 0.0012661832151934505, 0.09126226603984833, 0.9053158760070801, 0.000905509339645505]",LINKE,LINKE
"[0.00025080147315748036, 0.004340946674346924, 0.10390292853116989, 0.3792318105697632, 0.021337982267141342, 0.4909355044364929]",SPD,SPD
"[0.0008523460128344595, 0.7223514914512634, 0.04460201784968376, 0.10144782066345215, 0.02348426915705204, 0.10726207494735718]",CDU/CSU,CDU/CSU
"[0.00043457967694848776, 0.5564045906066895, 0.02130272425711155, 0.006189841311424971, 0.0027466011233627796, 0.4129216969013214]",CDU/CSU,CDU/CSU
"[0.0008732218993827701, 0.002869762945920229, 0.04023914411664009, 0.4291985332965851, 0.002786477329209447, 0.5240328907966614]",SPD,SPD
"[0.00021768193983007222, 0.9898255467414856, 0.0012108457740396261, 0.00027391224284656346, 0.00020655110711231828, 0.008265465497970581]",CDU/CSU,CDU/CSU
"[0.00022806735069025308, 0.9950919151306152, 0.0018690209835767746, 0.0002283329813508317, 0.00023924815468490124, 0.00234349281527102]",CDU/CSU,CDU/CSU
"[0.5462833046913147, 0.41559043526649475, 0.022835882380604744, 0.0006612262804992497, 0.013429439626634121, 0.0011996668763458729]",CDU/CSU,AfD
"[0.0002135410177288577, 0.0028800414875149727, 0.0048226104117929935, 0.014797881245613098, 0.0003907635691575706, 0.9768951535224915]",SPD,SPD
"[0.00034662664984352887, 0.00021355047647375613, 0.00014309125253930688, 0.0007604365819133818, 0.997584342956543, 0.0009519401355646551]",LINKE,LINKE
"[0.0006229926366358995, 0.43006113171577454, 0.006049301475286484, 0.007162690162658691, 0.0010896122548729181, 0.5550143122673035]",CDU/CSU,SPD
"[0.001189971691928804, 0.18683238327503204, 0.5864183902740479, 0.15602229535579681, 0.01624320074915886, 0.05329376831650734]",FDP,FDP
"[0.0005101205897517502, 0.8127003312110901, 0.02232767641544342, 0.0016553086461499333, 0.0003530301619321108, 0.1624535173177719]",CDU/CSU,CDU/CSU
"[0.00036237825406715274, 0.004497348330914974, 0.011406143195927143, 0.2424493283033371, 0.0017457755748182535, 0.7395390272140503]",SPD,SPD
"[0.0009373274515382946, 0.04587652161717415, 0.42773401737213135, 0.4216485023498535, 0.0025166417472064495, 0.10128699243068695]",SPD,FDP
"[0.997639000415802, 0.00020856811897829175, 0.0009863199666142464, 0.0004042596847284585, 0.0004898839397355914, 0.0002719792537391186]",AfD,AfD
"[0.00024651322746649384, 0.007544069550931454, 0.0015872467774897814, 0.0019374261610209942, 0.0002444951387587935, 0.9884402751922607]",SPD,SPD
