probs,label,prediction_label
"[0.0004336373822297901, 0.002176536014303565, 0.0012920760782435536, 0.9512841105461121, 0.0028125238604843616, 0.042001090943813324]",GRÜNE,GRÜNE
"[0.8661510348320007, 0.003599815769121051, 0.11422604322433472, 0.008511561900377274, 0.006729992106556892, 0.0007815565913915634]",AfD,AfD
"[0.07180211693048477, 0.0009172578575089574, 0.003544270759448409, 0.07153098285198212, 0.836139440536499, 0.016065945848822594]",LINKE,LINKE
"[0.009880553930997849, 0.00037100515328347683, 0.0012908499920740724, 0.005517860874533653, 0.982464611530304, 0.00047508146963082254]",LINKE,LINKE
"[0.0007487567490898073, 0.8432084918022156, 0.07957614213228226, 0.0016855228459462523, 0.000670550565700978, 0.07411044836044312]",CDU/CSU,CDU/CSU
"[0.00026208965573459864, 0.006872312165796757, 0.13854044675827026, 0.5169534683227539, 0.0007923207012936473, 0.3365793824195862]",GRÜNE,GRÜNE
"[0.0017960005206987262, 0.836014449596405, 0.007406040094792843, 0.00157696264795959, 0.004973495379090309, 0.14823298156261444]",CDU/CSU,CDU/CSU
"[0.0001991429307963699, 0.016816817224025726, 0.01681668870151043, 0.09483519196510315, 0.0009144680807366967, 0.8704176545143127]",SPD,SPD
"[0.00020356835739221424, 0.9569276571273804, 0.0071360887959599495, 0.007562190294265747, 0.0009242472006008029, 0.02724621072411537]",CDU/CSU,CDU/CSU
"[0.0004932812880724669, 0.0021764591801911592, 0.056131623685359955, 0.705530047416687, 0.014960804022848606, 0.22070786356925964]",GRÜNE,GRÜNE
"[0.004331343341618776, 0.00011091554188169539, 0.0005379036883823574, 0.01106221228837967, 0.9804484248161316, 0.003509199246764183]",LINKE,LINKE
"[0.00023922213586047292, 0.06327705085277557, 0.0033197645097970963, 0.09769178181886673, 0.004379038233309984, 0.8310931324958801]",SPD,SPD
"[0.014619022607803345, 0.0009832405485212803, 0.8516630530357361, 0.03251700848340988, 0.04214032366871834, 0.058077383786439896]",FDP,FDP
"[0.00015012332005426288, 0.0005582497688010335, 0.005395887419581413, 0.004389622714370489, 0.0002556203689891845, 0.9892505407333374]",SPD,SPD
"[0.018936699256300926, 0.4669777452945709, 0.055030595511198044, 0.09313922375440598, 0.16290953755378723, 0.20300619304180145]",CDU/CSU,CDU/CSU
"[0.8149901032447815, 0.1626039296388626, 0.005450508091598749, 0.0006622325745411217, 0.0017061304533854127, 0.014587166719138622]",AfD,AfD
"[0.00025655407807789743, 0.03566427528858185, 0.004547140561044216, 0.00672124745324254, 0.0010204658610746264, 0.9517903327941895]",SPD,SPD
"[0.0003112661652266979, 0.0016205188585445285, 0.0012724031694233418, 0.7942293882369995, 0.1787893921136856, 0.02377701736986637]",LINKE,GRÜNE
"[0.00015232920122798532, 0.03666339069604874, 0.0012802364071831107, 0.0033782152459025383, 0.0003732614277396351, 0.9581525325775146]",SPD,SPD
"[0.00048815866466611624, 0.03134778514504433, 0.6674150228500366, 0.07249051332473755, 0.0014407619601115584, 0.22681769728660583]",FDP,FDP
"[0.0066072712652385235, 0.11079549044370651, 0.02888045459985733, 0.07628973573446274, 0.7762783169746399, 0.001148716895841062]",LINKE,LINKE
"[0.041920825839042664, 0.00036472390638664365, 0.0007505742833018303, 0.003231162903830409, 0.952349841594696, 0.0013829243835061789]",LINKE,LINKE
"[0.8981797695159912, 0.025470048189163208, 0.04001164436340332, 0.014505373314023018, 0.0022178087383508682, 0.01961536891758442]",AfD,AfD
"[0.015436955727636814, 0.0027610708493739367, 0.26694780588150024, 0.23296040296554565, 0.4155617654323578, 0.06633199751377106]",LINKE,LINKE
"[0.01009031105786562, 0.03676493093371391, 0.09592723101377487, 0.21785752475261688, 0.5365761518478394, 0.10278384387493134]",SPD,LINKE
"[0.0008195582777261734, 0.6053013801574707, 0.035839494317770004, 0.09099091589450836, 0.0033810031600296497, 0.2636677026748657]",CDU/CSU,CDU/CSU
"[0.0012959460727870464, 0.8542628288269043, 0.050927381962537766, 0.0035671431105583906, 0.0006092630210332572, 0.08933735638856888]",CDU/CSU,CDU/CSU
"[0.9534380435943604, 0.005761792883276939, 0.0025429290253669024, 0.0008770980639383197, 0.0371134988963604, 0.00026671725208871067]",AfD,AfD
"[0.9975435733795166, 0.0007974873296916485, 0.00019981892546638846, 0.00012986805813852698, 0.0011709838872775435, 0.00015827831521164626]",AfD,AfD
"[0.9287780523300171, 0.004545402713119984, 0.002615431323647499, 0.0028735785745084286, 0.056199900805950165, 0.00498759001493454]",AfD,AfD
"[0.00018383476708550006, 0.00025018476299010217, 0.9981467127799988, 0.000708758074324578, 0.00024392000341322273, 0.0004665953165385872]",FDP,FDP
"[0.9907221794128418, 0.0019280704436823726, 0.00445856899023056, 0.0003334397042635828, 0.0017946009756997228, 0.0007631321204826236]",AfD,AfD
"[0.055237848311662674, 0.7701751589775085, 0.024907229468226433, 0.004603042267262936, 0.12428628653287888, 0.020790424197912216]",CDU/CSU,CDU/CSU
"[0.11229528486728668, 0.003962569870054722, 0.02177037112414837, 0.12182971835136414, 0.6934202909469604, 0.046721722930669785]",LINKE,LINKE
"[0.0006254564505070448, 0.14972473680973053, 0.030473455786705017, 0.01870974898338318, 0.000981714460067451, 0.79948490858078]",SPD,SPD
"[0.0019383777398616076, 0.13400641083717346, 0.036875538527965546, 0.1542871594429016, 0.006953209638595581, 0.6659393310546875]",CDU/CSU,SPD
"[0.00011948507744818926, 0.0024616378359496593, 0.005227853078395128, 0.2878805696964264, 0.0014742236817255616, 0.7028361558914185]",GRÜNE,SPD
"[0.0017194545362144709, 0.002148271072655916, 0.0006971011171117425, 0.0027309611905366182, 0.9921926856040955, 0.0005115063977427781]",LINKE,LINKE
"[0.0003751348122023046, 8.510510087944567e-05, 5.062045966042206e-05, 0.0016239512478932738, 0.9975201487541199, 0.00034491607220843434]",LINKE,LINKE
"[0.0007425014628097415, 0.25901883840560913, 0.08069613575935364, 0.3659978210926056, 0.0016481010243296623, 0.29189661145210266]",GRÜNE,GRÜNE
"[0.19972440600395203, 0.17701025307178497, 0.24551674723625183, 0.2526218891143799, 0.0635286420583725, 0.061598025262355804]",FDP,GRÜNE
"[0.0017288781236857176, 0.12290242314338684, 0.005542518105357885, 0.005532819777727127, 0.06171610951423645, 0.8025772571563721]",SPD,SPD
"[0.0013613610062748194, 0.12361349165439606, 0.10009519755840302, 0.061504144221544266, 0.0013386188074946404, 0.7120872139930725]",FDP,SPD
"[0.6063694357872009, 0.2776937484741211, 0.04756884649395943, 0.004771469626575708, 0.01291621197015047, 0.0506802536547184]",AfD,AfD
"[0.001007767510600388, 0.924229621887207, 0.009394977241754532, 0.0010809610830619931, 0.0007989880396053195, 0.06348772346973419]",FDP,CDU/CSU
"[0.0008809822611510754, 0.5185878872871399, 0.008012794889509678, 0.0028419403824955225, 0.005121804773807526, 0.4645545780658722]",SPD,CDU/CSU
"[0.0007155005587264895, 0.001274466048926115, 0.13130389153957367, 0.5299937129020691, 0.0008626261260360479, 0.335849791765213]",GRÜNE,GRÜNE
"[0.00017435633344575763, 0.9935281276702881, 0.0009537131991237402, 0.00025097932666540146, 0.00013497783220373094, 0.004957862664014101]",CDU/CSU,CDU/CSU
"[0.9896804094314575, 8.22164147393778e-05, 0.002149547915905714, 0.000536557927262038, 0.007321374490857124, 0.00022996688494458795]",AfD,AfD
"[0.00030144283664412796, 0.6497533917427063, 0.2182743400335312, 0.006344323977828026, 0.00020802362996619195, 0.1251184046268463]",CDU/CSU,CDU/CSU
"[0.0006345200818032026, 0.24194370210170746, 0.04648340865969658, 0.007115536835044622, 0.0021531679667532444, 0.7016696333885193]",SPD,SPD
"[0.00020559325639624149, 0.039539776742458344, 0.007304438389837742, 0.003995175007730722, 0.0007906039245426655, 0.9481644630432129]",SPD,SPD
"[0.0001854686561273411, 0.9535300135612488, 0.024166101589798927, 0.009081562981009483, 0.0006563086062669754, 0.012380589731037617]",CDU/CSU,CDU/CSU
"[0.0003628266858868301, 0.0014322074130177498, 0.9489068388938904, 0.0298396497964859, 0.004790986888110638, 0.014667482115328312]",FDP,FDP
"[0.000168135593412444, 0.005747880786657333, 0.01919751986861229, 0.866590142250061, 0.003994612023234367, 0.10430176556110382]",GRÜNE,GRÜNE
"[0.20736701786518097, 0.05890336632728577, 0.06923332810401917, 0.0636456310749054, 0.05703214928507805, 0.5438184142112732]",AfD,SPD
"[0.00022081972565501928, 0.00016964261885732412, 0.0005542932194657624, 0.02581707015633583, 0.9724050164222717, 0.0008331701974384487]",LINKE,LINKE
"[0.0003485781198833138, 0.00017460726667195559, 0.9980738759040833, 0.0007742676534689963, 0.0003673094033729285, 0.00026132006314583123]",FDP,FDP
"[0.0013009627582505345, 0.0022432508412748575, 0.01775793544948101, 0.9595694541931152, 0.01518037635833025, 0.0039480566047132015]",GRÜNE,GRÜNE
"[0.014235004782676697, 0.0041197519749403, 0.013548806309700012, 0.3490319848060608, 0.5694057941436768, 0.049658723175525665]",GRÜNE,LINKE
"[0.8528121113777161, 0.02378644235432148, 0.0066558304242789745, 0.008035297505557537, 0.026877760887145996, 0.08183245360851288]",AfD,AfD
"[0.0007330217049457133, 0.1450013518333435, 0.4957348704338074, 0.11332058906555176, 0.014111693017184734, 0.23109844326972961]",CDU/CSU,FDP
"[0.9980747103691101, 0.0001342361356364563, 0.00023780472110956907, 0.00019524797971826047, 0.001294730114750564, 6.332439079415053e-05]",AfD,AfD
"[0.10857708007097244, 0.05884715914726257, 0.007392428815364838, 0.0038926147390156984, 0.07425037771463394, 0.7470402717590332]",SPD,SPD
"[0.0023282915353775024, 0.7205588817596436, 0.015099365264177322, 0.01852443255484104, 0.02814497798681259, 0.21534396708011627]",SPD,CDU/CSU
"[0.0005164351896382868, 0.0006230652215890586, 0.0001573105255374685, 0.00044847672688774765, 0.9977665543556213, 0.0004881520289927721]",LINKE,LINKE
"[0.0009098335867747664, 0.07855509966611862, 0.001275333110243082, 0.002748228842392564, 0.006485995836555958, 0.9100255370140076]",SPD,SPD
"[0.000651754264254123, 0.04059901833534241, 0.002570933196693659, 0.019573597237467766, 0.04792030155658722, 0.8886844515800476]",SPD,SPD
"[0.9980626702308655, 0.00016123901878017932, 0.0008208369254134595, 0.0003157193714287132, 0.0005595409893430769, 8.001503738341853e-05]",AfD,AfD
"[0.00017018387734424323, 0.0007472290308214724, 0.0006447809864766896, 0.9627071022987366, 0.005025375634431839, 0.030705345794558525]",GRÜNE,GRÜNE
"[0.0002723882207646966, 0.9389945268630981, 0.013713790103793144, 0.003534464631229639, 0.000893774616997689, 0.04259110242128372]",CDU/CSU,CDU/CSU
"[0.002416781149804592, 0.4521273374557495, 0.28251034021377563, 0.019067907705903053, 0.002007533796131611, 0.24187007546424866]",FDP,CDU/CSU
"[0.00022414347040466964, 0.03476598858833313, 0.45865103602409363, 0.016155380755662918, 0.0009225636022165418, 0.4892808794975281]",FDP,SPD
"[0.00024724649847485125, 0.02578888088464737, 0.006001013331115246, 0.049518387764692307, 0.00047770506353117526, 0.9179668426513672]",SPD,SPD
"[0.00038731363019905984, 0.027490686625242233, 0.671462893486023, 0.1058652251958847, 0.0037179708015173674, 0.1910758912563324]",FDP,FDP
"[0.00020034221233800054, 0.9920650124549866, 0.0026681849267333746, 0.00024731302983127534, 0.00030820665415376425, 0.004510896746069193]",CDU/CSU,CDU/CSU
"[0.001493785995990038, 0.2764144837856293, 0.02182011306285858, 0.017607569694519043, 0.24287135899066925, 0.4397926330566406]",SPD,SPD
"[0.0002306167734786868, 0.9353089332580566, 0.001401511370204389, 0.0004088892601430416, 0.0003116767038591206, 0.06233838200569153]",CDU/CSU,CDU/CSU
"[0.00023425045947078615, 0.00036680392804555595, 0.0006869978387840092, 0.3173564076423645, 0.6782754063606262, 0.0030800774693489075]",GRÜNE,LINKE
"[0.00012793808127753437, 0.008433184586465359, 0.029042508453130722, 0.7589377164840698, 0.0008845545235089958, 0.20257413387298584]",GRÜNE,GRÜNE
"[0.0004069129645358771, 0.0012095703277736902, 0.0024762344546616077, 0.0007126426207832992, 0.00025152237503789365, 0.9949430823326111]",SPD,SPD
"[0.0005125939496792853, 0.9509029388427734, 0.002833706559613347, 0.000599244493059814, 0.0020396735053509474, 0.043111857026815414]",CDU/CSU,CDU/CSU
"[0.0010258014081045985, 0.6929140090942383, 0.09247080236673355, 0.03528725355863571, 0.11819649487733841, 0.0601055771112442]",CDU/CSU,CDU/CSU
"[0.0002501565031707287, 0.2350672334432602, 0.04071321710944176, 0.002110664499923587, 0.00044642211287282407, 0.7214123606681824]",FDP,SPD
"[0.019014114513993263, 0.18849413096904755, 0.567792534828186, 0.04438376799225807, 0.00962013565003872, 0.17069531977176666]",FDP,FDP
"[0.009504924528300762, 0.07422257959842682, 0.881344199180603, 0.014878193847835064, 0.0015598548343405128, 0.018490256741642952]",FDP,FDP
"[0.9979031682014465, 8.529659680789337e-05, 0.000647381937596947, 0.0003734750207513571, 0.0007106410921551287, 0.0002800315560307354]",AfD,AfD
"[0.0004936145851388574, 0.0002431612811051309, 0.05290950834751129, 0.54978346824646, 0.002548644784837961, 0.39402157068252563]",GRÜNE,GRÜNE
"[0.0007345417398028076, 0.7310574054718018, 0.0008859610534273088, 0.0024547537323087454, 0.0005147044430486858, 0.2643526494503021]",CDU/CSU,CDU/CSU
"[0.0020839828066527843, 0.9648534059524536, 0.003272168105468154, 0.0014908104203641415, 0.020802268758416176, 0.007497384678572416]",LINKE,CDU/CSU
"[0.0008358458871953189, 0.23987330496311188, 0.014345319010317326, 0.014006992802023888, 0.010688907466828823, 0.7202496528625488]",SPD,SPD
"[0.9879751205444336, 0.006112345959991217, 0.001858146395534277, 0.00034816787228919566, 0.002968195592984557, 0.0007379141170531511]",AfD,AfD
"[0.003992519341409206, 0.2591770589351654, 0.3826946020126343, 0.10645493119955063, 0.184085875749588, 0.06359498202800751]",FDP,FDP
"[0.0007513294112868607, 0.8208134770393372, 0.016111360862851143, 0.0008442246471531689, 0.0024514971300959587, 0.1590280532836914]",CDU/CSU,CDU/CSU
"[0.00011190014629391953, 0.004046054091304541, 0.04810221120715141, 0.8652137517929077, 0.0007813054835423827, 0.08174475282430649]",GRÜNE,GRÜNE
"[0.002875405363738537, 0.5519275069236755, 0.08701251447200775, 0.019094597548246384, 0.006823639385402203, 0.33226633071899414]",CDU/CSU,CDU/CSU
"[0.005223914515227079, 0.003547420958057046, 0.6638895273208618, 0.3129623234272003, 0.008449399843811989, 0.005927437916398048]",FDP,FDP
"[0.000508731696754694, 0.005501522682607174, 0.18236340582370758, 0.6139224171638489, 0.17215310037136078, 0.02555081993341446]",GRÜNE,GRÜNE
"[0.002237131120637059, 0.6681447625160217, 0.08470982313156128, 0.0026778571773320436, 0.003863374935463071, 0.238366961479187]",CDU/CSU,CDU/CSU
"[0.9988410472869873, 0.0001863898360170424, 0.0002374954055994749, 0.00019551893637981266, 0.0003484377812128514, 0.00019109643471892923]",AfD,AfD
"[0.0017805384704843163, 0.6598021388053894, 0.01609259843826294, 0.007951724343001842, 0.0031458695884793997, 0.31122708320617676]",CDU/CSU,CDU/CSU
"[0.004447584506124258, 0.007336966227740049, 0.031294696033000946, 0.15067966282367706, 0.13281738758087158, 0.673423707485199]",GRÜNE,SPD
"[0.00039561858284287155, 0.0007177729276008904, 0.04166291281580925, 0.613558828830719, 0.00893124844878912, 0.33473360538482666]",SPD,GRÜNE
"[0.0002542919828556478, 0.00025035912403836846, 0.001440354622900486, 0.9218603372573853, 0.001338596222922206, 0.07485601305961609]",GRÜNE,GRÜNE
"[0.6767972707748413, 0.16004855930805206, 0.07588358968496323, 0.02921825461089611, 0.025040559470653534, 0.03301176428794861]",AfD,AfD
"[0.00040593004086986184, 0.09182818233966827, 0.048603564500808716, 0.1250591278076172, 0.00047463533701375127, 0.7336285710334778]",CDU/CSU,SPD
"[0.03217550739645958, 0.05631245672702789, 0.0332825668156147, 0.058322224766016006, 0.8152928948402405, 0.004614416044205427]",LINKE,LINKE
"[0.00015115697169676423, 0.004730427172034979, 0.3556894361972809, 0.006510784849524498, 0.0010458837496116757, 0.631872296333313]",FDP,SPD
"[0.0044605061411857605, 0.05387469753623009, 0.36698272824287415, 0.1103782057762146, 0.04071124270558357, 0.4235926568508148]",FDP,SPD
"[0.3478595018386841, 0.5186203122138977, 0.025112010538578033, 0.0008354864548891783, 0.005069043952971697, 0.10250359773635864]",AfD,CDU/CSU
"[0.0004852681886404753, 0.27180129289627075, 0.25558316707611084, 0.01383957639336586, 0.0031092085409909487, 0.4551815390586853]",FDP,SPD
"[0.0004075771721545607, 0.0006117026205174625, 0.08293498307466507, 0.5705573558807373, 0.0015121313044801354, 0.343976229429245]",SPD,GRÜNE
"[0.8499754071235657, 0.0012458484852686524, 0.1255994588136673, 0.001448035123758018, 0.021226830780506134, 0.0005043523851782084]",AfD,AfD
"[0.0005504083819687366, 0.0014069757889956236, 0.0024504780303686857, 0.32523486018180847, 0.66487717628479, 0.0054801213555037975]",LINKE,LINKE
"[0.0002785964170470834, 0.05268406122922897, 0.09544946253299713, 0.11778797209262848, 0.0010907392716035247, 0.7327091693878174]",GRÜNE,SPD
"[0.00016810309898573905, 0.7691452503204346, 0.03171895071864128, 0.001269816537387669, 0.00022572926536668092, 0.19747215509414673]",CDU/CSU,CDU/CSU
"[0.0003452273376751691, 0.0004906668909825385, 0.002531052567064762, 0.26224005222320557, 0.011737806722521782, 0.722655177116394]",SPD,SPD
"[0.0035020201466977596, 0.010463197715580463, 0.017139986157417297, 0.186590313911438, 0.769226610660553, 0.01307789795100689]",LINKE,LINKE
"[7.609080785186961e-05, 0.0036194149870425463, 0.0012236727634444833, 0.02885466068983078, 0.0017811721190810204, 0.9644449949264526]",SPD,SPD
"[7.011483103269711e-05, 0.02338160015642643, 0.018388308584690094, 0.0060987104661762714, 0.0005951457424089313, 0.9514661431312561]",SPD,SPD
"[0.00031419115839526057, 0.00036982892197556794, 0.013352018781006336, 0.2537679374217987, 0.0014711591647937894, 0.7307248115539551]",SPD,SPD
"[0.0005246018408797681, 0.002968137850984931, 0.08968227356672287, 0.9002444744110107, 0.005015653092414141, 0.0015648809494450688]",GRÜNE,GRÜNE
"[0.00017234838742297143, 0.9803999662399292, 0.0034113344736397266, 0.0002784823009278625, 0.00013039779150858521, 0.015607456676661968]",CDU/CSU,CDU/CSU
"[0.20770758390426636, 0.6530365347862244, 0.08282097429037094, 0.02427433431148529, 0.02928793802857399, 0.0028726004529744387]",CDU/CSU,CDU/CSU
"[0.6464105844497681, 0.09659279137849808, 0.019427290186285973, 0.001000733464024961, 0.06312508136034012, 0.1734435111284256]",AfD,AfD
