probs,label,prediction_label
"[0.0009125471115112305, 0.09908562153577805, 0.02194497361779213, 0.09547601640224457, 0.001688294461928308, 0.780892550945282]",GRÜNE,SPD
"[0.00038229674100875854, 0.032677412033081055, 0.01771010272204876, 0.17306655645370483, 0.0020465923007577658, 0.7741170525550842]",GRÜNE,SPD
"[0.0003516478172969073, 0.06295214593410492, 0.019746003672480583, 0.017370566725730896, 0.001213072333484888, 0.8983664512634277]",SPD,SPD
"[0.0008285864605568349, 0.01625707931816578, 0.009957182221114635, 0.6368264555931091, 0.029382118955254555, 0.3067485988140106]",CDU/CSU,GRÜNE
"[0.004542943090200424, 0.006294944789260626, 0.007431758567690849, 0.05591478571295738, 0.9179736971855164, 0.007841839455068111]",GRÜNE,LINKE
"[0.989485502243042, 0.0035357954911887646, 0.0015214229933917522, 0.000695199123583734, 0.0043341307900846004, 0.00042788166319951415]",AfD,AfD
"[0.0034260263200849295, 0.0005527000175788999, 0.000874629127793014, 0.002996634691953659, 0.9915285110473633, 0.0006214173627085984]",LINKE,LINKE
"[0.0009022368467412889, 0.19597382843494415, 0.20517835021018982, 0.020660532638430595, 0.002409799722954631, 0.5748752355575562]",SPD,SPD
"[0.0010148746659979224, 0.019224099814891815, 0.04272942990064621, 0.893673300743103, 0.003460951615124941, 0.039897412061691284]",GRÜNE,GRÜNE
"[0.0014141742140054703, 0.02040906995534897, 0.9657576680183411, 0.0024530375376343727, 0.0006686613196507096, 0.009297303855419159]",CDU/CSU,FDP
"[0.00976428110152483, 0.0015773291233927011, 0.002636374905705452, 0.004097277764230967, 0.9807819128036499, 0.0011427839053794742]",LINKE,LINKE
"[0.004305669572204351, 0.725517988204956, 0.09709164500236511, 0.03282875567674637, 0.006571777630597353, 0.13368409872055054]",FDP,CDU/CSU
"[0.007673729211091995, 0.8596735596656799, 0.07933983206748962, 0.004225438926368952, 0.003681895788758993, 0.04540557041764259]",CDU/CSU,CDU/CSU
"[0.21730466187000275, 0.6493857502937317, 0.0083765909075737, 0.012550216168165207, 0.011227989569306374, 0.10115478932857513]",CDU/CSU,CDU/CSU
"[0.0022212755866348743, 0.0055788359604775906, 0.004526711534708738, 0.14373964071273804, 0.7487418055534363, 0.0951918289065361]",GRÜNE,LINKE
"[0.4131036400794983, 0.5537245273590088, 0.015445560216903687, 0.0019892568234354258, 0.0038045530673116446, 0.011932490393519402]",CDU/CSU,CDU/CSU
"[0.0017084970604628325, 0.0026384308002889156, 0.9682184457778931, 0.013608815148472786, 0.005469505675137043, 0.008356304839253426]",FDP,FDP
"[0.03149726241827011, 0.005706744734197855, 0.009299215860664845, 0.023483334109187126, 0.9220594167709351, 0.007954040542244911]",LINKE,LINKE
"[0.005252589005976915, 0.2927236258983612, 0.6583757400512695, 0.005392927210777998, 0.002393096685409546, 0.03586208447813988]",FDP,FDP
"[0.002103117061778903, 0.006020549219101667, 0.003525499487295747, 0.1620892584323883, 0.7986108064651489, 0.02765076607465744]",LINKE,LINKE
"[0.988174319267273, 0.0013673182111233473, 0.0009306106367148459, 0.0007426724187098444, 0.00839221477508545, 0.00039289260166697204]",AfD,AfD
"[0.056670837104320526, 0.7472212314605713, 0.01987391710281372, 0.030977336689829826, 0.021657366305589676, 0.12359929829835892]",SPD,CDU/CSU
"[0.0034345972817391157, 0.27337729930877686, 0.2999531328678131, 0.33757588267326355, 0.00861772894859314, 0.0770413875579834]",FDP,GRÜNE
"[0.0013385128695517778, 0.0006104267085902393, 0.0007523055537603796, 0.014084499329328537, 0.9816309809684753, 0.0015833263751119375]",LINKE,LINKE
"[0.009640909731388092, 0.8049821853637695, 0.04897252842783928, 0.007501019164919853, 0.009253481402993202, 0.11964991688728333]",CDU/CSU,CDU/CSU
"[0.0076851388439536095, 0.329414963722229, 0.21750324964523315, 0.08647046983242035, 0.009801218286156654, 0.3491249680519104]",SPD,SPD
"[0.0009458650019951165, 0.0035211851354688406, 0.003962842747569084, 0.3868420422077179, 0.5370769500732422, 0.06765113025903702]",GRÜNE,LINKE
"[0.9784518480300903, 0.002909847069531679, 0.0017848438583314419, 0.0010002293856814504, 0.015358587726950645, 0.0004946661065332592]",AfD,AfD
"[0.6000277996063232, 0.36180904507637024, 0.007263875566422939, 0.006219192408025265, 0.018763024359941483, 0.005917034111917019]",CDU/CSU,AfD
"[0.0014004575787112117, 0.0765044093132019, 0.04964582622051239, 0.41700080037117004, 0.045313529670238495, 0.41013506054878235]",GRÜNE,GRÜNE
"[0.002221546834334731, 0.1539279967546463, 0.7532337307929993, 0.016969315707683563, 0.002099214354529977, 0.0715482234954834]",FDP,FDP
"[0.0019204242853447795, 0.05697900429368019, 0.05513837933540344, 0.693130373954773, 0.01586117595434189, 0.17697063088417053]",CDU/CSU,GRÜNE
"[0.0015442391159012914, 0.0007592457695864141, 0.0005533105577342212, 0.0047302450984716415, 0.99068683385849, 0.0017260911408811808]",LINKE,LINKE
"[0.9830478429794312, 0.005806302651762962, 0.0028781904838979244, 0.0010297640692442656, 0.006627768278121948, 0.0006101150065660477]",AfD,AfD
"[0.00037752444040961564, 0.038546159863471985, 0.023686803877353668, 0.053047750145196915, 0.002740942407399416, 0.8816007971763611]",SPD,SPD
"[0.0235512163490057, 0.10235178470611572, 0.8034882545471191, 0.016433371230959892, 0.014347446151077747, 0.03982791677117348]",FDP,FDP
"[0.0016849174862727523, 0.07857152819633484, 0.26801756024360657, 0.3236067593097687, 0.061927519738674164, 0.26619166135787964]",GRÜNE,GRÜNE
"[0.020440053194761276, 0.23772381246089935, 0.3393617272377014, 0.1331070363521576, 0.03601381182670593, 0.23335358500480652]",GRÜNE,FDP
"[0.001627112040296197, 0.0007685933378525078, 0.0009180908091366291, 0.008475649170577526, 0.9873353838920593, 0.0008751933346502483]",LINKE,LINKE
"[0.00636817654594779, 0.7896783947944641, 0.10818392038345337, 0.03512217849493027, 0.004233843181282282, 0.056413572281599045]",AfD,CDU/CSU
"[0.0015371721237897873, 0.5131504535675049, 0.10686935484409332, 0.026114091277122498, 0.0017287202645093203, 0.3506002426147461]",SPD,CDU/CSU
"[0.0021394742652773857, 0.004077889956533909, 0.9895783066749573, 0.0016662243288010359, 0.0012938606087118387, 0.001244293642230332]",FDP,FDP
"[0.005995144136250019, 0.4121628701686859, 0.2502336800098419, 0.010108844377100468, 0.0128037603572011, 0.3086957037448883]",CDU/CSU,CDU/CSU
"[0.0018068579956889153, 0.0016387490322813392, 0.0020078374072909355, 0.21547383069992065, 0.7579761743545532, 0.02109653875231743]",LINKE,LINKE
"[0.8315390348434448, 0.09597603231668472, 0.05300300195813179, 0.0029409921262413263, 0.009568098932504654, 0.006972879637032747]",CDU/CSU,AfD
"[0.0009110464598052204, 0.009586485102772713, 0.0021854869555681944, 0.2636987566947937, 0.009605227038264275, 0.7140129804611206]",SPD,SPD
"[0.008546524681150913, 0.6522876620292664, 0.12256122380495071, 0.0079896105453372, 0.002962265396490693, 0.20565268397331238]",CDU/CSU,CDU/CSU
"[0.0010319051798433065, 0.16382348537445068, 0.08898234367370605, 0.08113811165094376, 0.007528617978096008, 0.6574954986572266]",CDU/CSU,SPD
"[0.002327099908143282, 0.7783083319664001, 0.14652571082115173, 0.007043073419481516, 0.0030829061288386583, 0.06271295994520187]",CDU/CSU,CDU/CSU
"[0.002745224628597498, 0.0018127115909010172, 0.0017364711966365576, 0.47401076555252075, 0.504581868648529, 0.015112939290702343]",GRÜNE,LINKE
"[0.005382984410971403, 0.001769494847394526, 0.000946217798627913, 0.0052377874962985516, 0.985313355922699, 0.001350110280327499]",LINKE,LINKE
"[0.006933822296559811, 0.797147810459137, 0.00446589570492506, 0.003677134867757559, 0.0035431794822216034, 0.18423210084438324]",CDU/CSU,CDU/CSU
"[0.0037408065982162952, 0.47117936611175537, 0.4675126075744629, 0.00854608416557312, 0.0019331389339640737, 0.0470879040658474]",CDU/CSU,CDU/CSU
"[0.054340578615665436, 0.5764240622520447, 0.173073872923851, 0.013087889179587364, 0.03263096138834953, 0.15044264495372772]",FDP,CDU/CSU
"[0.006765278987586498, 0.8115231990814209, 0.14649611711502075, 0.00970976147800684, 0.005494765006005764, 0.02001088298857212]",CDU/CSU,CDU/CSU
"[0.0005204827757552266, 0.011537867598235607, 0.03256480395793915, 0.8288576602935791, 0.0064092595130205154, 0.12010997533798218]",GRÜNE,GRÜNE
"[0.9958493709564209, 0.0011631764937192202, 0.000829662720207125, 0.0004956562188453972, 0.0012790599139407277, 0.0003830134228337556]",AfD,AfD
"[0.0009809555485844612, 0.015092083252966404, 0.9023392796516418, 0.034919220954179764, 0.0014134114608168602, 0.04525507614016533]",FDP,FDP
"[0.01148662157356739, 0.3697631359100342, 0.2936515808105469, 0.08333276957273483, 0.028180884197354317, 0.21358492970466614]",GRÜNE,CDU/CSU
"[0.001967255724593997, 0.7679333090782166, 0.0426662340760231, 0.01107807271182537, 0.001480088452808559, 0.17487505078315735]",CDU/CSU,CDU/CSU
"[0.004335036035627127, 0.940689206123352, 0.040098514407873154, 0.0009113389533013105, 0.0010971397859975696, 0.012868774123489857]",CDU/CSU,CDU/CSU
"[0.0013621642719954252, 0.0006950462702661753, 0.0008507572347298265, 0.015087398700416088, 0.9806114435195923, 0.001393105834722519]",LINKE,LINKE
"[0.23853348195552826, 0.022885775193572044, 0.0032625773455947638, 0.01643979549407959, 0.7086607217788696, 0.010217675007879734]",AfD,LINKE
"[0.0013770958175882697, 0.0028422218747437, 0.9903928637504578, 0.0021039252169430256, 0.0009832052746787667, 0.002300577936694026]",FDP,FDP
"[0.9825839400291443, 0.009858760982751846, 0.00334054883569479, 0.0008727260865271091, 0.001464243745431304, 0.001879755174741149]",AfD,AfD
"[0.0010253885993734002, 0.03125329688191414, 0.20841364562511444, 0.12299957871437073, 0.0018279528012499213, 0.6344801783561707]",FDP,SPD
"[0.00116874894592911, 0.16026557981967926, 0.08383772522211075, 0.18865466117858887, 0.023372013121843338, 0.5427011847496033]",CDU/CSU,SPD
"[0.0066211712546646595, 0.15800639986991882, 0.7274104356765747, 0.035204384475946426, 0.024721046909689903, 0.048036523163318634]",CDU/CSU,FDP
"[0.01045741606503725, 0.3958757817745209, 0.3583431839942932, 0.18681596219539642, 0.029385888949036598, 0.019121762365102768]",CDU/CSU,CDU/CSU
"[0.004995610099285841, 0.0006307936855591834, 0.0009079930605366826, 0.0028603451792150736, 0.9899179339408875, 0.0006874000537209213]",LINKE,LINKE
"[0.019561395049095154, 0.004463882651180029, 0.011343400925397873, 0.13551807403564453, 0.8212788701057434, 0.007834358140826225]",GRÜNE,LINKE
"[0.9948371648788452, 0.0011728245299309492, 0.000925066415220499, 0.0005088785546831787, 0.002212154446169734, 0.0003439883585087955]",AfD,AfD
"[0.0006339537794701755, 0.053700897842645645, 0.04192453250288963, 0.4291467070579529, 0.011481132358312607, 0.46311283111572266]",CDU/CSU,SPD
"[0.05139318108558655, 0.21165315806865692, 0.6953408122062683, 0.014715971425175667, 0.005899518728256226, 0.02099747210741043]",FDP,FDP
"[0.006448589731007814, 0.5316422581672668, 0.04638638347387314, 0.15426410734653473, 0.12182458490133286, 0.1394340693950653]",SPD,CDU/CSU
"[0.02771029993891716, 0.19657276570796967, 0.7557513117790222, 0.005425927694886923, 0.008858905173838139, 0.005680772941559553]",FDP,FDP
"[0.0005918163806200027, 0.01653566211462021, 0.013338779099285603, 0.3012266755104065, 0.028114374727010727, 0.6401927471160889]",SPD,SPD
"[0.0006222284864634275, 0.00512908399105072, 0.007307717110961676, 0.7732110619544983, 0.008849290199577808, 0.20488055050373077]",SPD,GRÜNE
"[0.0007416844600811601, 0.02369537577033043, 0.011366390623152256, 0.29863300919532776, 0.004309983924031258, 0.6612535119056702]",SPD,SPD
"[0.0006176225142553449, 0.004801380448043346, 0.009129232726991177, 0.8429201245307922, 0.0024884920567274094, 0.14004310965538025]",SPD,GRÜNE
"[0.9812901616096497, 0.0016782884486019611, 0.0013070523273199797, 0.0023300726898014545, 0.0126147186383605, 0.0007797147845849395]",AfD,AfD
"[0.0016592369647696614, 0.6012049913406372, 0.20980983972549438, 0.03332666680216789, 0.005221800412982702, 0.14877745509147644]",CDU/CSU,CDU/CSU
"[0.005741086322814226, 0.14211447536945343, 0.030480345711112022, 0.1362038105726242, 0.6233751177787781, 0.06208520755171776]",CDU/CSU,LINKE
"[0.04540761187672615, 0.6797563433647156, 0.013862069696187973, 0.013227278366684914, 0.20330415666103363, 0.04444246366620064]",CDU/CSU,CDU/CSU
"[0.002656557597219944, 0.0007749922224320471, 0.0007111728191375732, 0.007059160619974136, 0.9878079295158386, 0.0009902624879032373]",LINKE,LINKE
"[0.008854161016643047, 0.3533329963684082, 0.5629727244377136, 0.03494202345609665, 0.004647624213248491, 0.03525048494338989]",CDU/CSU,FDP
"[0.5090415477752686, 0.30874931812286377, 0.04371519014239311, 0.00545958848670125, 0.01188995223492384, 0.12114434689283371]",AfD,AfD
"[0.055326223373413086, 0.04228566959500313, 0.7535680532455444, 0.09658041596412659, 0.03404391556978226, 0.01819572225213051]",GRÜNE,FDP
"[0.001012203050777316, 0.5941483974456787, 0.048794493079185486, 0.015879973769187927, 0.002289962489157915, 0.33787500858306885]",CDU/CSU,CDU/CSU
"[0.0016774821560829878, 0.02815166302025318, 0.13681930303573608, 0.5566749572753906, 0.004844484850764275, 0.27183210849761963]",SPD,GRÜNE
"[0.000424425583332777, 0.03519662469625473, 0.01569102331995964, 0.06731530278921127, 0.0015677196206524968, 0.8798049092292786]",SPD,SPD
"[0.00046594225568696856, 0.006634692195802927, 0.007310839835554361, 0.023413168266415596, 0.00195213477127254, 0.9602231979370117]",SPD,SPD
"[0.002197125693783164, 0.011523363180458546, 0.004927181638777256, 0.2661406993865967, 0.6651686429977417, 0.05004298686981201]",GRÜNE,LINKE
"[0.002167247934266925, 0.016337739303708076, 0.00432695634663105, 0.13699473440647125, 0.29834866523742676, 0.5418246984481812]",SPD,SPD
"[0.001228919019922614, 0.7497001886367798, 0.04068576544523239, 0.011296981945633888, 0.002510110381990671, 0.19457808136940002]",CDU/CSU,CDU/CSU
"[0.0010323020396754146, 0.001331989886239171, 0.0008709848625585437, 0.02313082665205002, 0.9701923131942749, 0.003441449487581849]",LINKE,LINKE
"[0.0006016531260684133, 0.029003428295254707, 0.007651444058865309, 0.012673754245042801, 0.003112668637186289, 0.9469571709632874]",SPD,SPD
"[0.0032659312710165977, 0.8391363024711609, 0.06847807765007019, 0.005560964345932007, 0.002080010948702693, 0.08147872239351273]",CDU/CSU,CDU/CSU
"[0.00457223504781723, 0.09574506431818008, 0.0478302538394928, 0.07998579740524292, 0.4569135904312134, 0.31495317816734314]",SPD,LINKE
"[0.9954599738121033, 0.0011914578499272466, 0.0009393046493642032, 0.0005641805473715067, 0.001434018136933446, 0.0004111540620215237]",AfD,AfD
"[0.0037883787881582975, 0.0008670391398482025, 0.0008919449173845351, 0.003634364577010274, 0.9896663427352905, 0.001152010285295546]",LINKE,LINKE
"[0.9956881403923035, 0.0009395199595019221, 0.0007002404890954494, 0.0005885110003873706, 0.0017196245025843382, 0.00036399016971699893]",AfD,AfD
"[0.001988988369703293, 0.8795610666275024, 0.06297288835048676, 0.0032505919225513935, 0.001279180869460106, 0.050947222858667374]",CDU/CSU,CDU/CSU
"[0.0029079956002533436, 0.5818962454795837, 0.22216081619262695, 0.004181814379990101, 0.0021400374826043844, 0.1867131143808365]",CDU/CSU,CDU/CSU
"[0.0022318901028484106, 0.0006671964656561613, 0.0009575832518748939, 0.003960602451115847, 0.9913227558135986, 0.0008600502042099833]",LINKE,LINKE
"[0.0005116939428262413, 0.003156006569042802, 0.0039934637024998665, 0.8556371927261353, 0.008274467661976814, 0.1284271776676178]",GRÜNE,GRÜNE
"[0.0004977008793503046, 0.017180033028125763, 0.02200043760240078, 0.46050429344177246, 0.00769464997574687, 0.4921228587627411]",SPD,SPD
"[0.9861031770706177, 0.007004097569733858, 0.0034859529696404934, 0.0007071776781231165, 0.0016442370833829045, 0.0010553972097113729]",AfD,AfD
"[0.001066854689270258, 0.001445457455702126, 0.0015401847194880247, 0.05466580018401146, 0.9382455945014954, 0.003036219859495759]",LINKE,LINKE
"[0.003913155756890774, 0.8918694257736206, 0.0031371205113828182, 0.0024909614585340023, 0.003213046584278345, 0.09537625312805176]",CDU/CSU,CDU/CSU
"[0.9955899715423584, 0.0012330464087426662, 0.0007818607846274972, 0.0006136895390227437, 0.0012859272537752986, 0.0004955271142534912]",AfD,AfD
"[0.0048998878337442875, 0.19250281155109406, 0.0595327652990818, 0.059141624718904495, 0.0256610419601202, 0.6582619547843933]",GRÜNE,SPD
"[0.9319160580635071, 0.030831946060061455, 0.02525045908987522, 0.0016380274901166558, 0.004875940270721912, 0.005487523972988129]",CDU/CSU,AfD
"[0.008513225242495537, 0.6561224460601807, 0.010920528322458267, 0.004080703016370535, 0.00493670953437686, 0.31542646884918213]",CDU/CSU,CDU/CSU
"[0.04828115925192833, 0.48241230845451355, 0.1472352296113968, 0.10475009679794312, 0.05027805641293526, 0.16704316437244415]",FDP,CDU/CSU
"[0.00797285046428442, 0.10364623367786407, 0.7390303015708923, 0.041744161397218704, 0.017094168812036514, 0.09051226824522018]",CDU/CSU,FDP
"[0.004934376571327448, 0.5052900314331055, 0.08759213984012604, 0.07200735807418823, 0.015513865277171135, 0.31466221809387207]",SPD,CDU/CSU
"[0.0027941789012402296, 0.938182532787323, 0.007461198139935732, 0.001367103774100542, 0.0012918224092572927, 0.0489032045006752]",CDU/CSU,CDU/CSU
"[0.008641661144793034, 0.8184203505516052, 0.11976134777069092, 0.011685545556247234, 0.0057062143459916115, 0.03578481823205948]",CDU/CSU,CDU/CSU
"[0.0013256057864055037, 0.7444934844970703, 0.040797606110572815, 0.010050061158835888, 0.0019289818592369556, 0.20140425860881805]",SPD,CDU/CSU
"[0.007714787498116493, 0.170684814453125, 0.0834699422121048, 0.010280493646860123, 0.1268421858549118, 0.6010076999664307]",SPD,SPD
"[0.0011255561839789152, 0.10944540053606033, 0.20189149677753448, 0.5329532027244568, 0.016637125983834267, 0.137947216629982]",GRÜNE,GRÜNE
"[0.0020711333490908146, 0.21419695019721985, 0.027555566281080246, 0.03332522138953209, 0.37729722261428833, 0.34555384516716003]",SPD,LINKE
"[0.0017469668528065085, 0.3468514680862427, 0.24619482457637787, 0.04039432108402252, 0.002732307882979512, 0.36208009719848633]",SPD,SPD
"[0.0004177637165412307, 0.001456715282984078, 0.0020785131491720676, 0.9529691338539124, 0.006343149580061436, 0.036734748631715775]",GRÜNE,GRÜNE
"[0.03554375097155571, 0.029974713921546936, 0.018233925104141235, 0.03556111082434654, 0.670988917350769, 0.2096976339817047]",SPD,LINKE
