probs,label,prediction_label
"[0.0006154217408038676, 0.6098985075950623, 0.05428260937333107, 0.02134430967271328, 0.003075061598792672, 0.31078407168388367]",SPD,CDU/CSU
"[0.00960495788604021, 0.0106156961992383, 0.9380419850349426, 0.017391210421919823, 0.0005084080621600151, 0.023837679997086525]",FDP,FDP
"[0.0013717180117964745, 0.112557053565979, 0.5171248912811279, 0.02769949845969677, 0.000598735292442143, 0.3406481146812439]",SPD,FDP
"[0.002267535077407956, 0.1968919187784195, 0.024515638127923012, 0.3216061592102051, 0.008134781382977962, 0.44658392667770386]",SPD,SPD
"[0.00035567377926781774, 0.0009938654256984591, 0.9969845414161682, 0.000639030069578439, 0.00019299917039461434, 0.0008338593761436641]",FDP,FDP
"[0.09602688252925873, 0.32980090379714966, 0.13762030005455017, 0.1059550940990448, 0.1456015706062317, 0.18499526381492615]",AfD,CDU/CSU
"[0.9966621994972229, 0.0017128936015069485, 0.0004932211013510823, 0.00020174110250081867, 0.0007189926109276712, 0.00021092883253004402]",AfD,AfD
"[0.00614386098459363, 0.003908757120370865, 0.0025644132401794195, 0.06915778666734695, 0.9031822085380554, 0.015042976476252079]",LINKE,LINKE
"[0.8951686024665833, 0.06327193230390549, 0.024914221838116646, 0.0010543041862547398, 0.014386828988790512, 0.0012040353612974286]",AfD,AfD
"[0.9691205620765686, 0.0056998333893716335, 0.0035677689593285322, 0.0008375162724405527, 0.020382199436426163, 0.00039209090755321085]",AfD,AfD
"[0.0016818095464259386, 0.06606090813875198, 0.7961599826812744, 0.06051114946603775, 0.0006011138902977109, 0.0749850869178772]",GRÜNE,FDP
"[0.0009380557457916439, 0.9948835372924805, 0.0015765064163133502, 0.0007388354861177504, 0.0003627663245424628, 0.0015003178268671036]",CDU/CSU,CDU/CSU
"[0.6024001836776733, 0.0037649429868906736, 0.06806091219186783, 0.05135779827833176, 0.2724248766899109, 0.00199133506976068]",GRÜNE,AfD
"[0.9856231212615967, 0.01027957908809185, 0.0019804961048066616, 7.469944102922454e-05, 0.0018741004168987274, 0.00016798332217149436]",AfD,AfD
"[0.0008896345971152186, 0.002874581376090646, 0.6511621475219727, 0.17906394600868225, 0.0010482458164915442, 0.16496144235134125]",FDP,FDP
"[0.3517354428768158, 0.4136369526386261, 0.1976914405822754, 0.0115182651206851, 0.01707283779978752, 0.008345048874616623]",CDU/CSU,CDU/CSU
"[0.9976491928100586, 0.0007945247925817966, 0.0005611765081994236, 0.00013477059837896377, 0.0007225419394671917, 0.00013779624714516103]",AfD,AfD
"[0.0013771767262369394, 0.6421536207199097, 0.24828478693962097, 0.057838570326566696, 0.006098645273596048, 0.044247161597013474]",CDU/CSU,CDU/CSU
"[0.968921422958374, 0.003571151988580823, 0.0011912977788597345, 0.0006691949092783034, 0.02517995424568653, 0.0004670741327572614]",AfD,AfD
"[0.00031389237847179174, 0.3064192235469818, 0.013725955039262772, 0.009314263239502907, 0.0012239647330716252, 0.6690027117729187]",SPD,SPD
"[0.0008266616496257484, 0.02360696531832218, 0.02348085679113865, 0.8224058747291565, 0.010159182362258434, 0.1195203885436058]",SPD,GRÜNE
"[0.15120962262153625, 0.34939026832580566, 0.28814029693603516, 0.1121290922164917, 0.030643319711089134, 0.06848737597465515]",FDP,CDU/CSU
"[0.795496940612793, 0.03151428699493408, 0.17059405148029327, 0.00022783561144024134, 0.001748619950376451, 0.00041823615902103484]",AfD,AfD
"[0.04850348085165024, 0.2202678769826889, 0.4240328371524811, 0.021371690556406975, 0.020336639136075974, 0.2654874920845032]",SPD,FDP
"[0.014712746255099773, 0.691525399684906, 0.22558240592479706, 0.012724778614938259, 0.007356671150773764, 0.048098038882017136]",FDP,CDU/CSU
"[0.9964700937271118, 0.001858093892224133, 0.0002814907056745142, 7.771047239657491e-05, 0.001088324119336903, 0.00022420487948693335]",AfD,AfD
"[0.000948612520005554, 0.10066437721252441, 0.05046852305531502, 0.5844846367835999, 0.05109229311347008, 0.2123415470123291]",FDP,GRÜNE
"[0.005630547180771828, 0.5070379972457886, 0.17354264855384827, 0.10269942134618759, 0.0014898267108947039, 0.2095995843410492]",CDU/CSU,CDU/CSU
"[0.0009284848347306252, 0.9951804280281067, 0.0018767062574625015, 0.0005927194724790752, 0.0005200658924877644, 0.0009016275289468467]",CDU/CSU,CDU/CSU
"[0.0008701195474714041, 0.048600148409605026, 0.02693338319659233, 0.7347692847251892, 0.13003133237361908, 0.05879571661353111]",GRÜNE,GRÜNE
"[0.6281799674034119, 0.16366271674633026, 0.010333944112062454, 0.0943744108080864, 0.04248896613717079, 0.060960058122873306]",AfD,AfD
"[0.9923430681228638, 0.0032419725321233273, 0.0032518096268177032, 0.00015723587421234697, 0.0005139688146300614, 0.0004919825005345047]",AfD,AfD
"[0.001037063542753458, 0.0016996186459437013, 0.9963259696960449, 0.0003670420264825225, 0.00032506525167264044, 0.0002452196495141834]",FDP,FDP
"[0.0008416930213570595, 0.3689824044704437, 0.03279188275337219, 0.09734196215867996, 0.008132494054734707, 0.49190959334373474]",SPD,SPD
"[0.01916082575917244, 0.32397687435150146, 0.38146090507507324, 0.08451977372169495, 0.062120627611875534, 0.12876097857952118]",LINKE,FDP
"[0.0033485067542642355, 0.009768765419721603, 0.5762021541595459, 0.29693514108657837, 0.0006676761549897492, 0.11307771503925323]",SPD,FDP
"[0.006750857457518578, 0.15305842459201813, 0.019053082913160324, 0.3158678412437439, 0.08251804858446121, 0.4227517545223236]",CDU/CSU,SPD
"[0.0024859539698809385, 0.026584088802337646, 0.004205779172480106, 0.14029546082019806, 0.46623173356056213, 0.3601970672607422]",LINKE,LINKE
"[0.0017769628902897239, 0.06159389764070511, 0.265140175819397, 0.1714278757572174, 0.0012268072459846735, 0.4988342225551605]",SPD,SPD
"[0.008195718750357628, 0.49958136677742004, 0.049978259950876236, 0.09681995958089828, 0.3434721529483795, 0.0019525743555277586]",CDU/CSU,CDU/CSU
"[0.0030984242912381887, 0.17932730913162231, 0.3435440957546234, 0.02886529080569744, 0.001330072875134647, 0.4438348114490509]",SPD,SPD
"[0.002764855744317174, 0.3089108169078827, 0.19295676052570343, 0.05207596719264984, 0.0029961352702230215, 0.4402954876422882]",SPD,SPD
"[0.002145654521882534, 0.22440114617347717, 0.09533291310071945, 0.47188037633895874, 0.01197001338005066, 0.19426992535591125]",FDP,GRÜNE
"[0.0002321435313206166, 0.16710160672664642, 0.03404710814356804, 0.0185347069054842, 0.000665782077703625, 0.7794187068939209]",SPD,SPD
"[0.0010455326410010457, 0.421223908662796, 0.013651545159518719, 0.02701025828719139, 0.0031936094164848328, 0.5338751673698425]",SPD,SPD
"[0.00038062676321715117, 0.08466332405805588, 0.020020943135023117, 0.21291552484035492, 0.0020763506181538105, 0.6799432635307312]",GRÜNE,SPD
"[0.0007927568512968719, 0.007404857315123081, 0.003092838916927576, 0.20249798893928528, 0.679710865020752, 0.10650073736906052]",LINKE,LINKE
"[0.020710045471787453, 0.7864961624145508, 0.18792156875133514, 0.00162605382502079, 0.0010161165846511722, 0.002230103127658367]",CDU/CSU,CDU/CSU
"[0.007378756534308195, 0.38022512197494507, 0.5394651293754578, 0.04605145379900932, 0.0021759094670414925, 0.0247036200016737]",FDP,FDP
"[0.0006888802163302898, 0.34139180183410645, 0.0208584014326334, 0.031318046152591705, 0.001485820161178708, 0.6042570471763611]",SPD,SPD
"[0.0009015919058583677, 0.0003106703225057572, 0.0005047603626735508, 0.006042092572897673, 0.991616427898407, 0.0006245144759304821]",LINKE,LINKE
"[0.8012174963951111, 0.14505353569984436, 0.026059050112962723, 0.0055253696627914906, 0.0031630159355700016, 0.01898149959743023]",AfD,AfD
"[0.0037331432104110718, 0.0036711576394736767, 0.019495146349072456, 0.5831735134124756, 0.08904103934764862, 0.30088597536087036]",GRÜNE,GRÜNE
"[0.02445029653608799, 0.7968074679374695, 0.04066797345876694, 0.05341031029820442, 0.05701999366283417, 0.02764403074979782]",CDU/CSU,CDU/CSU
"[0.8321598172187805, 0.03993125259876251, 0.010567820630967617, 0.03693939000368118, 0.049477335065603256, 0.03092435747385025]",AfD,AfD
"[0.002214407315477729, 0.02685440145432949, 0.4957069158554077, 0.12880955636501312, 0.0005490709445439279, 0.3458656370639801]",SPD,FDP
"[0.00028955485322512686, 0.003504015039652586, 0.005004208534955978, 0.8262001276016235, 0.0003226297558285296, 0.16467946767807007]",GRÜNE,GRÜNE
"[0.0011225122725591063, 0.001008323859423399, 0.9902303218841553, 0.0030168823432177305, 0.0010931674623861909, 0.0035287903156131506]",FDP,FDP
"[0.9072793126106262, 0.0042823380790650845, 0.06908368319272995, 0.008741999976336956, 0.007229026407003403, 0.0033835081849247217]",AfD,AfD
"[0.004881040658801794, 0.2815576493740082, 0.21395333111286163, 0.24614973366260529, 0.08162909001111984, 0.17182916402816772]",FDP,CDU/CSU
"[0.01476515643298626, 0.5433539152145386, 0.4335571527481079, 0.002061744686216116, 0.0009083949262276292, 0.005353640764951706]",CDU/CSU,CDU/CSU
"[0.0011341884965077043, 0.2994924783706665, 0.49281615018844604, 0.05527894198894501, 0.0044595953077077866, 0.14681872725486755]",CDU/CSU,FDP
"[0.0013653356581926346, 0.0006124073988758028, 0.0010643632849678397, 0.03174974396824837, 0.963883638381958, 0.0013246216112747788]",LINKE,LINKE
"[0.8550300598144531, 0.007581125944852829, 0.08500311523675919, 0.014987056143581867, 0.0329759456217289, 0.00442265160381794]",AfD,AfD
"[0.0034952841233462095, 0.03117307461798191, 0.28710874915122986, 0.20659464597702026, 0.46240296959877014, 0.009225199930369854]",LINKE,LINKE
"[0.0053367638029158115, 0.0009663517121225595, 0.005384244956076145, 0.020830942317843437, 0.9663780927658081, 0.0011036326177418232]",LINKE,LINKE
"[0.0003598745388444513, 0.8130787014961243, 0.022418901324272156, 0.00548670394346118, 0.000520495290402323, 0.15813535451889038]",CDU/CSU,CDU/CSU
"[0.001960796071216464, 0.2611246109008789, 0.3483896851539612, 0.35585930943489075, 0.005606045946478844, 0.027059543877840042]",GRÜNE,GRÜNE
"[0.002211847109720111, 0.3448357582092285, 0.20998325943946838, 0.3170678913593292, 0.036214713007211685, 0.0896865501999855]",LINKE,CDU/CSU
"[0.00029935629572719336, 0.006910386029630899, 0.002380060264840722, 0.5933061242103577, 0.001001381198875606, 0.3961026668548584]",GRÜNE,GRÜNE
"[0.0014696505386382341, 0.8848474621772766, 0.060983944684267044, 0.006321832071989775, 0.001890757936052978, 0.044486284255981445]",CDU/CSU,CDU/CSU
"[0.0024032369256019592, 0.008487102575600147, 0.9862191677093506, 0.0016072621801868081, 0.0005874559283256531, 0.0006957667064853013]",FDP,FDP
"[0.0014200174482539296, 0.003353632753714919, 0.28918755054473877, 0.3669980764389038, 0.0016059507615864277, 0.3374347984790802]",SPD,GRÜNE
"[0.0024088812060654163, 0.5894604325294495, 0.07106439024209976, 0.22387705743312836, 0.020740414038300514, 0.09244886785745621]",CDU/CSU,CDU/CSU
"[0.001310079824179411, 0.02110195904970169, 0.04326683282852173, 0.35880163311958313, 0.0016143849352374673, 0.5739051103591919]",GRÜNE,SPD
"[0.0005752323777414858, 0.1932568997144699, 0.026223773136734962, 0.02245279960334301, 0.0009391054045408964, 0.7565522193908691]",SPD,SPD
"[0.0016498935874551535, 0.946446418762207, 0.006874668411910534, 0.0007432491984218359, 0.00087788823293522, 0.04340783879160881]",CDU/CSU,CDU/CSU
"[0.0012506514322012663, 0.0023580703418701887, 0.9534958600997925, 0.008163150399923325, 0.0005592445959337056, 0.03417303040623665]",FDP,FDP
"[0.0016833640402182937, 0.03537348285317421, 0.9286806583404541, 0.007322457619011402, 0.0003380057751201093, 0.02660207264125347]",FDP,FDP
"[0.003613661741837859, 0.5433171391487122, 0.39555343985557556, 0.01844649948179722, 0.0007414646097458899, 0.03832775726914406]",FDP,CDU/CSU
"[0.5676376223564148, 0.35243305563926697, 0.04713377356529236, 0.00781091907992959, 0.011079029180109501, 0.013905555009841919]",AfD,AfD
"[0.006440529599785805, 0.2024240344762802, 0.01781763881444931, 0.08201664686203003, 0.2990172803401947, 0.3922838866710663]",LINKE,SPD
"[0.005029116291552782, 0.988501250743866, 0.0019283153815194964, 0.0005871805478818715, 0.002567885210737586, 0.001386299729347229]",CDU/CSU,CDU/CSU
"[0.968974232673645, 0.00392950139939785, 0.003049295162782073, 0.005068696569651365, 0.008396834135055542, 0.010581476613879204]",AfD,AfD
"[0.00046102365013211966, 0.1373129040002823, 0.11193346232175827, 0.3057105541229248, 0.0016827154904603958, 0.44289931654930115]",SPD,SPD
"[0.0026638212148100138, 0.7180113196372986, 0.05101573467254639, 0.01610114797949791, 0.005704550538212061, 0.20650340616703033]",SPD,CDU/CSU
"[0.0014810017310082912, 0.0028740193229168653, 0.043726369738578796, 0.8580611348152161, 0.0265092384070158, 0.06734823435544968]",GRÜNE,GRÜNE
"[0.0006032872479408979, 0.7500733137130737, 0.23509621620178223, 0.001794714480638504, 0.00045035246876068413, 0.011982126161456108]",CDU/CSU,CDU/CSU
"[0.0014780500205233693, 0.21765407919883728, 0.7737307548522949, 0.0018320766976103187, 0.004396958276629448, 0.0009081282187253237]",FDP,FDP
"[0.016068845987319946, 0.793704628944397, 0.09848928451538086, 0.006084859371185303, 0.007657824084162712, 0.07799458503723145]",CDU/CSU,CDU/CSU
"[0.0005540649290196598, 0.37490636110305786, 0.06825214624404907, 0.12097319960594177, 0.0010293287923559546, 0.43428486585617065]",CDU/CSU,SPD
"[0.005550820846110582, 0.75295090675354, 0.1127263605594635, 0.0086553655564785, 0.0016888247337192297, 0.11842773109674454]",CDU/CSU,CDU/CSU
"[0.0006453133537434042, 0.008856232278048992, 0.006479357834905386, 0.8789936304092407, 0.04340076074004173, 0.06162470579147339]",GRÜNE,GRÜNE
"[0.0011850795708596706, 0.4767424464225769, 0.20534978806972504, 0.08317866176366806, 0.004934659693390131, 0.2286093831062317]",CDU/CSU,CDU/CSU
"[0.005086531862616539, 0.7180193662643433, 0.09471946954727173, 0.020619943737983704, 0.0010455887531861663, 0.1605091392993927]",CDU/CSU,CDU/CSU
"[0.00025594542967155576, 0.0377507209777832, 0.0023806223180145025, 0.033198032528162, 0.0015157030429691076, 0.9248989820480347]",SPD,SPD
"[0.003502137726172805, 0.8113373517990112, 0.015043947845697403, 0.004558430053293705, 0.0021156747825443745, 0.1634424775838852]",CDU/CSU,CDU/CSU
"[0.9544603824615479, 0.037865135818719864, 0.005097842309623957, 0.00023167587642092258, 0.0020485688000917435, 0.00029634099337272346]",AfD,AfD
"[0.0005220048478804529, 0.2504870295524597, 0.04123040288686752, 0.05786027014255524, 0.0009603017824701965, 0.6489399671554565]",SPD,SPD
"[0.0031724157743155956, 0.00287229148671031, 0.8580399751663208, 0.06084104999899864, 0.02230691909790039, 0.05276738107204437]",FDP,FDP
"[0.0004721825534943491, 0.005723527166992426, 0.0073183211497962475, 0.7245606184005737, 0.030813124030828476, 0.23111221194267273]",GRÜNE,GRÜNE
"[0.16599056124687195, 0.39051684737205505, 0.17622420191764832, 0.0604432076215744, 0.0197969488799572, 0.18702824413776398]",CDU/CSU,CDU/CSU
"[0.0005420633824542165, 0.0029716952703893185, 0.12115597724914551, 0.7399857044219971, 0.0005772722652181983, 0.1347673237323761]",GRÜNE,GRÜNE
"[0.0334969162940979, 0.11278101056814194, 0.3388424515724182, 0.16228197515010834, 0.34895870089530945, 0.0036389161832630634]",AfD,LINKE
"[0.9959518909454346, 0.00032382531207986176, 0.0016044655349105597, 0.0004957072087563574, 0.0012455995893105865, 0.0003785901644732803]",AfD,AfD
"[0.9327250719070435, 0.03183672949671745, 0.0005404757102951407, 0.0009961609030142426, 0.03272409364581108, 0.0011774137383326888]",AfD,AfD
"[0.0013203336857259274, 0.00039779339567758143, 0.00028207775903865695, 0.004195499699562788, 0.9927144646644592, 0.001089795376174152]",LINKE,LINKE
"[0.011946558952331543, 0.010347547940909863, 0.3683828115463257, 0.37602296471595764, 0.07668707519769669, 0.1566130369901657]",SPD,GRÜNE
"[0.008332007564604282, 0.022087285295128822, 0.9625425934791565, 0.0048697032034397125, 0.0009361125994473696, 0.0012322613038122654]",FDP,FDP
"[0.0004996322095394135, 0.002308191265910864, 0.000847550283651799, 0.5032541155815125, 0.4726560115814209, 0.020434491336345673]",LINKE,GRÜNE
"[0.0014454941265285015, 0.2660123407840729, 0.04232669994235039, 0.13268956542015076, 0.005510715302079916, 0.5520151853561401]",SPD,SPD
"[0.005773872137069702, 0.4549018442630768, 0.036078691482543945, 0.047917384654283524, 0.013741778209805489, 0.441586434841156]",CDU/CSU,CDU/CSU
"[0.0002622478932607919, 0.006086139008402824, 0.018853452056646347, 0.44799596071243286, 0.0004758452996611595, 0.5263263583183289]",GRÜNE,SPD
"[0.00044155813520774245, 0.30744126439094543, 0.005037953611463308, 0.023387644439935684, 0.00222150725312531, 0.6614699959754944]",SPD,SPD
"[0.0023348636459559202, 0.014429392293095589, 0.0005168993957340717, 0.03869200125336647, 0.932488203048706, 0.011538668535649776]",LINKE,LINKE
"[0.21975058317184448, 0.13163305819034576, 0.6151968240737915, 0.013523772358894348, 0.012987425550818443, 0.006908363196998835]",FDP,FDP
"[0.000602284970227629, 0.020167110487818718, 0.05105097219347954, 0.2662714123725891, 0.001251581939868629, 0.6606566309928894]",GRÜNE,SPD
"[0.0005299366894178092, 0.26528674364089966, 0.3337799608707428, 0.008220463059842587, 0.0003909723600372672, 0.3917919099330902]",SPD,SPD
"[0.0005868882872164249, 0.9778982996940613, 0.009928824380040169, 0.000768308702390641, 0.0003284151025582105, 0.010489311069250107]",CDU/CSU,CDU/CSU
"[0.24603776633739471, 0.5163649916648865, 0.06987714767456055, 0.025442592799663544, 0.020466221496462822, 0.12181121110916138]",CDU/CSU,CDU/CSU
"[0.0013419354800134897, 0.17648561298847198, 0.5056894421577454, 0.06081358343362808, 0.0008829041616991162, 0.25478652119636536]",FDP,FDP
"[0.00230934820137918, 0.0010450872359797359, 0.0006358765531331301, 0.040295135229825974, 0.9215116500854492, 0.0342029370367527]",LINKE,LINKE
"[0.00243485439568758, 0.0032892783638089895, 0.01235314179211855, 0.5046531558036804, 0.4722295105457306, 0.005040100775659084]",GRÜNE,GRÜNE
"[0.17238536477088928, 0.1592685878276825, 0.387134313583374, 0.13281375169754028, 0.0033626542426645756, 0.14503538608551025]",GRÜNE,FDP
"[0.0017743633361533284, 0.000588705122936517, 0.00023371381394099444, 0.0007821958279237151, 0.9960165619850159, 0.0006044340552762151]",LINKE,LINKE
"[0.7177313566207886, 0.19894443452358246, 0.019352298229932785, 0.008369012735784054, 0.009656291455030441, 0.0459466390311718]",AfD,AfD
"[0.00709474878385663, 0.35489413142204285, 0.6141449213027954, 0.010661795735359192, 0.011321447789669037, 0.0018829437904059887]",FDP,FDP
