,probs,label,prediction_label
2971,"[9.214872261509299e-05, 0.00048145820619538426, 2.5564446332282387e-05, 0.0002950407797470689, 0.9990665912628174, 3.922541509382427e-05]",LINKE,LINKE
2972,"[2.6921623430098407e-05, 0.00799038726836443, 0.00025495915906503797, 0.00034993691951967776, 8.388728747377172e-05, 0.9912939071655273]",SPD,SPD
2973,"[0.00011611603986239061, 0.0017908548470586538, 0.022355809807777405, 0.824173629283905, 0.005641236901283264, 0.14592233300209045]",GRÜNE,GRÜNE
2974,"[0.9998446702957153, 1.1121361239929684e-05, 3.35368313244544e-05, 4.1221093852072954e-05, 5.066519952379167e-05, 1.8745466149994172e-05]",AfD,AfD
2975,"[0.0001977552892640233, 0.6258566975593567, 0.3689597547054291, 0.0011912414338439703, 0.00046534463763237, 0.0033292099833488464]",CDU/CSU,CDU/CSU
2976,"[0.9997946619987488, 5.0148908485425636e-05, 4.733949390356429e-05, 2.5866538635455072e-05, 7.149187149479985e-05, 1.047060050041182e-05]",AfD,AfD
2977,"[8.66493210196495e-05, 5.719267574022524e-05, 0.00010601679241517559, 0.038183387368917465, 0.0004176291695330292, 0.9611490368843079]",SPD,SPD
2978,"[0.0002837628126144409, 0.9986447691917419, 0.00045700816554017365, 0.00011509927571751177, 0.0001973260659724474, 0.0003020639705937356]",CDU/CSU,CDU/CSU
2979,"[0.6239795088768005, 0.36982405185699463, 0.004536822438240051, 0.00017658369324635714, 0.0014068266609683633, 7.625883881701156e-05]",AfD,AfD
2980,"[0.0001513843599241227, 0.00022203820117283612, 0.014023594558238983, 0.1688336282968521, 0.00010196616494795308, 0.816667377948761]",SPD,SPD
2981,"[0.8667788505554199, 5.898980816709809e-05, 0.0006975188734941185, 0.0004231007769703865, 0.13195554912090302, 8.596425323048607e-05]",AfD,AfD
2982,"[8.265407086582854e-05, 0.09440896660089493, 0.01464817114174366, 0.0832337886095047, 7.379386079264805e-05, 0.807552695274353]",SPD,SPD
2983,"[0.00010587616998236626, 0.001933305524289608, 0.009856904856860638, 0.5936142206192017, 0.00039797689532861114, 0.3940916955471039]",GRÜNE,GRÜNE
2984,"[0.9997456073760986, 2.608271097415127e-05, 0.00013717924593947828, 3.52560673491098e-05, 3.158082836307585e-05, 2.432514156680554e-05]",AfD,AfD
2985,"[7.832927803974599e-05, 0.021858669817447662, 0.010822136886417866, 0.009749224409461021, 0.00010891666897805408, 0.9573826789855957]",CDU/CSU,SPD
2986,"[3.717929939739406e-05, 0.0015203128568828106, 8.840003283694386e-05, 0.0002036530786426738, 0.0003789880429394543, 0.9977713823318481]",SPD,SPD
2987,"[7.077757618390024e-05, 0.8344618678092957, 0.0007092654705047607, 0.006071371491998434, 0.0003573383146431297, 0.15832938253879547]",CDU/CSU,CDU/CSU
2988,"[0.00011276201257715002, 0.3038850426673889, 0.007806156296283007, 0.09339705854654312, 0.00018970451492350549, 0.5946093201637268]",CDU/CSU,SPD
2989,"[0.00015595194417983294, 0.2501070201396942, 0.0002803876996040344, 0.006700142286717892, 0.4530160129070282, 0.2897404432296753]",LINKE,LINKE
2990,"[5.522162973647937e-05, 0.0003002411685883999, 5.998367123538628e-05, 0.00010598314111120999, 0.00018454267410561442, 0.9992939233779907]",SPD,SPD
2991,"[0.00013385131023824215, 1.88687517947983e-05, 4.2265834053978324e-05, 0.9978073239326477, 0.0015435906825587153, 0.00045408972073346376]",GRÜNE,GRÜNE
2992,"[2.7360618332750164e-05, 0.9996870160102844, 3.376302993274294e-05, 3.689428558573127e-05, 6.29459900665097e-05, 0.00015201153291855007]",CDU/CSU,CDU/CSU
2993,"[4.554077167995274e-05, 0.2826717793941498, 0.0030099961441010237, 0.004426900763064623, 0.0001485561515437439, 0.7096972465515137]",SPD,SPD
2994,"[0.005426349584013224, 0.003307353937998414, 0.0019461618503555655, 0.02891063690185547, 0.8058669567108154, 0.15454252064228058]",LINKE,LINKE
2995,"[0.21999908983707428, 0.7481921911239624, 0.0016647478332743049, 0.02268403209745884, 0.0015095258131623268, 0.005950422491878271]",CDU/CSU,CDU/CSU
2996,"[0.000293376186164096, 0.01698474772274494, 0.307404488325119, 0.005597932729870081, 0.6679267287254333, 0.001792683731764555]",GRÜNE,LINKE
2997,"[5.2456285629887134e-05, 0.0038479536306113005, 0.003978569060564041, 0.050799328833818436, 0.00025461375480517745, 0.9410670399665833]",SPD,SPD
2998,"[0.8680101633071899, 0.031162790954113007, 0.021324124187231064, 0.005415173247456551, 0.07376283407211304, 0.00032492243917658925]",AfD,AfD
2999,"[0.00013867105008102953, 0.19375889003276825, 0.5544651746749878, 0.00037158821942284703, 0.00010822812328115106, 0.2511574327945709]",FDP,FDP
3000,"[7.035783346509561e-05, 0.5014497637748718, 0.49830272793769836, 7.579494558740407e-05, 4.9221940571442246e-05, 5.2173167205182835e-05]",CDU/CSU,CDU/CSU
3001,"[0.0001247186301043257, 4.291205186746083e-05, 0.00011393323802622035, 0.018994653597474098, 0.0002329039416508749, 0.9804909229278564]",SPD,SPD
3002,"[0.001301062642596662, 0.6478953957557678, 0.00024053947709035128, 0.3462652862071991, 0.0007461233180947602, 0.003551626577973366]",CDU/CSU,CDU/CSU
3003,"[0.0002473392232786864, 8.381327643292025e-05, 5.292072091833688e-05, 0.4606218636035919, 0.000927020562812686, 0.5380670428276062]",SPD,SPD
3004,"[0.0001043771262629889, 0.00012337877706158906, 8.084337605396286e-05, 0.0005428284057416022, 6.94956470397301e-05, 0.9990790486335754]",SPD,SPD
3005,"[0.9998164176940918, 3.364268195582554e-05, 4.880453343503177e-05, 2.888564449676778e-05, 5.523348954739049e-05, 1.700942448223941e-05]",AfD,AfD
3006,"[5.178234641789459e-05, 0.002124740043655038, 0.9967783093452454, 7.00902528478764e-05, 0.0002334361633984372, 0.0007416775333695114]",FDP,FDP
3007,"[0.00020076420332770795, 0.22211134433746338, 0.10851317644119263, 0.3439418077468872, 0.00028642688994295895, 0.3249465227127075]",FDP,GRÜNE
3008,"[5.233882984612137e-05, 0.9819731712341309, 0.00018983479822054505, 2.8757063773809932e-05, 0.0003506570355966687, 0.017405208200216293]",CDU/CSU,CDU/CSU
3009,"[0.9516863226890564, 0.01806250587105751, 0.024383949115872383, 0.00014529889449477196, 0.005061300937086344, 0.0006605728412978351]",AfD,AfD
3010,"[0.0013396595604717731, 0.36302056908607483, 0.00030438308021984994, 0.00023195186804514378, 0.0002336103207198903, 0.6348698735237122]",SPD,SPD
3011,"[0.0006361178820952773, 0.6366950273513794, 0.09363182634115219, 0.1149233877658844, 0.0004361988976597786, 0.15367738902568817]",SPD,CDU/CSU
3012,"[4.289693970349617e-05, 0.008273600600659847, 0.5009709000587463, 0.00016616351786069572, 0.0001740028674248606, 0.4903724491596222]",FDP,FDP
3013,"[0.9998705387115479, 1.668323966441676e-05, 3.138218744425103e-05, 2.6452273232280277e-05, 4.1170620534103364e-05, 1.3871469491277821e-05]",AfD,AfD
3014,"[8.104676817310974e-05, 6.545626820297912e-05, 7.732031372142956e-05, 0.002219059970229864, 0.0006227398407645524, 0.9969343543052673]",SPD,SPD
3015,"[2.650757051014807e-05, 0.00026616008835844696, 0.00010889386612689123, 0.00032857898622751236, 5.4707317758584395e-05, 0.9992151856422424]",SPD,SPD
3016,"[0.011238194070756435, 0.26314011216163635, 0.721534252166748, 0.0013933350564911962, 0.0010958289494737983, 0.0015983356861397624]",FDP,FDP
3017,"[7.124505646061152e-05, 0.0005565336905419827, 3.077143992413767e-05, 0.0023971055634319782, 0.9961158633232117, 0.0008284635841846466]",LINKE,LINKE
3018,"[5.2051942475372925e-05, 5.1544626330723986e-05, 6.752877379767597e-05, 0.7499560713768005, 0.0015892719384282827, 0.24828356504440308]",GRÜNE,GRÜNE
3019,"[4.937693302053958e-05, 0.0029659741558134556, 0.016839900985360146, 0.004746703896671534, 6.673917232546955e-05, 0.9753313660621643]",CDU/CSU,SPD
3020,"[0.00026190836797468364, 0.00016072799917310476, 0.0007888165418989956, 0.8968703746795654, 0.00010602743714116514, 0.1018122136592865]",GRÜNE,GRÜNE
3021,"[0.5008534789085388, 0.00591252138838172, 0.34452205896377563, 0.0026561152189970016, 0.1459602564573288, 9.553195559419692e-05]",AfD,AfD
3022,"[4.389240712043829e-05, 0.9623499512672424, 0.0004644320288207382, 0.0004402734339237213, 0.00022180013183970004, 0.03647956624627113]",CDU/CSU,CDU/CSU
3023,"[9.004579624161124e-05, 0.0003164712979923934, 0.00022442394401878119, 0.032662712037563324, 0.09530981630086899, 0.871396541595459]",SPD,SPD
3024,"[3.073601328651421e-05, 8.927465387387201e-05, 0.000267431401880458, 0.0003336833615321666, 0.00011297251330688596, 0.999165952205658]",SPD,SPD
3025,"[0.0033136997371912003, 0.3087591528892517, 0.2959382236003876, 0.21939685940742493, 0.16704735159873962, 0.005544709507375956]",CDU/CSU,CDU/CSU
3026,"[0.0006554506835527718, 0.06975509971380234, 0.6409229040145874, 0.07613471150398254, 0.20572474598884583, 0.006807056255638599]",CDU/CSU,FDP
3027,"[2.7904230591957457e-05, 0.4931049644947052, 0.0034765684977173805, 0.0007140080560930073, 0.000340552709531039, 0.5023360252380371]",CDU/CSU,SPD
3028,"[0.00010998117068083957, 0.02070946805179119, 0.004563727881759405, 0.20237693190574646, 0.000982167897745967, 0.771257758140564]",FDP,SPD
3029,"[0.00016685303125996143, 0.047501448541879654, 0.0001418178144376725, 0.7913863062858582, 0.015766650438308716, 0.14503692090511322]",GRÜNE,GRÜNE
3030,"[0.00018304382683709264, 0.034386709332466125, 0.0002871781762223691, 0.48032841086387634, 0.0002979908895213157, 0.4845166802406311]",FDP,SPD
3031,"[1.9202459952794015e-05, 0.00025834370171651244, 0.00018944716430269182, 0.000567744777072221, 0.00013326849148143083, 0.9988319873809814]",LINKE,SPD
3032,"[6.751882756361738e-05, 6.021076478646137e-05, 2.4404738724115305e-05, 0.00022121616348158568, 0.9995994567871094, 2.712541026994586e-05]",LINKE,LINKE
3033,"[8.386048284592107e-05, 0.000139855474117212, 0.00010434872092446312, 0.0018888599006459117, 0.33849331736564636, 0.6592897772789001]",LINKE,SPD
3034,"[0.0003694609913509339, 7.736880797892809e-05, 0.9967818260192871, 0.002596792532131076, 8.18959015305154e-05, 9.271046292269602e-05]",FDP,FDP
3035,"[0.0001579031377332285, 5.0070302677340806e-05, 0.0003658731293398887, 0.981646716594696, 5.5570952099515125e-05, 0.017723945900797844]",GRÜNE,GRÜNE
3036,"[0.0004285670001991093, 0.0002963272272609174, 7.970511796884239e-05, 0.012329540215432644, 0.9489137530326843, 0.03795204684138298]",LINKE,LINKE
3037,"[5.3408570238389075e-05, 0.9937933087348938, 0.005638628266751766, 0.0001937336492119357, 0.0002111454086843878, 0.0001098012289730832]",CDU/CSU,CDU/CSU
3038,"[9.589846013113856e-05, 0.9367129802703857, 0.00468605337664485, 0.0004320690350141376, 0.00045186057104729116, 0.057621169835329056]",SPD,CDU/CSU
3039,"[7.089661812642589e-05, 0.0007914451998658478, 0.004869609605520964, 0.9940230250358582, 0.00011437614739406854, 0.00013066077372059226]",GRÜNE,GRÜNE
3040,"[0.018620934337377548, 0.0013477436732500792, 0.8082862496376038, 0.1541135460138321, 0.014982444234192371, 0.0026490818709135056]",FDP,FDP
3041,"[0.9998345971107483, 9.815865269047208e-06, 3.184413071721792e-05, 3.09727547573857e-05, 7.857910532038659e-05, 1.4154204109217972e-05]",AfD,AfD
3042,"[6.206642865436152e-05, 5.1061717385891825e-05, 0.00025505913072265685, 0.0035084672272205353, 0.00011712681589415297, 0.9960062503814697]",SPD,SPD
3043,"[4.751528467750177e-05, 0.9994432926177979, 3.022267992491834e-05, 3.52428323822096e-05, 0.0003721032408066094, 7.168393494794145e-05]",CDU/CSU,CDU/CSU
3044,"[0.500029444694519, 0.4995841681957245, 0.00017061716062016785, 3.381958231329918e-05, 0.00015357100346591324, 2.838026557583362e-05]",AfD,AfD
3045,"[6.17906334809959e-05, 0.9096589088439941, 0.04187345504760742, 0.0003061252646148205, 0.00010770096560008824, 0.0479920357465744]",CDU/CSU,CDU/CSU
3046,"[2.612264870549552e-05, 3.994119106209837e-05, 8.100747072603554e-05, 0.00031684827990829945, 5.8180332416668534e-05, 0.9994778633117676]",SPD,SPD
3047,"[3.766329609788954e-05, 0.9996374249458313, 5.104818774270825e-05, 2.976715040858835e-05, 0.00019899407925549895, 4.506465847953223e-05]",CDU/CSU,CDU/CSU
3048,"[0.31274279952049255, 0.006146574858576059, 0.0073869489133358, 0.07346601039171219, 0.030758818611502647, 0.5694988369941711]",SPD,SPD
3049,"[0.00021286496485117823, 0.021545635536313057, 0.20357565581798553, 0.39051568508148193, 0.006966741755604744, 0.3771834373474121]",SPD,GRÜNE
3050,"[9.668295388109982e-05, 0.8201184272766113, 0.004227840807288885, 0.0008469385211355984, 0.004533960483968258, 0.17017622292041779]",CDU/CSU,CDU/CSU
3051,"[9.102575131691992e-05, 0.002263814676553011, 0.001331730978563428, 0.9052900075912476, 0.0015080636367201805, 0.08951538056135178]",FDP,GRÜNE
3052,"[0.00019635279022622854, 0.053190674632787704, 0.23303847014904022, 0.001468409551307559, 0.00010396927973488346, 0.712002158164978]",GRÜNE,SPD
3053,"[0.0006534454296343029, 0.34241679310798645, 0.430844783782959, 0.0007244583102874458, 0.00023412513837683946, 0.22512643039226532]",SPD,FDP
3054,"[9.822418360272422e-05, 0.00016068403783719987, 2.2656700821244158e-05, 0.012839727103710175, 0.9866752028465271, 0.00020352077262941748]",LINKE,LINKE
3055,"[1.9855884602293372e-05, 0.999680757522583, 0.00010511723667150363, 3.606953760026954e-05, 4.72716819786001e-05, 0.00011083910794695839]",CDU/CSU,CDU/CSU
3056,"[0.9998509287834167, 1.35750015033409e-05, 2.9443512175930664e-05, 3.605552774388343e-05, 4.750080552184954e-05, 2.244983807031531e-05]",AfD,AfD
3057,"[5.398340363171883e-05, 0.19559255242347717, 0.19989708065986633, 0.0005437417421489954, 9.603520447853953e-05, 0.6038166284561157]",SPD,SPD
3058,"[0.0001101378002204001, 4.191327025182545e-05, 0.9997156858444214, 3.3523810998303816e-05, 4.057825208292343e-05, 5.81471758778207e-05]",FDP,FDP
3059,"[4.201582487439737e-05, 0.9997555613517761, 2.829526965797413e-05, 2.676869189599529e-05, 6.923618639120832e-05, 7.814982382114977e-05]",CDU/CSU,CDU/CSU
3060,"[5.2170315029798076e-05, 0.00030988993239589036, 0.0003650417202152312, 0.0023534991778433323, 8.615823753643781e-05, 0.996833324432373]",SPD,SPD
3061,"[0.0001241970603587106, 6.911397213116288e-05, 5.796395998913795e-05, 0.5473446249961853, 0.0009922324679791927, 0.45141181349754333]",GRÜNE,GRÜNE
3062,"[8.19656124804169e-05, 0.09765254706144333, 0.003527779132127762, 0.01165610458701849, 0.00489436648786068, 0.8821873068809509]",SPD,SPD
3063,"[9.300468809669837e-05, 8.080928091658279e-05, 0.0001419058389728889, 0.33265194296836853, 0.0002487561432644725, 0.6667835712432861]",GRÜNE,SPD
3064,"[0.00011524511501193047, 0.0005239993915893137, 0.000129071602714248, 0.04139285162091255, 0.5366140604019165, 0.42122477293014526]",LINKE,LINKE
3065,"[0.00011235754936933517, 0.08852869272232056, 0.0779801681637764, 0.38794708251953125, 0.001131910947151482, 0.4442997872829437]",SPD,SPD
3066,"[0.9998294115066528, 1.29528980323812e-05, 4.135201743338257e-05, 3.298745286883786e-05, 6.055116682546213e-05, 2.2725471353624016e-05]",AfD,AfD
3067,"[7.97275424702093e-05, 0.2970051169395447, 0.0005508716567419469, 0.00018570967949926853, 0.00013743637828156352, 0.7020411491394043]",SPD,SPD
3068,"[0.008329040370881557, 0.9795877933502197, 0.011627485044300556, 8.322078792843968e-05, 0.0002475199580658227, 0.00012494764814618975]",AfD,CDU/CSU
3069,"[0.0001151785982074216, 0.899838387966156, 0.09838367253541946, 3.44522632076405e-05, 0.0010075371246784925, 0.0006207560654729605]",CDU/CSU,CDU/CSU
3070,"[0.00021623013890348375, 0.007073624525219202, 0.09401972591876984, 0.13115644454956055, 0.0007169106393121183, 0.766817033290863]",SPD,SPD
3071,"[1.614440043340437e-05, 0.9948241710662842, 0.00023662955209147185, 8.734810398891568e-05, 0.00010032499267254025, 0.004735403228551149]",CDU/CSU,CDU/CSU
3072,"[9.414870146429166e-05, 0.2714652121067047, 0.5301750302314758, 0.012203353457152843, 0.00136863614898175, 0.18469364941120148]",CDU/CSU,FDP
3073,"[4.1756717109819874e-05, 0.6503793597221375, 0.007271744776517153, 0.0018932227976620197, 6.507919897558168e-05, 0.34034886956214905]",GRÜNE,CDU/CSU
3074,"[0.00021005912276450545, 0.001972445985302329, 0.0006420440622605383, 0.00026420922949910164, 0.9967527389526367, 0.00015846971655264497]",LINKE,LINKE
3075,"[0.00011222559260204434, 0.0021040006540715694, 3.52083588950336e-05, 0.0014916782965883613, 0.3295879065990448, 0.6666689515113831]",SPD,SPD
3076,"[2.0462866814341396e-05, 0.0009668527636677027, 0.000978589174337685, 0.00012778413656633347, 3.866050610668026e-05, 0.9978676438331604]",SPD,SPD
3077,"[2.5161492885672487e-05, 0.9986993670463562, 0.0007268341723829508, 0.00012068112846463919, 0.0003944947093259543, 3.346263838466257e-05]",CDU/CSU,CDU/CSU
3078,"[0.5915237069129944, 0.21205413341522217, 0.005027777049690485, 0.0009244988905265927, 0.000755166751332581, 0.1897146999835968]",AfD,AfD
3079,"[2.8691243642242625e-05, 0.999523401260376, 6.47694687359035e-05, 0.00010113630560226738, 5.185549525776878e-05, 0.00023019005311653018]",CDU/CSU,CDU/CSU
3080,"[8.417279605055228e-05, 0.03298905864357948, 0.001572435605339706, 0.002125633880496025, 0.00017079433018807322, 0.963057816028595]",SPD,SPD
3081,"[0.0003229297581128776, 0.0010702816070988774, 0.2462625801563263, 0.7467820048332214, 0.004403821192681789, 0.0011583809973672032]",GRÜNE,GRÜNE
3082,"[9.482129098614678e-05, 0.00011840435035992414, 3.24860229738988e-05, 0.005678750108927488, 0.9940403699874878, 3.5170371120329946e-05]",LINKE,LINKE
3083,"[0.00010038146137958393, 0.23711514472961426, 0.2041657269001007, 0.0003263955586589873, 0.00017474638298153877, 0.5581175684928894]",CDU/CSU,SPD
3084,"[0.0002179843868361786, 0.12530894577503204, 0.0010753213427960873, 0.0004607703012879938, 0.0012893247185274959, 0.8716476559638977]",SPD,SPD
3085,"[9.524748020339757e-05, 0.9956838488578796, 4.274759703548625e-05, 0.0039466810412704945, 0.00010684905282687396, 0.0001246031024493277]",CDU/CSU,CDU/CSU
3086,"[0.9998399615287781, 2.9778777388855815e-05, 5.335503374226391e-05, 2.4331364329555072e-05, 3.663163079181686e-05, 1.5911022273940034e-05]",AfD,AfD
3087,"[4.667000757763162e-05, 4.223110227030702e-05, 0.00022214121418073773, 0.025705190375447273, 0.00020868342835456133, 0.9737750291824341]",SPD,SPD
3088,"[0.00027223784127272666, 0.30690330266952515, 0.0018005023011937737, 0.0002144383470294997, 0.00018478906713426113, 0.6906247138977051]",SPD,SPD
3089,"[0.5229276418685913, 0.2816280424594879, 0.13637308776378632, 0.0007357691065408289, 0.05551259219646454, 0.002822937909513712]",AfD,AfD
3090,"[1.555803646624554e-05, 0.999319851398468, 0.00010877370368689299, 2.3134271032176912e-05, 4.874500518781133e-05, 0.0004838674794882536]",CDU/CSU,CDU/CSU
3091,"[0.3623467981815338, 0.04828077182173729, 0.5703532099723816, 0.017291316762566566, 0.00135427201166749, 0.0003736727812793106]",AfD,FDP
3092,"[0.00012825227167923003, 0.506170392036438, 0.0006638789200223982, 0.00017817520711105317, 6.378377293003723e-05, 0.49279555678367615]",CDU/CSU,CDU/CSU
3093,"[0.00012776591756846756, 0.9956362843513489, 0.0032822799403220415, 4.792949403054081e-05, 0.0007583959959447384, 0.00014734517026226968]",AfD,CDU/CSU
3094,"[0.999851405620575, 1.6422047337982804e-05, 2.474201755831018e-05, 3.7853493267903104e-05, 4.8641297325957566e-05, 2.0934048734488897e-05]",AfD,AfD
3095,"[0.0031207441352307796, 0.9945811033248901, 0.0018294467590749264, 5.3652169299311936e-05, 0.0001995085913222283, 0.00021543196635320783]",CDU/CSU,CDU/CSU
