,probs,label,prediction_label
2658,"[9.515918645774946e-05, 0.2676223814487457, 0.26109689474105835, 0.0019540104549378157, 0.0020568545442074537, 0.4671746790409088]",SPD,SPD
2659,"[0.00021906972688157111, 0.818446159362793, 0.15868307650089264, 0.00022360285220202059, 0.0005874394555576146, 0.02184070460498333]",CDU/CSU,CDU/CSU
2660,"[9.156698797596619e-05, 0.8507412672042847, 0.0009248499409295619, 0.0005945955635979772, 0.0002074675721814856, 0.14744020998477936]",CDU/CSU,CDU/CSU
2661,"[0.00010493578156456351, 5.5489967053290457e-05, 8.992102812044322e-05, 4.757138594868593e-05, 0.00011999539856333286, 0.999582052230835]",SPD,SPD
2662,"[9.27724686334841e-05, 3.2789706892799586e-05, 7.986312994034961e-05, 0.0002921756822615862, 0.999477207660675, 2.5285347874159925e-05]",LINKE,LINKE
2663,"[0.00012269393482711166, 0.00014500162797048688, 0.0001033772568916902, 0.44679710268974304, 0.0038447075057774782, 0.548987090587616]",GRÜNE,SPD
2664,"[0.00018119915330316871, 0.5007403492927551, 0.009247954934835434, 0.14007122814655304, 0.00020795618183910847, 0.34955132007598877]",CDU/CSU,CDU/CSU
2665,"[1.551199602545239e-05, 0.9997444152832031, 7.132218161132187e-05, 7.431123231071979e-05, 4.2561969166854396e-05, 5.186240377952345e-05]",CDU/CSU,CDU/CSU
2666,"[0.9996946454048157, 3.9159131119959056e-05, 0.00012918149877805263, 4.773321052198298e-05, 3.765565270441584e-05, 5.158840576768853e-05]",AfD,AfD
2667,"[5.4789641581010073e-05, 0.042824357748031616, 0.0006915939156897366, 0.0005306178354658186, 0.0008444543927907944, 0.9550541639328003]",SPD,SPD
2668,"[0.9998533725738525, 1.5706822523497976e-05, 4.726171391666867e-05, 3.241757440264337e-05, 3.4333133953623474e-05, 1.6780397345428355e-05]",AfD,AfD
2669,"[0.00019992227316834033, 0.9673531651496887, 0.031195808202028275, 0.00011838723730761558, 0.0008508819155395031, 0.0002816743799485266]",CDU/CSU,CDU/CSU
2670,"[0.0004341989115346223, 0.019534684717655182, 0.010231238789856434, 0.028208579868078232, 0.9380223155021667, 0.0035689359065145254]",LINKE,LINKE
2671,"[3.7017216527601704e-05, 0.9524037837982178, 0.004612193908542395, 0.0008379517821595073, 0.0011951344786211848, 0.04091392830014229]",CDU/CSU,CDU/CSU
2672,"[0.0001070852522389032, 0.16644585132598877, 0.6658235788345337, 0.16725289821624756, 0.00018009940686170012, 0.0001905526005430147]",FDP,FDP
2673,"[3.824942541541532e-05, 0.9984721541404724, 0.0002555934770498425, 2.6989593607140705e-05, 0.00010458141332492232, 0.0011025303974747658]",CDU/CSU,CDU/CSU
2674,"[0.00017766645760275424, 0.7736312747001648, 0.20002558827400208, 0.011556150391697884, 0.011418202891945839, 0.0031911684200167656]",CDU/CSU,CDU/CSU
2675,"[0.00012434278323780745, 0.3838011622428894, 0.5835849046707153, 0.0015013751108199358, 0.00021755043417215347, 0.03077065758407116]",FDP,FDP
2676,"[0.00013883158680982888, 0.00015704355610068887, 0.0028110730927437544, 0.4897964596748352, 0.5059124827384949, 0.0011840388178825378]",LINKE,LINKE
2677,"[0.00010998243669746444, 0.1831255555152893, 0.007926899939775467, 0.00032987998565658927, 0.00019938165496569127, 0.8083083033561707]",SPD,SPD
2678,"[7.460065535269678e-05, 0.0028453227132558823, 0.005231672432273626, 0.006445234175771475, 8.269474346889183e-05, 0.985320508480072]",FDP,SPD
2679,"[6.406950706150383e-05, 4.05572573072277e-05, 0.999727725982666, 4.9164838856086135e-05, 5.848762521054596e-05, 5.998286360409111e-05]",FDP,FDP
2680,"[0.2583334147930145, 0.08494407683610916, 0.6295826435089111, 0.019105616956949234, 0.007531948387622833, 0.0005022770492359996]",FDP,FDP
2681,"[0.00010089600255014375, 2.521938040445093e-05, 0.9994322657585144, 0.0003080088645219803, 9.096184658119455e-05, 4.2598861909937114e-05]",FDP,FDP
2682,"[0.0009274620097130537, 5.815691110910848e-05, 0.0023018061183393, 0.003342535113915801, 0.9933183193206787, 5.1765950047411025e-05]",LINKE,LINKE
2683,"[7.945502875372767e-05, 0.6559513211250305, 0.002883531153202057, 0.0005290044937282801, 0.00010268993355566636, 0.34045398235321045]",CDU/CSU,CDU/CSU
2684,"[6.173783913254738e-05, 0.0004019665066152811, 0.0007709120400249958, 0.09960605949163437, 0.000985200284048915, 0.8981741666793823]",GRÜNE,SPD
2685,"[0.09505272656679153, 0.32083550095558167, 0.565772294998169, 0.016311509534716606, 0.0006285930867306888, 0.001399386441335082]",FDP,FDP
2686,"[0.0003661573864519596, 0.0007345562917180359, 8.468095620628446e-05, 0.975823163986206, 0.02280753292143345, 0.0001839249162003398]",GRÜNE,GRÜNE
2687,"[0.5697576999664307, 0.004341722931712866, 0.002148582600057125, 0.00028453971026465297, 0.0017310117837041616, 0.42173635959625244]",AfD,AfD
2688,"[0.00016750821669120342, 0.5100817680358887, 0.002557410392910242, 0.000393313734093681, 0.0005968109471723437, 0.48620325326919556]",CDU/CSU,CDU/CSU
2689,"[2.3594277081429027e-05, 0.9993482232093811, 0.0003482336469460279, 3.9573831600137055e-05, 3.104304778389633e-05, 0.00020932855841238052]",CDU/CSU,CDU/CSU
2690,"[0.0002343145024497062, 0.00014015642227604985, 0.9994315505027771, 4.34564717579633e-05, 2.0747549569932744e-05, 0.00012987527588848025]",FDP,FDP
2691,"[4.7311092203017324e-05, 0.9900761842727661, 0.00028081698110327125, 0.00010451168054714799, 9.955475979950279e-05, 0.009391621686518192]",CDU/CSU,CDU/CSU
2692,"[0.00018557222210802138, 0.0431913360953331, 0.07152244448661804, 0.8816814422607422, 0.002879874315112829, 0.0005392366438172758]",GRÜNE,GRÜNE
2693,"[8.967671601567417e-05, 8.23202935862355e-05, 4.0633094613440335e-05, 4.8271569539792836e-05, 0.9996941089630127, 4.5029337343294173e-05]",LINKE,LINKE
2694,"[0.004207128193229437, 0.6494264006614685, 0.002941301092505455, 0.0004405269864946604, 0.0008752530557103455, 0.34210941195487976]",SPD,CDU/CSU
2695,"[7.437528984155506e-05, 0.9996150135993958, 2.9765433282591403e-05, 1.9563927708077244e-05, 0.0002003518893616274, 6.093988486099988e-05]",CDU/CSU,CDU/CSU
2696,"[0.00018826246378012002, 0.005383974406868219, 0.0003524461353663355, 0.003823713632300496, 0.9901537895202637, 9.78238822426647e-05]",LINKE,LINKE
2697,"[0.00212623062543571, 0.1525695025920868, 0.7024953365325928, 0.013833819888532162, 0.001099180430173874, 0.1278759390115738]",FDP,FDP
2698,"[0.00019373938266653568, 0.7956242561340332, 0.19880570471286774, 0.0003372215433046222, 9.335641516372561e-05, 0.004945739638060331]",CDU/CSU,CDU/CSU
2699,"[0.9191499948501587, 0.004388506058603525, 0.009696678258478642, 0.0057630171068012714, 0.007460096385329962, 0.053541723638772964]",AfD,AfD
2700,"[0.0017423005774617195, 0.0031017859000712633, 0.02313011884689331, 0.06468866765499115, 0.00019875529687851667, 0.9071383476257324]",FDP,SPD
2701,"[0.00010032107820734382, 9.859683632384986e-05, 0.00011348522093612701, 0.9783927202224731, 0.0211775079369545, 0.00011735561565728858]",LINKE,GRÜNE
2702,"[0.00014065788127481937, 0.02294459380209446, 0.00028414130792953074, 0.0001170242321677506, 0.0003977743617724627, 0.976115882396698]",CDU/CSU,SPD
2703,"[0.9905585050582886, 0.002326513174921274, 0.00029618729604408145, 7.18820738256909e-05, 0.006720228120684624, 2.666112777660601e-05]",AfD,AfD
2704,"[7.347657810896635e-05, 0.00011240319145144895, 3.680658483062871e-05, 0.0015012867515906692, 0.9946483373641968, 0.00362770794890821]",LINKE,LINKE
2705,"[5.1131930376868695e-05, 0.011617007665336132, 0.001216360367834568, 0.5021616816520691, 0.0019924987573176622, 0.48296135663986206]",GRÜNE,GRÜNE
2706,"[0.00015660513599868864, 0.006305850110948086, 0.027409978210926056, 0.1829560250043869, 0.026809055358171463, 0.7563625574111938]",SPD,SPD
2707,"[0.00022528308909386396, 2.0242681785020977e-05, 0.0004328915965743363, 0.9539399147033691, 0.0001626324956305325, 0.045218974351882935]",GRÜNE,GRÜNE
2708,"[0.00021523745090235025, 0.0007512885495088995, 0.00014132497017271817, 0.0034871872048825026, 0.009080634452402592, 0.9863243103027344]",GRÜNE,SPD
2709,"[0.9995568990707397, 8.56524784467183e-05, 8.438493387075141e-05, 5.653020343743265e-05, 6.203789234859869e-05, 0.00015444397286046296]",AfD,AfD
2710,"[0.0007466992828994989, 0.0008935988880693913, 0.00019886085647158325, 0.006427684333175421, 0.48886072635650635, 0.5028724074363708]",LINKE,SPD
2711,"[0.00010637610103003681, 9.39576857490465e-05, 2.4737775675021112e-05, 6.423675222322345e-05, 0.9996302723884583, 8.037651423364878e-05]",LINKE,LINKE
2712,"[8.302107744384557e-05, 0.0003331426705699414, 0.00013136674533598125, 7.642494892934337e-05, 0.9991636276245117, 0.00021247257245704532]",LINKE,LINKE
2713,"[7.533805910497904e-05, 5.1315699238330126e-05, 0.009680586867034435, 0.0010028728283941746, 8.585996693000197e-05, 0.9891039729118347]",SPD,SPD
2714,"[6.989225221332163e-05, 0.9945476651191711, 0.004120336379855871, 2.4587578081991524e-05, 0.0011842746753245592, 5.3215444495435804e-05]",CDU/CSU,CDU/CSU
2715,"[0.00045844860142096877, 0.9589638710021973, 0.03250597417354584, 0.0004479149356484413, 0.000724480370990932, 0.00689920736476779]",CDU/CSU,CDU/CSU
2716,"[0.9974613189697266, 0.0002520476118661463, 0.0019872752018272877, 0.00010221238335361704, 0.00010629772441461682, 9.082427277462557e-05]",AfD,AfD
2717,"[0.25756120681762695, 0.49323323369026184, 0.12981538474559784, 0.11056564003229141, 0.008522003889083862, 0.0003026267804671079]",GRÜNE,CDU/CSU
2718,"[0.0003619892813730985, 0.00026548781897872686, 7.578795339213684e-05, 0.06980545818805695, 0.9293581247329712, 0.0001331289386143908]",LINKE,LINKE
2719,"[9.952674736268818e-05, 0.0001304812467424199, 0.00341680645942688, 0.7298973202705383, 0.26307639479637146, 0.0033794441260397434]",SPD,GRÜNE
2720,"[0.0001037174733937718, 0.6224265098571777, 0.14784640073776245, 0.18584537506103516, 0.0015838476829230785, 0.042194169014692307]",CDU/CSU,CDU/CSU
2721,"[7.369513332378119e-05, 0.8315083980560303, 0.000645315507426858, 0.00011090579209849238, 0.0004804283380508423, 0.16718129813671112]",CDU/CSU,CDU/CSU
2722,"[8.387479465454817e-05, 0.00010076470789499581, 0.0011456330539658666, 0.45541858673095703, 0.0001954417530214414, 0.5430557131767273]",SPD,SPD
2723,"[2.7541182134882547e-05, 0.9997418522834778, 4.1687977500259876e-05, 2.3212574888020754e-05, 5.524312655325048e-05, 0.00011045680003007874]",CDU/CSU,CDU/CSU
2724,"[2.7432319257059135e-05, 0.9997231364250183, 0.00010659953841241077, 3.1515315640717745e-05, 4.759394869324751e-05, 6.385023152688518e-05]",CDU/CSU,CDU/CSU
2725,"[0.01368036586791277, 0.9754899740219116, 0.003819794859737158, 0.00010682807624107227, 0.006705563049763441, 0.00019736750982701778]",CDU/CSU,CDU/CSU
2726,"[6.0047012084396556e-05, 7.57757225073874e-05, 8.18755361251533e-05, 0.0018707007402554154, 0.00013770905206911266, 0.9977738261222839]",SPD,SPD
2727,"[6.567527452716604e-05, 9.438506822334602e-05, 2.8309876142884605e-05, 4.702834485215135e-05, 0.999711811542511, 5.277659511193633e-05]",LINKE,LINKE
2728,"[0.0001094761464628391, 0.4987145662307739, 0.00037101638736203313, 0.0005657003493979573, 0.00027806899743154645, 0.49996113777160645]",CDU/CSU,SPD
2729,"[0.00011241191532462835, 0.27658548951148987, 0.7030511498451233, 0.013759061694145203, 0.0010324561735615134, 0.005459395702928305]",FDP,FDP
2730,"[8.269250974990427e-05, 0.8702695965766907, 0.01722942292690277, 0.00029512119363062084, 0.0001853473950177431, 0.11193782091140747]",CDU/CSU,CDU/CSU
2731,"[6.85179911670275e-05, 0.00016445861547254026, 0.0010343772592023015, 0.036889657378196716, 0.00024322034732904285, 0.9615997672080994]",SPD,SPD
2732,"[0.00019674522627610713, 0.00634548906236887, 0.8182369470596313, 0.05999574810266495, 0.00012141136539867148, 0.11510376632213593]",SPD,FDP
2733,"[0.9989171028137207, 1.651498860155698e-05, 0.0005760124768130481, 0.00036172085674479604, 8.627737406641245e-05, 4.2312305595260113e-05]",AfD,AfD
2734,"[9.86503655440174e-05, 0.0011187458876520395, 6.587985990336165e-05, 7.906353857833892e-05, 0.00011230784002691507, 0.9985253810882568]",SPD,SPD
2735,"[0.00013515834871213883, 0.4263676106929779, 0.017337048426270485, 0.012484237551689148, 0.0002525137388147414, 0.5434234738349915]",SPD,SPD
2736,"[0.00038510150625370443, 0.00020314566791057587, 0.0004713805392384529, 0.36884328722953796, 0.6300113797187805, 8.571278885938227e-05]",GRÜNE,LINKE
2737,"[8.294596045743674e-05, 0.7851084470748901, 0.19063229858875275, 0.0009232957963831723, 0.0006521147442981601, 0.02260088548064232]",CDU/CSU,CDU/CSU
2738,"[0.0001725459296721965, 0.00014308518439065665, 4.78859365102835e-05, 0.20049118995666504, 0.5472081899642944, 0.2519371211528778]",LINKE,LINKE
2739,"[0.0008371800649911165, 0.3239704370498657, 0.009066397324204445, 0.003101597772911191, 0.005903688725084066, 0.6571207642555237]",CDU/CSU,SPD
2740,"[4.134164555580355e-05, 4.1234150558011606e-05, 2.8872158509329893e-05, 0.9997207522392273, 0.00013083883095532656, 3.697259307955392e-05]",GRÜNE,GRÜNE
2741,"[0.00033306225668638945, 0.00010783112520584837, 0.023174554109573364, 0.8903379440307617, 0.08581198006868362, 0.00023463185061700642]",GRÜNE,GRÜNE
2742,"[6.266233685892075e-05, 0.0009294284391216934, 0.0005431800964288414, 0.0001401848712703213, 6.106657383497804e-05, 0.9982635378837585]",SPD,SPD
2743,"[0.9997957348823547, 1.375831834593555e-05, 2.9010871003265493e-05, 6.444106838898733e-05, 6.316609506029636e-05, 3.401665890123695e-05]",AfD,AfD
2744,"[0.999834418296814, 9.710176527732983e-06, 3.918077709386125e-05, 2.645389031386003e-05, 7.584202103316784e-05, 1.4452068171522114e-05]",AfD,AfD
2745,"[0.00025487752282060683, 0.9690297842025757, 0.00036349782021716237, 5.853493348695338e-05, 0.02969376929104328, 0.0005994500243104994]",LINKE,CDU/CSU
2746,"[8.974396769190207e-05, 0.012114690616726875, 0.0010799354640766978, 0.0009303922997787595, 0.0002684939536266029, 0.9855168461799622]",SPD,SPD
2747,"[0.977617084980011, 0.00010673391807358712, 0.010646147653460503, 0.004088839516043663, 0.000950321089476347, 0.006590815261006355]",AfD,AfD
2748,"[5.033108391216956e-05, 0.0005524519365280867, 0.00585261220112443, 0.02632119506597519, 5.921528281760402e-05, 0.9671640992164612]",SPD,SPD
2749,"[0.00015145369980018586, 0.025472672656178474, 0.0019488231046125293, 0.002617559162899852, 0.00019224837888032198, 0.9696173071861267]",SPD,SPD
2750,"[0.0029771309345960617, 0.42341431975364685, 0.00032386404927819967, 0.10249674320220947, 0.02009427361190319, 0.45069369673728943]",AfD,SPD
2751,"[0.0008750661509111524, 9.211478754878044e-05, 0.012221948243677616, 0.08775706589221954, 0.8988255262374878, 0.00022836055723018944]",LINKE,LINKE
2752,"[7.844042556826025e-05, 5.6841767218429595e-05, 6.989020766923204e-05, 5.485545989358798e-05, 5.901199619984254e-05, 0.9996809959411621]",SPD,SPD
2753,"[5.1003476983169094e-05, 8.706788503332064e-05, 0.0006237592897377908, 0.979017436504364, 0.0008110423223115504, 0.019409649074077606]",GRÜNE,GRÜNE
2754,"[2.4776969439699315e-05, 0.9992287158966064, 6.28165144007653e-05, 8.641134627396241e-05, 4.390296453493647e-05, 0.0005533620715141296]",CDU/CSU,CDU/CSU
2755,"[0.3067731261253357, 0.13818359375, 0.3413134217262268, 0.004343596752732992, 0.0006489915540441871, 0.208737313747406]",AfD,FDP
2756,"[8.404306572629139e-05, 0.00013074403977952898, 8.473184425383806e-05, 0.005986573174595833, 0.00010883767390623689, 0.9936050176620483]",SPD,SPD
2757,"[0.00023719595628790557, 0.00016989867435768247, 0.00047150003956630826, 0.2717078626155853, 0.7273139953613281, 9.951307583833113e-05]",LINKE,LINKE
2758,"[8.737840835237876e-05, 0.0002603127795737237, 0.0016349521465599537, 0.027752630412578583, 4.673604780691676e-05, 0.9702180027961731]",SPD,SPD
2759,"[0.99932861328125, 0.0004489363345783204, 8.127289038384333e-05, 3.6582550819730386e-05, 7.051649299683049e-05, 3.400938294362277e-05]",AfD,AfD
2760,"[0.00010782528988784179, 0.013088320381939411, 0.048092495650053024, 0.0008936666417866945, 0.00010908181866398081, 0.9377086758613586]",SPD,SPD
2761,"[0.0005575241521000862, 0.12030068784952164, 0.002602804685011506, 0.0002457602240610868, 0.0004468525294214487, 0.8758463859558105]",SPD,SPD
2762,"[0.0002576115366537124, 0.24403363466262817, 0.003060339018702507, 0.0010626355651766062, 0.0004771019157487899, 0.751108705997467]",SPD,SPD
2763,"[8.824208634905517e-05, 2.9250284569570795e-05, 0.9957993030548096, 0.0032399522606283426, 0.00011914709466509521, 0.0007241512648761272]",GRÜNE,FDP
2764,"[7.363058830378577e-05, 0.00025656717480160296, 0.0009495193953625858, 0.0022544015664607286, 0.00012110063107684255, 0.996344804763794]",SPD,SPD
2765,"[7.120396185200661e-05, 0.8512928485870361, 0.017003875225782394, 0.04324159398674965, 0.0007424379582516849, 0.08764805644750595]",GRÜNE,CDU/CSU
2766,"[2.8768827178282663e-05, 0.999615490436554, 0.00016583276737947017, 4.854525832342915e-05, 5.357829650165513e-05, 8.779411291470751e-05]",CDU/CSU,CDU/CSU
2767,"[0.11121848970651627, 0.5996406674385071, 0.04478762671351433, 0.001185924164019525, 0.24231044948101044, 0.0008569541969336569]",CDU/CSU,CDU/CSU
2768,"[6.683840183541179e-05, 6.234979082364589e-05, 0.00015375636576209217, 0.0023097496014088392, 0.00019830872770398855, 0.9972090125083923]",SPD,SPD
2769,"[0.00027558088186196983, 0.6642131805419922, 0.1327095925807953, 0.2014971226453781, 0.0010230457410216331, 0.000281532877124846]",LINKE,CDU/CSU
2770,"[0.00010938486957456917, 0.6018117070198059, 0.3403506875038147, 0.0013040390331298113, 0.0008023579721339047, 0.055621858686208725]",CDU/CSU,CDU/CSU
2771,"[0.0002815838670358062, 0.001365389791317284, 0.02486773394048214, 0.3791572153568268, 0.00018842407735064626, 0.5941396951675415]",FDP,SPD
2772,"[0.00010865522199310362, 0.55689537525177, 0.00876273587346077, 0.00031819683499634266, 0.00022859561431687325, 0.4336864650249481]",CDU/CSU,CDU/CSU
2773,"[0.00015631457790732384, 0.17838633060455322, 0.06212468445301056, 0.00019702932331711054, 0.0014324074145406485, 0.7577033042907715]",CDU/CSU,SPD
2774,"[0.00012246427650097758, 0.00011246076610404998, 0.00025154571630991995, 0.13747242093086243, 0.8619571328163147, 8.404906839132309e-05]",LINKE,LINKE
2775,"[0.0002729493426159024, 0.0009741650428622961, 8.352008444489911e-05, 0.25174278020858765, 0.746771514415741, 0.00015512152458541095]",LINKE,LINKE
2776,"[0.0006466808263212442, 1.732457531034015e-05, 6.622710498049855e-05, 0.9984266757965088, 0.0007174017373472452, 0.00012573153071571141]",GRÜNE,GRÜNE
2777,"[0.00010338600259274244, 4.522089147940278e-05, 5.196004349272698e-05, 7.06765495124273e-05, 9.696614870335907e-05, 0.9996317625045776]",SPD,SPD
2778,"[0.00014982197899371386, 0.00011948609608225524, 7.314481626963243e-05, 0.00039385014679282904, 0.9971193671226501, 0.0021442982833832502]",LINKE,LINKE
2779,"[0.9996874928474426, 0.00012283350224606693, 3.561549601727165e-05, 2.643555126269348e-05, 0.00010881555499508977, 1.8854218069463968e-05]",AfD,AfD
2780,"[0.9998568892478943, 1.920241084008012e-05, 2.9477867428795435e-05, 3.1776289688423276e-05, 4.527604323811829e-05, 1.7430349544156343e-05]",AfD,AfD
