probs,label,prediction_label
"[0.00046331281191669405, 0.000983953825198114, 0.0070075225085020065, 0.40519583225250244, 0.007485140580683947, 0.5788642168045044]",GRÜNE,SPD
"[0.00022428399825002998, 0.026142125949263573, 0.7515142560005188, 0.014131107367575169, 0.0002578864514362067, 0.20773029327392578]",FDP,FDP
"[0.0158193651586771, 0.40123823285102844, 0.004202350974082947, 0.017265968024730682, 0.021818965673446655, 0.5396551489830017]",SPD,SPD
"[0.00080224743578583, 0.7843790054321289, 0.01660027727484703, 0.003087645396590233, 0.0017031875904649496, 0.1934276521205902]",CDU/CSU,CDU/CSU
"[0.045899711549282074, 0.8362357020378113, 0.01801210269331932, 0.0034795054234564304, 0.040061529725790024, 0.0563114657998085]",CDU/CSU,CDU/CSU
"[0.00025627698050811887, 0.4411296844482422, 0.059622086584568024, 0.015513760969042778, 0.0004919828497804701, 0.4829862713813782]",SPD,SPD
"[0.0005297259194776416, 0.07703443616628647, 0.21188496053218842, 0.34611594676971436, 0.002767154946923256, 0.3616677522659302]",GRÜNE,SPD
"[0.00046326828305609524, 0.02220543473958969, 0.7967867851257324, 0.11693474650382996, 0.0010801138123497367, 0.06252966821193695]",FDP,FDP
"[0.0006213461165316403, 0.0356263667345047, 0.37389427423477173, 0.10254104435443878, 0.0004198526148684323, 0.48689717054367065]",FDP,SPD
"[0.9991422295570374, 0.0003800002741627395, 0.00015138948219828308, 4.109317160327919e-05, 0.0002027387818088755, 8.25934112071991e-05]",AfD,AfD
"[0.0001605798170203343, 0.00203154981136322, 0.00371790979988873, 0.7445805072784424, 0.0012866895413026214, 0.24822278320789337]",SPD,GRÜNE
"[0.0004305525799281895, 0.9422925710678101, 0.0012093677651137114, 0.0010982333915308118, 0.0002451787586323917, 0.05472410097718239]",CDU/CSU,CDU/CSU
"[0.000972606532741338, 0.6427998542785645, 0.009587803855538368, 0.004158059600740671, 0.008888342417776585, 0.33359330892562866]",CDU/CSU,CDU/CSU
"[0.00014935368380974978, 0.04384564235806465, 0.004172064363956451, 0.02157805860042572, 0.0006180079653859138, 0.9296368956565857]",SPD,SPD
"[0.0003559027099981904, 0.520794153213501, 0.03948766738176346, 0.11056376993656158, 0.0005716498708352447, 0.32822689414024353]",CDU/CSU,CDU/CSU
"[0.000308754708385095, 0.0008172109955921769, 0.9689033031463623, 0.023868141695857048, 0.0014933670172467828, 0.0046092066913843155]",GRÜNE,FDP
"[0.0004068207344971597, 0.2216503769159317, 0.2553775906562805, 0.28263744711875916, 0.0023928259033709764, 0.23753491044044495]",FDP,GRÜNE
"[0.31902366876602173, 0.1905253380537033, 0.33202651143074036, 0.09305674582719803, 0.023180274292826653, 0.042187515646219254]",FDP,FDP
"[0.0010834195418283343, 0.45947861671447754, 0.2950581908226013, 0.0975567027926445, 0.006464213598519564, 0.1403587907552719]",CDU/CSU,CDU/CSU
"[0.4714471995830536, 0.4301010072231293, 0.014287951402366161, 0.013379472307860851, 0.05467601120471954, 0.0161084346473217]",AfD,AfD
"[0.0005819207290187478, 0.01591402292251587, 0.007549581117928028, 0.3993697464466095, 0.004995544441044331, 0.5715891718864441]",SPD,SPD
"[0.0009329509339295328, 0.4478292465209961, 0.009746705181896687, 0.005847164895385504, 0.006635694298893213, 0.5290082097053528]",CDU/CSU,SPD
"[0.9855585098266602, 0.008970857597887516, 0.003599024610593915, 0.0002940006379503757, 0.0004150682070758194, 0.0011625278275460005]",AfD,AfD
"[0.0006004235474392772, 0.6801677942276001, 0.09301527589559555, 0.029999053105711937, 0.003755660029128194, 0.19246184825897217]",CDU/CSU,CDU/CSU
"[0.001716648112051189, 0.4179081618785858, 0.29503366351127625, 0.09242873638868332, 0.03868073970079422, 0.15423204004764557]",GRÜNE,CDU/CSU
"[0.0012362587731331587, 0.7914459705352783, 0.003759317332878709, 0.0029881291557103395, 0.004156963434070349, 0.19641338288784027]",SPD,CDU/CSU
"[0.0003842156147584319, 0.05129842460155487, 0.01074706669896841, 0.2543686330318451, 0.00577646866440773, 0.6774252653121948]",SPD,SPD
"[0.00023214677639771253, 0.06778600066900253, 0.016038816422224045, 0.10472512990236282, 0.000545724353287369, 0.8106721043586731]",SPD,SPD
"[0.00048103529843501747, 0.8018720746040344, 0.03327357396483421, 0.0019053545547649264, 0.0004723508609458804, 0.16199564933776855]",CDU/CSU,CDU/CSU
"[0.8766786456108093, 0.08984989672899246, 0.007881633006036282, 0.003091005841270089, 0.004872879013419151, 0.017625868320465088]",AfD,AfD
"[0.0015773698687553406, 0.4952664375305176, 0.020759137347340584, 0.019140062853693962, 0.003939580172300339, 0.4593173861503601]",SPD,CDU/CSU
"[6.619052146561444e-05, 0.002474097767844796, 0.0028858124278485775, 0.021123940125107765, 0.0003515876887831837, 0.9730983376502991]",SPD,SPD
"[0.0030433558858931065, 0.0010523825185373425, 0.0004438367031980306, 0.0012193202273920178, 0.9941462278366089, 9.493223478784785e-05]",LINKE,LINKE
"[0.00023193750530481339, 0.0018677772022783756, 0.0016990418080240488, 0.07602212578058243, 0.004532260820269585, 0.9156468510627747]",SPD,SPD
"[0.0003462824097368866, 0.04773600026965141, 0.01842016540467739, 0.02031705714762211, 0.0011853805044665933, 0.9119951128959656]",SPD,SPD
"[0.00016860844334587455, 0.015303382650017738, 0.0010093159507960081, 0.407953143119812, 0.0010250237537547946, 0.5745404362678528]",SPD,SPD
"[0.00034624579711817205, 0.625794529914856, 0.04609229788184166, 0.03628384321928024, 0.0035689708311110735, 0.2879141569137573]",CDU/CSU,CDU/CSU
"[0.0001860539778135717, 0.0003043640172109008, 0.00016180443344637752, 0.0015939748845994473, 0.997443675994873, 0.0003100641188211739]",LINKE,LINKE
"[0.0003209122805856168, 0.7233784198760986, 0.029716476798057556, 0.0065633081831038, 0.00025708391331136227, 0.2397637516260147]",CDU/CSU,CDU/CSU
"[0.0008377965423278511, 0.21360589563846588, 0.7648179531097412, 0.0014963176799938083, 0.0005392338498495519, 0.018702873960137367]",FDP,FDP
"[0.35879579186439514, 0.3287791609764099, 0.21950021386146545, 0.01954878307878971, 0.0014577709371224046, 0.07191818952560425]",CDU/CSU,AfD
"[0.007309996988624334, 0.9603038430213928, 0.020550156012177467, 0.00040634715696796775, 0.00028447419754229486, 0.011145220138132572]",CDU/CSU,CDU/CSU
"[0.00021262254449538887, 0.0003377925604581833, 0.9853948950767517, 0.0033287915866822004, 0.000230040168389678, 0.010495859198272228]",FDP,FDP
"[0.00576495798304677, 0.9584556221961975, 0.031447865068912506, 0.0005426779971458018, 0.0020925221033394337, 0.0016962317749857903]",CDU/CSU,CDU/CSU
"[0.00036325977998785675, 0.0012967810034751892, 0.00015776930376887321, 0.0004525258264038712, 0.9975793957710266, 0.00015025078027974814]",LINKE,LINKE
"[0.0001888799451990053, 0.16856306791305542, 0.028183376416563988, 0.18837638199329376, 0.002118294360116124, 0.61257004737854]",SPD,SPD
"[0.00018112103862222284, 0.008269654586911201, 0.012871144339442253, 0.08093331754207611, 0.0003076253633480519, 0.8974370360374451]",SPD,SPD
"[0.0006661799852736294, 0.2020798772573471, 0.10930439829826355, 0.018363019451498985, 0.002069460693746805, 0.6675170063972473]",FDP,SPD
"[0.00011777240433730185, 0.0009299772791564465, 0.0006404129671864212, 0.9618043899536133, 0.031867433339357376, 0.004639954771846533]",GRÜNE,GRÜNE
"[0.03340405225753784, 0.17056860029697418, 0.07106678187847137, 0.08609427511692047, 0.6291075944900513, 0.009758726693689823]",LINKE,LINKE
"[0.22893869876861572, 0.7510729432106018, 0.014935612678527832, 0.0003913146792910993, 0.0010897493921220303, 0.0035717200953513384]",CDU/CSU,CDU/CSU
"[0.0007218657410703599, 0.11873064190149307, 0.22291314601898193, 0.0791643038392067, 0.0006777276284992695, 0.5777923464775085]",FDP,SPD
"[0.0011369249550625682, 0.09127286821603775, 0.4632965922355652, 0.07916469126939774, 0.005512669216841459, 0.3596162796020508]",CDU/CSU,FDP
"[0.001625523087568581, 0.07045754045248032, 0.0496818833053112, 0.7135016918182373, 0.017405053600668907, 0.14732828736305237]",GRÜNE,GRÜNE
"[0.0009203905356116593, 0.7714180946350098, 0.005894886329770088, 0.0026254802942276, 0.0004336101992521435, 0.21870744228363037]",CDU/CSU,CDU/CSU
"[0.0004417064774315804, 0.41339245438575745, 0.07092715054750443, 0.04316744580864906, 0.0006087688379921019, 0.4714624881744385]",CDU/CSU,SPD
"[0.0021052665542811155, 0.8672244548797607, 0.06893836706876755, 0.0009372557979077101, 0.0006473652902059257, 0.06014726683497429]",CDU/CSU,CDU/CSU
"[0.002231862861663103, 0.10161393880844116, 0.22207598388195038, 0.08663152158260345, 0.0005309225525707006, 0.5869157910346985]",SPD,SPD
"[0.000960436649620533, 0.8120893836021423, 0.04702785611152649, 0.0066441320814192295, 0.0017098464304581285, 0.13156835734844208]",CDU/CSU,CDU/CSU
"[0.00038551934994757175, 0.9090693593025208, 0.005320198368281126, 0.0028045689687132835, 0.0007108459831215441, 0.08170948177576065]",CDU/CSU,CDU/CSU
"[0.963060736656189, 0.0036315766628831625, 0.028260251507163048, 0.003757500322535634, 0.0008887095609679818, 0.00040112235001288354]",AfD,AfD
"[0.9779493808746338, 0.0018519448349252343, 0.0035615928936749697, 0.00045996569679118693, 0.014454574324190617, 0.001722539309412241]",AfD,AfD
"[0.00013041216880083084, 0.0050016543827950954, 0.00792655348777771, 0.8311149477958679, 0.0005082797142677009, 0.15531818568706512]",GRÜNE,GRÜNE
"[0.9792249798774719, 0.003544573439285159, 0.0016724740853533149, 0.0004773170221596956, 0.014962193556129932, 0.00011847152927657589]",AfD,AfD
"[0.001576591283082962, 0.07027394324541092, 0.08317442238330841, 0.16740405559539795, 0.1539694368839264, 0.5236015319824219]",GRÜNE,SPD
"[0.987503707408905, 0.0003101577458437532, 0.0038164525758475065, 0.0012364618014544249, 0.006525952368974686, 0.0006072773830965161]",AfD,AfD
"[0.0004130990128032863, 0.992953896522522, 0.001404237700626254, 0.0016418793238699436, 0.0003334057691972703, 0.0032535777427256107]",CDU/CSU,CDU/CSU
"[0.0002653118863236159, 0.0002871508477255702, 7.911837747087702e-05, 0.0005132782971486449, 0.998794674873352, 6.0543796280398965e-05]",LINKE,LINKE
"[0.001250500208698213, 0.00466579245403409, 0.5418145060539246, 0.032332081347703934, 0.0007003077189438045, 0.41923677921295166]",SPD,FDP
"[0.0001617278903722763, 0.21572214365005493, 0.14320556819438934, 0.1385011523962021, 0.0006390104535967112, 0.5017704367637634]",FDP,SPD
"[0.0005444028065539896, 0.2762484848499298, 0.5806688666343689, 0.02954992651939392, 0.000688417349010706, 0.11229994148015976]",FDP,FDP
"[0.9992774128913879, 0.00018585076031740755, 0.00016417297592852265, 4.337424616096541e-05, 0.0002760140341706574, 5.324713492882438e-05]",AfD,AfD
"[0.9983734488487244, 0.0002845412527676672, 0.00044407189125195146, 0.00019152290769852698, 0.00038156495429575443, 0.0003248406865168363]",AfD,AfD
"[0.0001315065164817497, 0.1402435451745987, 0.08480731397867203, 0.058241188526153564, 0.0008453732007183135, 0.7157310843467712]",CDU/CSU,SPD
"[0.00011432189785409719, 0.01676708273589611, 0.024649720638990402, 0.27463072538375854, 0.0003567471285350621, 0.6834813952445984]",SPD,SPD
"[0.000377483171178028, 0.8162509799003601, 0.013603339903056622, 0.001896339817903936, 0.001224534586071968, 0.16664735972881317]",CDU/CSU,CDU/CSU
"[0.8140031099319458, 0.16197723150253296, 0.0026616333052515984, 0.0004939809441566467, 0.0190744549036026, 0.0017896197969093919]",AfD,AfD
"[0.004525014199316502, 0.9081600308418274, 0.061464134603738785, 0.013246241956949234, 0.006652271840721369, 0.005952242761850357]",CDU/CSU,CDU/CSU
"[0.013278108090162277, 0.8939628601074219, 0.0034892046824097633, 0.0007197870872914791, 0.08638886362314224, 0.0021611908450722694]",CDU/CSU,CDU/CSU
"[0.005225674249231815, 0.007480585481971502, 0.0437910333275795, 0.5455337166786194, 0.004985894542187452, 0.3929831385612488]",GRÜNE,GRÜNE
"[0.007011303678154945, 0.0029374153818935156, 0.0005488618626259267, 0.003948724828660488, 0.983414888381958, 0.002138826297596097]",LINKE,LINKE
"[0.0004321096930652857, 0.051877085119485855, 0.006921039428561926, 0.877091646194458, 0.005631085019558668, 0.058047059923410416]",GRÜNE,GRÜNE
"[0.0002335958561161533, 0.0029828036203980446, 0.0008400208898819983, 0.10965045541524887, 0.0035323731135576963, 0.8827608227729797]",SPD,SPD
"[0.001074027270078659, 0.09824654459953308, 0.19295740127563477, 0.6294183731079102, 0.021739536896348, 0.056564126163721085]",GRÜNE,GRÜNE
"[0.00027302230591885746, 0.004472438711673021, 0.02776489593088627, 0.03404378518462181, 0.00043945200741291046, 0.9330064654350281]",SPD,SPD
"[0.9988054037094116, 0.0002655739663168788, 0.00010040752385975793, 4.724424798041582e-05, 0.0007175997598096728, 6.382290303008631e-05]",AfD,AfD
"[0.0016568460268899798, 0.20629015564918518, 0.063836008310318, 0.15304340422153473, 0.0068630254827439785, 0.568310558795929]",SPD,SPD
"[0.0030844281427562237, 0.16986201703548431, 0.2853952944278717, 0.4629092812538147, 0.07436120510101318, 0.0043877363204956055]",CDU/CSU,GRÜNE
"[0.00043446393101476133, 0.0007404929492622614, 0.00023391838476527482, 0.5141574144363403, 0.481123149394989, 0.00331056653521955]",GRÜNE,GRÜNE
"[0.0015033152885735035, 0.7197532653808594, 0.005261777900159359, 0.002974947215989232, 0.24878989160060883, 0.021716833114624023]",CDU/CSU,CDU/CSU
"[0.002618057420477271, 0.4233211278915405, 0.3929212689399719, 0.022980069741606712, 0.004038581158965826, 0.15412095189094543]",CDU/CSU,CDU/CSU
"[0.0006909962394274771, 0.7332799434661865, 0.09141488373279572, 0.023708276450634003, 0.003298102645203471, 0.14760780334472656]",CDU/CSU,CDU/CSU
"[0.0001774719712557271, 0.0006229361752048135, 0.007506744936108589, 0.038884617388248444, 0.0003370612976141274, 0.952471137046814]",SPD,SPD
"[0.0734858587384224, 0.4924716353416443, 0.12934616208076477, 0.05493098124861717, 0.030484255403280258, 0.2192811816930771]",GRÜNE,CDU/CSU
"[0.0010008831741288304, 0.0013311444781720638, 0.00019583854009397328, 0.0008802624652162194, 0.9949955940246582, 0.0015962860779836774]",LINKE,LINKE
"[0.0002627040958032012, 0.043641526252031326, 0.9191720485687256, 0.0021149071399122477, 0.00019837981380987912, 0.03461042419075966]",FDP,FDP
"[0.004973303060978651, 0.6542453169822693, 0.2862907946109772, 0.001160357496701181, 0.003270671935752034, 0.05005966126918793]",FDP,CDU/CSU
"[0.017116883769631386, 0.4768860340118408, 0.4846936762332916, 0.002196228364482522, 0.0006420538993552327, 0.018465038388967514]",CDU/CSU,FDP
"[0.0003162600623909384, 0.2095276564359665, 0.18426334857940674, 0.03760789707303047, 0.0025131648872047663, 0.5657716393470764]",SPD,SPD
"[0.0014104933943599463, 0.45694875717163086, 0.03848559781908989, 0.04254274442791939, 0.0025934164877980947, 0.458018958568573]",CDU/CSU,SPD
"[0.7413129806518555, 0.07980220019817352, 0.12612387537956238, 0.010595355182886124, 0.018818506971001625, 0.023347094655036926]",AfD,AfD
"[0.002352094743400812, 0.10897336900234222, 0.647193431854248, 0.06408455967903137, 0.0026352040003985167, 0.17476128041744232]",FDP,FDP
"[0.0005786641268059611, 0.5879416465759277, 0.07145972549915314, 0.0030345278792083263, 0.0009274709736928344, 0.33605796098709106]",SPD,CDU/CSU
"[0.0005997118423692882, 0.2944420576095581, 0.6655521392822266, 0.0006826811004430056, 0.00025777670089155436, 0.0384657084941864]",FDP,FDP
"[0.000927414046600461, 0.03450858220458031, 0.608117401599884, 0.02047777734696865, 0.010063487105071545, 0.32590529322624207]",FDP,FDP
"[0.0003423475718591362, 0.012646421790122986, 0.3099219799041748, 0.5763522982597351, 0.0003471329400781542, 0.10038981586694717]",GRÜNE,GRÜNE
"[0.0003301760880276561, 0.0002929010952357203, 9.122084884438664e-05, 0.0010015824809670448, 0.9970666170120239, 0.0012174854055047035]",LINKE,LINKE
"[0.0001878476468846202, 0.03190350905060768, 0.08321031928062439, 0.6848496794700623, 0.0008534332737326622, 0.19899524748325348]",GRÜNE,GRÜNE
"[0.0031876093707978725, 0.44037798047065735, 0.09080149233341217, 0.017743442207574844, 0.00758268591016531, 0.44030678272247314]",CDU/CSU,CDU/CSU
"[0.0005978674162179232, 0.004426863044500351, 0.0035755177959799767, 0.6102383136749268, 0.3710496425628662, 0.010111764073371887]",GRÜNE,GRÜNE
"[0.9993485808372498, 0.0001310723600909114, 0.0001284859172301367, 4.513499152380973e-05, 0.0003005683538503945, 4.6172819565981627e-05]",AfD,AfD
"[0.00029258884023875, 0.9239630699157715, 0.02354331873357296, 0.002601935062557459, 0.00023699391749687493, 0.04936206713318825]",CDU/CSU,CDU/CSU
"[0.9597578048706055, 0.0018058507703244686, 0.002307337475940585, 0.0016368901124224067, 0.032477427273988724, 0.0020146965980529785]",AfD,AfD
"[0.0003395110834389925, 0.7039048075675964, 0.08176159113645554, 0.16163891553878784, 0.0050216433592140675, 0.04733361303806305]",CDU/CSU,CDU/CSU
"[0.00019389839144423604, 0.004008203279227018, 0.0475432388484478, 0.006397277116775513, 0.0003499629383441061, 0.9415073990821838]",SPD,SPD
"[0.002909725531935692, 0.005089990328997374, 0.0016684089787304401, 0.14382168650627136, 0.7706273198127747, 0.07588286697864532]",LINKE,LINKE
"[0.0003103858616668731, 0.9797038435935974, 0.002812592312693596, 0.00048216222785413265, 0.000142785778734833, 0.016548270359635353]",CDU/CSU,CDU/CSU
"[0.5278336405754089, 0.00041595776565372944, 0.0007786095957271755, 0.0003699753142427653, 0.4701854884624481, 0.0004163176054134965]",AfD,AfD
"[0.00022130939760245383, 0.9958306550979614, 0.0010494572343304753, 0.0006368848844431341, 0.0004262943402864039, 0.0018353140912950039]",CDU/CSU,CDU/CSU
"[0.000839156738948077, 0.6852049827575684, 0.2997879981994629, 0.0011406901758164167, 0.0004908879054710269, 0.01253631990402937]",CDU/CSU,CDU/CSU
"[0.0016631621401757002, 0.40663135051727295, 0.00977384950965643, 0.0025720999110490084, 0.00176079454831779, 0.5775987505912781]",SPD,SPD
"[0.0005969926132820547, 0.8221735954284668, 0.1149488016963005, 0.007923717610538006, 0.0014002579264342785, 0.05295664444565773]",CDU/CSU,CDU/CSU
"[0.0033799384254962206, 0.039635807275772095, 0.47952723503112793, 0.030491158366203308, 0.40246090292930603, 0.04450494050979614]",FDP,FDP
"[0.001377674168907106, 0.013680252246558666, 0.04183606803417206, 0.694126546382904, 0.01971738040447235, 0.2292620688676834]",GRÜNE,GRÜNE
"[0.00044634740334004164, 0.006864605005830526, 0.08262378722429276, 0.04776715114712715, 0.0006028683856129646, 0.8616952300071716]",SPD,SPD
"[0.0010027913376688957, 0.36338210105895996, 0.5068292617797852, 0.011892692185938358, 0.00022378264111466706, 0.11666937917470932]",FDP,FDP
