probs,label,prediction_label
"[0.9002447128295898, 0.019216198474168777, 0.010468557476997375, 0.05134108290076256, 0.015916164964437485, 0.002813320839777589]",AfD,AfD
"[0.00016958394553512335, 0.0035845586098730564, 0.010651962831616402, 0.005149800796061754, 0.0006697017233818769, 0.9797743558883667]",SPD,SPD
"[0.001006921287626028, 0.5797997713088989, 0.0007738667191006243, 0.002130962675437331, 0.000713681394699961, 0.4155747592449188]",SPD,CDU/CSU
"[0.023090805858373642, 0.07234345376491547, 0.46442627906799316, 0.4097810983657837, 0.018742285668849945, 0.011616107076406479]",FDP,FDP
"[0.0003811195201706141, 0.031602177768945694, 0.9510028958320618, 0.000652198912575841, 0.0003110679390374571, 0.01605050265789032]",FDP,FDP
"[0.0005324985831975937, 0.002555521670728922, 0.00288272462785244, 0.6925013661384583, 0.2953329384326935, 0.0061949994415044785]",GRÜNE,GRÜNE
"[0.00036108301719650626, 0.00027806274010799825, 0.00011600686411838979, 0.007866865023970604, 0.9903260469436646, 0.00105194840580225]",LINKE,LINKE
"[0.013423517346382141, 0.04926929622888565, 0.17004628479480743, 0.02893565595149994, 0.7314691543579102, 0.006856061518192291]",GRÜNE,LINKE
"[0.043195441365242004, 0.3220979869365692, 0.09634286165237427, 0.028321070596575737, 0.4954710900783539, 0.014571577310562134]",SPD,LINKE
"[0.004599412903189659, 0.4091609716415405, 0.08660426735877991, 0.08989109098911285, 0.07289613783359528, 0.3368481397628784]",CDU/CSU,CDU/CSU
"[0.00020539670367725194, 0.00015852614887990057, 8.98500147741288e-05, 0.0009735344210639596, 0.9984530210494995, 0.00011973392975050956]",LINKE,LINKE
"[0.02647208422422409, 0.12212812900543213, 0.757166862487793, 0.014341800473630428, 0.07850036025047302, 0.0013907741522416472]",FDP,FDP
"[0.5159052610397339, 0.040788475424051285, 0.4365957975387573, 0.003175635589286685, 0.002565789269283414, 0.000969056854955852]",AfD,AfD
"[0.0016938797198235989, 0.22585614025592804, 0.01938660815358162, 0.2760092616081238, 0.45763200521469116, 0.019422074779868126]",LINKE,LINKE
"[0.0010055918246507645, 0.047450728714466095, 0.15686166286468506, 0.3845347762107849, 0.008177852258086205, 0.40196937322616577]",SPD,SPD
"[0.00025340638239867985, 0.01453167200088501, 0.33796265721321106, 0.26561757922172546, 0.0005396899068728089, 0.3810949921607971]",FDP,SPD
"[0.00011780748172895983, 0.05211494490504265, 0.02467118203639984, 0.027963191270828247, 0.0009224541136063635, 0.8942105174064636]",SPD,SPD
"[0.0005213639233261347, 0.09711602330207825, 0.10393186658620834, 0.2101886123418808, 0.0012529584346339107, 0.5869892239570618]",SPD,SPD
"[0.00028615453629754484, 0.09524763375520706, 0.02071951888501644, 0.08998526632785797, 0.000727604259736836, 0.79303377866745]",SPD,SPD
"[0.0002496246888767928, 0.19118830561637878, 0.018541613593697548, 0.17544257640838623, 0.00363191869109869, 0.6109459400177002]",CDU/CSU,SPD
"[0.8996410369873047, 0.008573475293815136, 0.00980989821255207, 0.009560976177453995, 0.006890797987580299, 0.06552380323410034]",AfD,AfD
"[0.00035346782533451915, 0.0033931408543139696, 0.07722752541303635, 0.08845537155866623, 0.0019164353143423796, 0.8286541104316711]",SPD,SPD
"[0.0001613618660485372, 0.000494847830850631, 0.00013347648200578988, 0.006400004029273987, 0.990557074546814, 0.00225326931104064]",LINKE,LINKE
"[0.00061689323047176, 0.7583880424499512, 0.170854851603508, 0.011237193830311298, 0.0005675805150531232, 0.05833546817302704]",FDP,CDU/CSU
"[0.999148428440094, 0.00020253346883691847, 0.00017125805607065558, 3.6666475352831185e-05, 0.00039380794623866677, 4.722646554000676e-05]",AfD,AfD
"[0.001152791897766292, 0.971333384513855, 0.02232462912797928, 0.00031899858731776476, 0.0003073299303650856, 0.004562843590974808]",CDU/CSU,CDU/CSU
"[0.00031195860356092453, 0.0018913530511781573, 0.003168936586007476, 0.6472504138946533, 0.0023960398975759745, 0.3449813425540924]",GRÜNE,GRÜNE
"[0.7087584137916565, 0.06798315793275833, 0.16628199815750122, 0.006272722966969013, 0.0031024771742522717, 0.04760129377245903]",AfD,AfD
"[0.0010011709528043866, 0.07215409725904465, 0.011405158787965775, 0.06288842111825943, 0.010167563334107399, 0.8423835635185242]",SPD,SPD
"[0.0011034129420295358, 0.9160394072532654, 0.03944641724228859, 0.0034555045422166586, 0.0006086149369366467, 0.03934665769338608]",CDU/CSU,CDU/CSU
"[0.0006956906872801483, 0.7098264098167419, 0.013337242417037487, 0.000695758149959147, 0.0009732573525980115, 0.27447158098220825]",CDU/CSU,CDU/CSU
"[0.7852947115898132, 0.1471312791109085, 0.05794055759906769, 0.00031876700813882053, 0.0011402405798435211, 0.008174546994268894]",AfD,AfD
"[0.00230853958055377, 0.07680519670248032, 0.03685309737920761, 0.3999755382537842, 0.0068662455305457115, 0.47719138860702515]",GRÜNE,SPD
"[0.00010649414616636932, 0.00039381225360557437, 0.0002351691946387291, 0.9942644834518433, 0.0010844693752005696, 0.003915518522262573]",GRÜNE,GRÜNE
"[0.0002256043371744454, 0.028696496039628983, 0.036063410341739655, 0.4114835262298584, 0.0015696503687649965, 0.5219612717628479]",GRÜNE,SPD
"[0.000597348262090236, 0.003101756563410163, 0.02572057954967022, 0.8461542725563049, 0.0003405988682061434, 0.124085433781147]",GRÜNE,GRÜNE
"[0.004051598720252514, 0.8706282377243042, 0.02706671506166458, 0.010764030739665031, 0.0039024350699037313, 0.08358708024024963]",CDU/CSU,CDU/CSU
"[0.12089328467845917, 0.24328307807445526, 0.46126118302345276, 0.010117056779563427, 0.159822016954422, 0.0046234107576310635]",FDP,FDP
"[0.00048187942593358457, 0.4416087567806244, 0.07543199509382248, 0.022794267162680626, 0.000849521195050329, 0.4588335454463959]",CDU/CSU,SPD
"[0.0004944966058246791, 0.49000120162963867, 0.007181431632488966, 0.02904127538204193, 0.000605256762355566, 0.4726763069629669]",SPD,CDU/CSU
"[0.0014287539524957538, 0.22682654857635498, 0.020669884979724884, 0.5500051975250244, 0.08322102576494217, 0.11784856766462326]",SPD,GRÜNE
"[0.001347063691355288, 0.4651615619659424, 0.2631297707557678, 0.1821785420179367, 0.007646210491657257, 0.0805368572473526]",GRÜNE,CDU/CSU
"[0.0020762840285897255, 0.9788137674331665, 0.002531524980440736, 0.0002512676001060754, 0.005003903526812792, 0.011323370039463043]",CDU/CSU,CDU/CSU
"[0.9617111682891846, 0.002531105885282159, 0.00060423364629969, 0.00014257428119890392, 0.03433486446738243, 0.0006761198746971786]",AfD,AfD
"[0.0008832996827550232, 0.021380221471190453, 0.9111970067024231, 0.028938252478837967, 0.0001976652129087597, 0.03740358352661133]",FDP,FDP
"[0.002373922150582075, 0.6115367412567139, 0.014070848003029823, 0.003290961729362607, 0.003286117920652032, 0.36544138193130493]",CDU/CSU,CDU/CSU
"[0.0004558044020086527, 0.11497702449560165, 0.1676858812570572, 0.049926016479730606, 0.00034195432090200484, 0.6666133403778076]",SPD,SPD
"[0.000169654973433353, 0.00019182365213055164, 0.9979510307312012, 0.0006151269190013409, 0.00012729661830235273, 0.000945044681429863]",FDP,FDP
"[0.9988594055175781, 0.00036479305708780885, 0.00011602693848544732, 4.932118463329971e-05, 0.0005528582842089236, 5.766230606241152e-05]",AfD,AfD
"[0.0003017285780515522, 0.3848058581352234, 0.024952145293354988, 0.04549368470907211, 0.0013350113295018673, 0.5431116223335266]",SPD,SPD
"[0.0016042198985815048, 0.10906674712896347, 0.020713744685053825, 0.14456047117710114, 0.010849599726498127, 0.7132052779197693]",SPD,SPD
"[0.00036370311863720417, 0.6361720561981201, 0.010619593784213066, 0.003368358127772808, 0.0008575853426009417, 0.348618745803833]",CDU/CSU,CDU/CSU
"[0.0032675170805305243, 0.042817745357751846, 0.30648499727249146, 0.35125675797462463, 0.27393853664398193, 0.02223442681133747]",GRÜNE,GRÜNE
"[0.001965452218428254, 0.6353837847709656, 0.18620526790618896, 0.06639155000448227, 0.0025413164403289557, 0.10751257836818695]",CDU/CSU,CDU/CSU
"[0.0006761253462173045, 0.011432783678174019, 0.022623630240559578, 0.2643998861312866, 0.3798498213291168, 0.3210177719593048]",FDP,LINKE
"[0.8888445496559143, 0.09081630408763885, 0.003482337575405836, 0.0003072860708925873, 0.013132724910974503, 0.0034168115817010403]",AfD,AfD
"[0.0014386423863470554, 0.13623543083667755, 0.8225458860397339, 0.0013208200689405203, 0.0002489244216121733, 0.03821025788784027]",FDP,FDP
"[0.00036341886152513325, 0.021743735298514366, 0.041687462478876114, 0.6692618131637573, 0.0022362282034009695, 0.2647073566913605]",CDU/CSU,GRÜNE
"[0.0004164603597018868, 0.8283594250679016, 0.0033099527936428785, 0.003969635348767042, 0.00019838761363644153, 0.16374607384204865]",CDU/CSU,CDU/CSU
"[0.0009583148639649153, 0.08150840550661087, 0.001608219463378191, 0.09976724535226822, 0.7191055417060852, 0.09705223888158798]",LINKE,LINKE
"[0.0005607330240309238, 0.024579983204603195, 0.28014540672302246, 0.2728901207447052, 0.04470272362232208, 0.3771210312843323]",GRÜNE,SPD
"[0.00026140594854950905, 0.9659419059753418, 0.022967368364334106, 0.002057379577308893, 0.00045209232484921813, 0.008319778367877007]",CDU/CSU,CDU/CSU
"[0.000328899099258706, 0.2767637372016907, 0.018042240291833878, 0.1793660819530487, 0.0011999033158645034, 0.524299144744873]",CDU/CSU,SPD
"[0.0001769934460753575, 0.0019125087419524789, 0.0010281905997544527, 0.17018799483776093, 0.0007921646465547383, 0.8259021639823914]",SPD,SPD
"[0.6321388483047485, 0.0016517633339390159, 0.0009522402542643249, 0.0006257153581827879, 0.3644275665283203, 0.00020393510931171477]",LINKE,AfD
"[0.9875439405441284, 0.001042078365571797, 0.00028115717577748, 0.00019589634030126035, 0.010643480345606804, 0.0002935014199465513]",AfD,AfD
"[0.6669946908950806, 0.03318537399172783, 0.0012182045029476285, 0.000529847398865968, 0.29786133766174316, 0.00021052907686680555]",CDU/CSU,AfD
"[0.00010566470155026764, 0.0018615582957863808, 0.012172660790383816, 0.5312011241912842, 0.14359834790229797, 0.3110606372356415]",GRÜNE,GRÜNE
"[0.001134137506596744, 0.0015575438737869263, 0.00507437763735652, 0.8648598790168762, 0.006459860131144524, 0.12091419845819473]",GRÜNE,GRÜNE
"[0.0008427948923781514, 0.04905755817890167, 0.34142205119132996, 0.2562714219093323, 0.012286076322197914, 0.3401200771331787]",SPD,FDP
"[0.00018697364430408925, 0.3218843638896942, 0.07811608910560608, 0.030422404408454895, 0.00026310014072805643, 0.569127082824707]",CDU/CSU,SPD
"[0.998577356338501, 0.0003645261167548597, 0.0004474295419640839, 7.212450145743787e-05, 0.000421696255216375, 0.0001168543312815018]",AfD,AfD
"[0.0008640451123937964, 0.9733021259307861, 0.0024219814222306013, 0.001817573793232441, 0.010115682147443295, 0.01147860661149025]",CDU/CSU,CDU/CSU
"[0.0003819638513959944, 0.14324377477169037, 0.17404678463935852, 0.17335133254528046, 0.0016226597363129258, 0.5073534846305847]",SPD,SPD
"[0.002474285662174225, 0.9295930862426758, 0.019633272662758827, 0.023112626746296883, 0.01761508919298649, 0.007571658585220575]",CDU/CSU,CDU/CSU
"[0.0013471818529069424, 0.16292963922023773, 0.04462544247508049, 0.12507794797420502, 0.012335792183876038, 0.6536839604377747]",SPD,SPD
"[0.0004346557252574712, 0.6602845191955566, 0.026406705379486084, 0.013614301569759846, 0.00033061299473047256, 0.2989291548728943]",CDU/CSU,CDU/CSU
"[0.0003977770684286952, 0.49222302436828613, 0.014850132167339325, 0.004211893305182457, 0.0005154983373358846, 0.48780161142349243]",CDU/CSU,CDU/CSU
"[0.053817227482795715, 0.30434468388557434, 0.44889482855796814, 0.11408945918083191, 0.076487697660923, 0.0023661134764552116]",FDP,FDP
"[0.5956386923789978, 0.23064637184143066, 0.15122497081756592, 0.0007007413078099489, 0.0005764546222053468, 0.0212127435952425]",AfD,AfD
"[0.15102854371070862, 0.44249507784843445, 0.041467390954494476, 0.10785088688135147, 0.23174108564853668, 0.02541697397828102]",AfD,CDU/CSU
"[0.0007677719695493579, 0.002618440194055438, 0.001548118656501174, 0.7234109044075012, 0.20819540321826935, 0.0634593740105629]",GRÜNE,GRÜNE
"[0.001712889177724719, 0.28287261724472046, 0.37471309304237366, 0.2277826964855194, 0.10703735053539276, 0.005881373770534992]",CDU/CSU,FDP
"[0.00046474163536913693, 0.002286019502207637, 0.16971617937088013, 0.7051661610603333, 0.0005910741165280342, 0.12177589535713196]",GRÜNE,GRÜNE
"[0.00039367121644318104, 0.44418367743492126, 0.01923177018761635, 0.012895960360765457, 0.001899203285574913, 0.521395742893219]",CDU/CSU,SPD
"[0.0010410534450784326, 0.0017231247620657086, 0.012557842768728733, 0.7739917635917664, 0.002369072986766696, 0.20831705629825592]",GRÜNE,GRÜNE
"[0.004025038331747055, 0.49256929755210876, 0.2799668610095978, 0.051378220319747925, 0.12829262018203735, 0.04376792162656784]",CDU/CSU,CDU/CSU
"[0.008377944119274616, 0.9340531826019287, 0.0021845358423888683, 0.004159845411777496, 0.0026491577737033367, 0.04857533425092697]",CDU/CSU,CDU/CSU
"[0.01261157263070345, 0.08578884601593018, 0.161367729306221, 0.19255483150482178, 0.36438092589378357, 0.18329602479934692]",LINKE,LINKE
"[0.3708696663379669, 0.5775730609893799, 0.03617304190993309, 0.0031264834105968475, 0.0015552053228020668, 0.01070259790867567]",FDP,CDU/CSU
"[0.00026770561817102134, 0.003213896881788969, 0.20216535031795502, 0.24385792016983032, 0.0009528135997243226, 0.5495423078536987]",SPD,SPD
"[0.00036622598418034613, 0.9816763401031494, 0.001863532466813922, 0.00041689304634928703, 0.00020624883472919464, 0.015470828860998154]",CDU/CSU,CDU/CSU
"[0.6850569248199463, 0.09009461104869843, 0.0074855368584394455, 0.008375264704227448, 0.0883278027176857, 0.12065985798835754]",AfD,AfD
"[0.0001386812946293503, 0.0005584069294854999, 0.0013867656234651804, 0.6125132441520691, 0.005097735673189163, 0.3803051710128784]",GRÜNE,GRÜNE
"[0.0006992396083660424, 0.0014144644374027848, 0.09199272841215134, 0.40946146845817566, 0.0025459721218794584, 0.4938861131668091]",SPD,SPD
"[0.0011995550012215972, 0.8102754950523376, 0.1731780767440796, 0.0043853227980434895, 0.0077935210429131985, 0.0031680490355938673]",CDU/CSU,CDU/CSU
"[0.0002643051266204566, 0.4365297257900238, 0.48990756273269653, 0.008302603848278522, 0.00031106831738725305, 0.06468471884727478]",FDP,FDP
"[0.0004245453455951065, 0.033725302666425705, 0.4022323191165924, 0.12166675180196762, 0.0007406836957670748, 0.44121041893959045]",SPD,SPD
"[0.0007817850564606488, 0.004839358851313591, 0.018436411395668983, 0.5546246767044067, 0.061489518731832504, 0.35982832312583923]",SPD,GRÜNE
"[0.00025653059128671885, 0.25462886691093445, 0.03263266384601593, 0.4811195433139801, 0.00040300050750374794, 0.23095937073230743]",GRÜNE,GRÜNE
"[0.00022072055435273796, 0.002213236875832081, 0.01166809443384409, 0.5629545450210571, 0.00044913767487742007, 0.4224942922592163]",SPD,GRÜNE
"[0.9981667399406433, 0.0002858937659766525, 0.00020141791901551187, 0.00010449762339703739, 0.0011699778260663152, 7.151997124310583e-05]",AfD,AfD
"[0.00011262229236308485, 0.0006212445441633463, 0.000987148261629045, 0.9770338535308838, 0.00034896761644631624, 0.020896252244710922]",GRÜNE,GRÜNE
"[0.15844425559043884, 0.2008299082517624, 0.07872463017702103, 0.10264038294553757, 0.001830464694648981, 0.45753034949302673]",FDP,SPD
"[0.0011979580158367753, 0.34130632877349854, 0.42793911695480347, 0.05053199082612991, 0.0071539971977472305, 0.1718706339597702]",GRÜNE,FDP
"[0.0003074508858844638, 0.04525405913591385, 0.0320863202214241, 0.10729582607746124, 0.0006777237285859883, 0.8143786787986755]",GRÜNE,SPD
"[0.0001847461680881679, 0.004238724708557129, 0.0014338977634906769, 0.27636614441871643, 0.3215292990207672, 0.39624717831611633]",SPD,SPD
"[0.34946104884147644, 0.04791930317878723, 0.5750231146812439, 0.00920870341360569, 0.004691455513238907, 0.013696353882551193]",CDU/CSU,FDP
"[0.0002662023180164397, 0.00017677710275165737, 0.0003232579038012773, 0.00869155116379261, 0.9904718399047852, 7.035806629573926e-05]",LINKE,LINKE
"[0.0011880516540259123, 0.1294795125722885, 0.3884786069393158, 0.27841368317604065, 0.04467957839369774, 0.15776054561138153]",FDP,FDP
"[0.0001254465605597943, 0.0002521333226468414, 0.0001410749537171796, 0.03379231318831444, 0.9650527238845825, 0.0006363117718137801]",LINKE,LINKE
"[0.9872477054595947, 0.009701475501060486, 0.0014292822452262044, 0.0003433609672356397, 0.0009242171072401106, 0.0003539755998644978]",AfD,AfD
"[0.00028519242187030613, 0.00788119900971651, 0.010252396576106548, 0.03766931965947151, 0.0065401047468185425, 0.9373717904090881]",SPD,SPD
"[0.0006844159215688705, 0.16900517046451569, 0.005411144811660051, 0.05929602310061455, 0.020192131400108337, 0.7454110980033875]",SPD,SPD
"[0.0003180968633387238, 0.0005140097928233445, 0.0002729326079133898, 0.029592057690024376, 0.9661576151847839, 0.003145272843539715]",LINKE,LINKE
"[0.9987908005714417, 0.00029086225549690425, 0.00038264310569502413, 0.00010188173473579809, 0.0002973079972434789, 0.00013642637350130826]",AfD,AfD
"[0.10639634728431702, 0.6849571466445923, 0.003446767572313547, 0.0014066147850826383, 0.20339082181453705, 0.00040225969860330224]",CDU/CSU,CDU/CSU
"[0.00029241834999993443, 0.0003127740346826613, 0.9986894726753235, 0.0002836257335729897, 0.00014343956718221307, 0.000278295308817178]",FDP,FDP
"[0.9993610978126526, 0.000178049027454108, 0.00018014780653174967, 4.7827739763306454e-05, 0.0001703940361039713, 6.250108708627522e-05]",AfD,AfD
"[0.032829400151968, 0.9256251454353333, 0.007759744767099619, 0.0003164607041981071, 0.027226194739341736, 0.006242967676371336]",CDU/CSU,CDU/CSU
"[0.0009180759079754353, 0.0010914192534983158, 0.0006145659717731178, 0.5584121346473694, 0.43440842628479004, 0.004555361811071634]",LINKE,GRÜNE
"[0.0003082594776060432, 0.11736176908016205, 0.011922003701329231, 0.026703786104917526, 0.003253169823437929, 0.8404510021209717]",SPD,SPD
"[0.0011899257078766823, 0.7254459261894226, 0.0031602473463863134, 0.005869374610483646, 0.003296797862276435, 0.2610377073287964]",CDU/CSU,CDU/CSU
"[0.0007691743085160851, 0.013412285596132278, 0.0005636620335280895, 0.00663949828594923, 0.0009227551054209471, 0.9776926040649414]",SPD,SPD
"[8.690729737281799e-05, 0.003176656784489751, 0.03128977492451668, 0.4780607223510742, 0.0004646791785489768, 0.4869212210178375]",SPD,SPD
"[0.0003186672111041844, 0.0009042990277521312, 0.004328178707510233, 0.3715485632419586, 0.000300349376630038, 0.6225998997688293]",SPD,SPD
