probs,label,prediction_label
"[2.8653907065745443e-05, 0.9957342147827148, 0.0008450271561741829, 0.00019579497165977955, 9.176325693260878e-05, 0.0031044920906424522]",CDU/CSU,CDU/CSU
"[0.00013701534771826118, 0.6424445509910583, 0.31431493163108826, 0.041461993008852005, 0.0008234423585236073, 0.0008181165321730077]",GRÜNE,CDU/CSU
"[0.0009226494585163891, 0.8094046115875244, 0.06360635906457901, 0.10930755734443665, 0.0013942415826022625, 0.015364565886557102]",CDU/CSU,CDU/CSU
"[0.00020013570610899478, 0.025103919208049774, 0.6202296614646912, 0.03109060414135456, 0.0028211711905896664, 0.3205544650554657]",FDP,FDP
"[0.5073463916778564, 0.48692333698272705, 0.003303053556010127, 9.988198871724308e-05, 0.0016005841316655278, 0.0007267197943292558]",AfD,AfD
"[0.0004141062090639025, 0.04479843005537987, 0.6657840013504028, 0.0004720422439277172, 0.00016267449245788157, 0.28836876153945923]",FDP,FDP
"[0.000491269922349602, 0.44935619831085205, 0.10390204191207886, 0.034689150750637054, 0.0007931384025141597, 0.4107682704925537]",CDU/CSU,CDU/CSU
"[3.546105290297419e-05, 0.9572622776031494, 0.002223781542852521, 0.00014415492478292435, 3.718269363162108e-05, 0.04029717668890953]",CDU/CSU,CDU/CSU
"[0.0002672438567969948, 0.19564470648765564, 8.943985449150205e-05, 0.26046574115753174, 0.5088669061660767, 0.03466597944498062]",LINKE,LINKE
"[0.00010257868416374549, 0.00221435260027647, 0.24909493327140808, 0.43986961245536804, 0.0004121377132833004, 0.30830636620521545]",GRÜNE,GRÜNE
"[4.504685057327151e-05, 0.9973222017288208, 0.0017336179735139012, 0.0004984164261259139, 0.00021731897140853107, 0.00018341514805797487]",CDU/CSU,CDU/CSU
"[5.0207025196868926e-05, 0.002134774811565876, 0.0022364971227943897, 0.040275465697050095, 6.079069135012105e-05, 0.9552422165870667]",CDU/CSU,SPD
"[2.9720133170485497e-05, 3.788030517171137e-05, 3.4582135413074866e-05, 0.0008064582943916321, 2.5141336664091796e-05, 0.999066174030304]",SPD,SPD
"[0.0011969098122790456, 0.00011599115532590076, 2.547987605794333e-05, 9.805663285078481e-05, 0.9985513091087341, 1.2225377759023104e-05]",LINKE,LINKE
"[0.9994198083877563, 0.00021111559181008488, 2.1728006686316803e-05, 1.3784211660095025e-05, 0.00030672174762003124, 2.6988178433384746e-05]",AfD,AfD
"[0.17091436684131622, 0.00759050901979208, 0.0017179077258333564, 0.00010082247899845243, 0.819642961025238, 3.3422351407352835e-05]",CDU/CSU,LINKE
"[6.96691931807436e-05, 0.000742822012398392, 0.07896421104669571, 0.9190492630004883, 0.0005087917670607567, 0.0006652441807091236]",GRÜNE,GRÜNE
"[2.6939422241412103e-05, 5.7897879742085934e-05, 7.942760566947982e-05, 0.9986574053764343, 0.00047529375297017395, 0.0007030409760773182]",GRÜNE,GRÜNE
"[0.00016152272291947156, 0.00045934488298371434, 0.3608339726924896, 0.11413169652223587, 0.00022269372129812837, 0.5241907835006714]",SPD,SPD
"[0.0002143812016583979, 0.011357109993696213, 0.034610338509082794, 0.1587722897529602, 0.00012666499242186546, 0.7949191927909851]",CDU/CSU,SPD
"[0.996699869632721, 2.672507253009826e-05, 0.00014657614519819617, 0.00012993875134270638, 0.0029222911689430475, 7.461063796654344e-05]",AfD,AfD
"[4.251967038726434e-05, 0.9967114925384521, 7.876400923123583e-05, 6.334127101581544e-05, 0.003037674818187952, 6.622978253290057e-05]",CDU/CSU,CDU/CSU
"[6.000452412990853e-05, 0.17236530780792236, 0.1491425335407257, 0.19426168501377106, 0.0006170687265694141, 0.483553409576416]",SPD,SPD
"[0.0005505696753971279, 0.9618988037109375, 0.015202082693576813, 0.00028287243912927806, 0.021973991766572, 9.16786739253439e-05]",CDU/CSU,CDU/CSU
"[6.864241004223004e-05, 0.04826124384999275, 0.0007558450452052057, 0.00227139494381845, 0.00012109312228858471, 0.9485217928886414]",SPD,SPD
"[0.00011181514855707064, 0.906544029712677, 0.019291723147034645, 0.0005601585726253688, 4.319479921832681e-05, 0.07344899326562881]",CDU/CSU,CDU/CSU
"[6.0031801695004106e-05, 0.9909366369247437, 0.000293078541290015, 0.00016949437849689275, 4.504042590269819e-05, 0.008495793677866459]",CDU/CSU,CDU/CSU
"[0.0011460743844509125, 0.00414215587079525, 0.985328197479248, 0.008830311708152294, 0.0003575064183678478, 0.00019580415391828865]",FDP,FDP
"[0.8242573142051697, 0.002504429081454873, 0.1725466102361679, 0.0002927623863797635, 8.458040974801406e-05, 0.0003143127541989088]",AfD,AfD
"[0.5252927541732788, 0.24988749623298645, 0.0019199334783479571, 0.0007071018335409462, 0.2221703827381134, 2.2326788894133642e-05]",AfD,AfD
"[2.8997617846471258e-05, 0.00023243884788826108, 0.00017469280282966793, 0.9963492751121521, 0.002267233096063137, 0.0009473656537011266]",GRÜNE,GRÜNE
"[0.0006271520396694541, 0.45175856351852417, 0.0686410665512085, 0.018851131200790405, 0.4600306451320648, 9.14354677661322e-05]",CDU/CSU,LINKE
"[8.883210102794692e-05, 9.38938683248125e-05, 0.002354572992771864, 0.9878669381141663, 5.842008249601349e-05, 0.009537355974316597]",GRÜNE,GRÜNE
"[8.597907435614616e-05, 0.6995095014572144, 0.0012407306348904967, 0.0008293237187899649, 0.0002410545275779441, 0.29809337854385376]",CDU/CSU,CDU/CSU
"[0.00011619711585808545, 0.0001015470625134185, 0.0016277215909212828, 0.8180371522903442, 0.00041844192310236394, 0.1796989142894745]",GRÜNE,GRÜNE
"[0.001289985841140151, 0.7565156817436218, 0.14986035227775574, 0.004455782938748598, 0.08457735180854797, 0.003300846554338932]",CDU/CSU,CDU/CSU
"[6.779900286346674e-05, 0.9993875622749329, 0.00041586835868656635, 2.5368273782078177e-05, 4.529660873231478e-05, 5.804871398140676e-05]",CDU/CSU,CDU/CSU
"[0.00026975784567184746, 0.021516500040888786, 0.01247289776802063, 0.38094422221183777, 0.386117547750473, 0.1986791342496872]",LINKE,LINKE
"[0.0010093769524246454, 0.14868316054344177, 0.8425620198249817, 0.0016161854146048427, 0.0003194941091351211, 0.005809776484966278]",FDP,FDP
"[7.712972001172602e-05, 2.1968933651805855e-05, 0.0027155992574989796, 0.8660176396369934, 0.00041859125485643744, 0.13074910640716553]",SPD,GRÜNE
"[3.17568592436146e-05, 0.9979994297027588, 0.0009467093041166663, 2.2657566660200246e-05, 4.184100544080138e-05, 0.0009576097363606095]",CDU/CSU,CDU/CSU
"[0.4457974433898926, 0.009633287787437439, 0.008055612444877625, 0.0008615597034804523, 0.18037530779838562, 0.35527676343917847]",AfD,AfD
"[3.30268194375094e-05, 3.1511201086686924e-05, 8.241804607678205e-05, 0.9686455726623535, 0.0001771033857949078, 0.031030356884002686]",GRÜNE,GRÜNE
"[0.00024428576580248773, 8.32355217426084e-05, 0.014763012528419495, 0.6813930869102478, 0.00020775299344677478, 0.3033086657524109]",SPD,GRÜNE
"[0.00010541093797655776, 0.9668886065483093, 0.031978022307157516, 0.00024705709074623883, 0.0007184625719673932, 6.24416716163978e-05]",CDU/CSU,CDU/CSU
"[0.0002468765596859157, 0.455581933259964, 0.5126475691795349, 0.005779205821454525, 0.00017513029160909355, 0.025569278746843338]",FDP,FDP
"[8.90625742613338e-05, 0.01007060892879963, 0.014649408869445324, 0.0032085515558719635, 4.2578281863825396e-05, 0.971939742565155]",SPD,SPD
"[0.00021181674674153328, 0.005240981001406908, 0.0013272565556690097, 0.6592490077018738, 0.0027196593582630157, 0.33125126361846924]",SPD,GRÜNE
"[0.0002536993706598878, 0.0024237753823399544, 0.044775884598493576, 0.8809603452682495, 0.00018456402176525444, 0.0714016780257225]",GRÜNE,GRÜNE
"[6.917124846950173e-05, 1.4991203897807281e-05, 0.000759659509640187, 0.3207175135612488, 7.536988414358348e-05, 0.6783632636070251]",SPD,SPD
"[0.9028342366218567, 0.00026094369241036475, 6.529456004500389e-05, 9.929566294886172e-05, 0.09667354077100754, 6.668343849014491e-05]",AfD,AfD
"[8.298265311168507e-05, 4.178009839961305e-05, 0.0013915501767769456, 0.9838932752609253, 4.2584961192915216e-05, 0.014547787606716156]",GRÜNE,GRÜNE
"[0.0013148292200639844, 0.6902157068252563, 0.275595098733902, 0.00081016740296036, 0.00017948864842765033, 0.031884659081697464]",FDP,CDU/CSU
"[0.0001943801762536168, 0.12377149611711502, 0.7983710765838623, 0.019553514197468758, 0.00023822732327971607, 0.057871222496032715]",GRÜNE,FDP
"[8.760976197663695e-05, 0.05015096440911293, 0.00617617554962635, 0.017762545496225357, 0.0001118499567382969, 0.9257107973098755]",GRÜNE,SPD
"[7.026873936410993e-05, 0.0008933774079196155, 0.00017935836513061076, 0.17906445264816284, 0.006245693191885948, 0.813546895980835]",SPD,SPD
"[0.3976050317287445, 0.5033302903175354, 0.09634080529212952, 0.0004818451125174761, 0.0017462678952142596, 0.0004957523779012263]",CDU/CSU,CDU/CSU
"[7.856555748730898e-05, 0.00015103344048839062, 1.2811229680664837e-05, 0.00021847014431841671, 0.999529242515564, 9.879266144707799e-06]",LINKE,LINKE
"[0.0001912515435833484, 0.030848193913698196, 0.444579541683197, 0.324293315410614, 0.0006045265472494066, 0.19948314130306244]",FDP,FDP
"[7.56026929593645e-05, 8.497080125380307e-05, 2.0856077753705904e-05, 0.013847623020410538, 0.9859395027160645, 3.144392030662857e-05]",LINKE,LINKE
"[0.9988887310028076, 0.00011376594193279743, 0.0005599067662842572, 1.2815854461223353e-05, 0.00041085280827246606, 1.396125207975274e-05]",AfD,AfD
"[2.9180286219343543e-05, 2.8154732717666775e-05, 0.00021171465050429106, 0.0004069404967594892, 2.5935922167263925e-05, 0.9992980360984802]",SPD,SPD
"[3.549722896423191e-05, 0.0002462771662976593, 0.00011123024887638167, 0.004288722760975361, 4.405288564157672e-05, 0.9952741265296936]",SPD,SPD
"[0.00016383278125431389, 0.00698369974270463, 0.00035116306389681995, 0.0026364820078015327, 0.9891071319580078, 0.000757691275794059]",LINKE,LINKE
"[0.9871705174446106, 4.934482058160938e-05, 0.0002233213308500126, 3.2436779292766005e-05, 0.01249381247907877, 3.051579369639512e-05]",AfD,AfD
"[0.006862036418169737, 0.5660108327865601, 0.00011535586963873357, 0.00015146660734899342, 0.4267151951789856, 0.00014517601812258363]",CDU/CSU,CDU/CSU
"[6.904745532665402e-05, 4.982339305570349e-05, 0.9997205138206482, 0.0001012542488751933, 3.835111783700995e-05, 2.098567711072974e-05]",FDP,FDP
"[0.9998352527618408, 2.3920141757116653e-05, 2.9566290322691202e-05, 1.5934250768623315e-05, 7.835456926841289e-05, 1.699508175079245e-05]",AfD,AfD
"[0.00010762480087578297, 0.9982401728630066, 0.0013213992351666093, 1.4293004824139643e-05, 0.0002847017894964665, 3.1709729228168726e-05]",CDU/CSU,CDU/CSU
"[7.102055678842589e-05, 0.00017264224879909307, 0.00011391075531719252, 0.6700634360313416, 0.3295310139656067, 4.796321445610374e-05]",LINKE,GRÜNE
"[0.00011329463450238109, 0.6181427240371704, 0.0007304803584702313, 0.003002204466611147, 0.002440882381051779, 0.3755703568458557]",SPD,CDU/CSU
"[3.587200626498088e-05, 0.9949021339416504, 6.995860167080536e-05, 3.098950401181355e-05, 6.00581151957158e-05, 0.004901001695543528]",CDU/CSU,CDU/CSU
"[0.00024669728009030223, 0.016870353370904922, 6.561974441865459e-05, 0.0007900478667579591, 0.00017925801512319595, 0.9818480014801025]",SPD,SPD
"[0.000109787994006183, 0.007007824257016182, 0.2619246542453766, 0.3399094045162201, 0.0002840487577486783, 0.3907643258571625]",SPD,SPD
"[0.0001556823990540579, 2.7139249141328037e-05, 0.0014512076741084456, 0.5068138241767883, 0.00012092498218407854, 0.4914311468601227]",SPD,GRÜNE
"[0.0001568329316796735, 0.05903259664773941, 0.04557232931256294, 0.00015899183927103877, 0.0009384630830027163, 0.8941407799720764]",CDU/CSU,SPD
"[0.00010247951286146417, 0.14042477309703827, 0.007669487968087196, 0.0013847152004018426, 0.00016776211850810796, 0.850250780582428]",CDU/CSU,SPD
"[0.000137371986056678, 6.883474270580336e-05, 0.016268441453576088, 0.021960295736789703, 5.019473610445857e-05, 0.9615147709846497]",SPD,SPD
"[3.780987026402727e-05, 0.00014889289741404355, 7.447342795785517e-05, 0.0007219633553177118, 2.395875890215393e-05, 0.998992919921875]",SPD,SPD
"[0.00012808371684513986, 0.7391257286071777, 0.1360078901052475, 0.02718473970890045, 8.564666495658457e-05, 0.09746794402599335]",CDU/CSU,CDU/CSU
"[7.128880679374561e-05, 0.0005685123614966869, 0.0035611840430647135, 0.9849330186843872, 5.310984488460235e-05, 0.01081292238086462]",GRÜNE,GRÜNE
"[0.0015705791302025318, 0.39578595757484436, 0.21502293646335602, 0.3597763776779175, 0.018430421128869057, 0.00941374246031046]",CDU/CSU,CDU/CSU
"[8.101988350972533e-05, 0.9991063475608826, 0.0001211510825669393, 2.385606239840854e-05, 0.0006536587025038898, 1.3915117961005308e-05]",CDU/CSU,CDU/CSU
"[4.699158307630569e-05, 0.00011653266847133636, 0.0004000422195531428, 0.9857326149940491, 0.011599968187510967, 0.00210388982668519]",GRÜNE,GRÜNE
"[0.0003999505133833736, 0.07565441727638245, 0.03536548092961311, 0.11454885452985764, 0.00010003187344409525, 0.7739312648773193]",SPD,SPD
"[0.0003612796135712415, 0.0001393581769661978, 9.483001485932618e-05, 0.0002627092180773616, 0.9794927835464478, 0.019649038091301918]",LINKE,LINKE
"[0.000534197548404336, 0.0036106796469539404, 0.2849786877632141, 0.696891725063324, 0.013793953694403172, 0.00019082958169747144]",GRÜNE,GRÜNE
"[0.0042185429483652115, 0.15185250341892242, 0.0650775283575058, 0.11710889637470245, 0.6568156480789185, 0.004926932975649834]",GRÜNE,LINKE
"[0.000645941065158695, 0.22563467919826508, 0.0650603249669075, 0.0015244926325976849, 0.00016921560745686293, 0.7069653868675232]",SPD,SPD
"[4.33711102232337e-05, 0.07550840079784393, 0.0005886190920136869, 0.0020345321390777826, 0.00013118400238454342, 0.9216938018798828]",SPD,SPD
"[4.1681167203933e-05, 4.2337545892223716e-05, 6.299063443293562e-06, 0.00031636760104447603, 0.9994999170303345, 9.333562047686428e-05]",LINKE,LINKE
"[0.0013261344283819199, 3.220913640689105e-05, 1.89347738341894e-05, 7.666441524634138e-05, 0.998537540435791, 8.551256541977637e-06]",LINKE,LINKE
"[0.00016504566883668303, 0.0035121061373502016, 0.0019202543189749122, 0.6771551966667175, 0.31714656949043274, 0.00010087723057949916]",GRÜNE,GRÜNE
"[0.33349287509918213, 0.5618399381637573, 0.10146362334489822, 0.0005705436342395842, 0.0025868371594697237, 4.626156805898063e-05]",AfD,CDU/CSU
"[0.00013842861517332494, 0.9949136972427368, 0.00402971962466836, 2.6685287593863904e-05, 3.9756123442202806e-05, 0.0008517432725057006]",CDU/CSU,CDU/CSU
"[6.511279934784397e-05, 0.41728782653808594, 0.0038298957515507936, 0.03300045058131218, 0.0004850022669415921, 0.5453317165374756]",CDU/CSU,SPD
"[0.0002680516627151519, 0.11879685521125793, 0.01493389904499054, 0.7543856501579285, 0.0022841591853648424, 0.10933133959770203]",GRÜNE,GRÜNE
"[0.00013723783195018768, 1.8582191842142493e-05, 4.662447827286087e-05, 0.0005186894559301436, 0.9992715716362, 7.362668839050457e-06]",LINKE,LINKE
"[0.0003943765477743, 0.005126926116645336, 0.05397127941250801, 0.8452802300453186, 0.0949767678976059, 0.0002504186413716525]",GRÜNE,GRÜNE
"[9.920731099555269e-05, 0.3954811990261078, 0.02039613015949726, 0.04387177526950836, 0.00047332761459983885, 0.5396783947944641]",CDU/CSU,SPD
"[0.011820812709629536, 0.22603920102119446, 0.007053522393107414, 0.0574009045958519, 0.6976191401481628, 6.638858030783013e-05]",GRÜNE,LINKE
"[0.0002685818471945822, 0.0172741636633873, 0.0551687553524971, 0.05702075734734535, 0.00016747195331845433, 0.8701002597808838]",SPD,SPD
"[2.9280125090735964e-05, 0.9997596144676208, 3.071529863518663e-05, 3.0107923521427438e-05, 0.00013065790699329227, 1.950755722646136e-05]",CDU/CSU,CDU/CSU
"[0.00010776479757623747, 0.4482138752937317, 0.0012220228090882301, 0.003942882642149925, 0.0021885342430323362, 0.5443249344825745]",SPD,SPD
"[0.0011570265050977468, 0.0030871774069964886, 0.5055696368217468, 0.3814384639263153, 0.00036934285890311003, 0.1083783358335495]",SPD,FDP
"[7.824390922905877e-05, 0.4230171740055084, 0.001331910490989685, 0.0007839543395675719, 5.7466579164611176e-05, 0.5747312903404236]",CDU/CSU,SPD
"[2.3951368348207325e-05, 0.999745786190033, 0.00013871918781660497, 2.48894102696795e-05, 2.0609120838344097e-05, 4.606601214618422e-05]",CDU/CSU,CDU/CSU
"[0.9372040033340454, 0.03055797889828682, 0.03182729333639145, 5.16251202498097e-05, 0.0003358526446390897, 2.326545654796064e-05]",AfD,AfD
"[5.778293780167587e-05, 0.01947369985282421, 0.051443327218294144, 0.46363091468811035, 0.003068976802751422, 0.4623253643512726]",SPD,GRÜNE
"[0.02633179910480976, 0.9305139183998108, 0.03190218284726143, 0.0003553351853042841, 0.0007344426121562719, 0.010162267833948135]",CDU/CSU,CDU/CSU
"[0.00017664191545918584, 0.9852100610733032, 0.01280052401125431, 0.00019866337243001908, 0.0016010836698114872, 1.3030738955421839e-05]",CDU/CSU,CDU/CSU
"[0.0018699545180425048, 0.3561941981315613, 0.05554993823170662, 0.04726633429527283, 0.5321210622787476, 0.006998488213866949]",CDU/CSU,LINKE
"[7.197674131020904e-05, 5.0218659453094006e-05, 0.995424747467041, 0.00403547752648592, 0.00027598912129178643, 0.0001416108716512099]",FDP,FDP
"[0.0006041209562681615, 0.0038022075314074755, 0.00013558569480665028, 0.000129438383737579, 0.9953120946884155, 1.6538440831936896e-05]",LINKE,LINKE
"[0.0025187875144183636, 0.013420376926660538, 0.0009681013762019575, 0.14474298059940338, 0.6644802689552307, 0.17386949062347412]",SPD,LINKE
"[0.0011435815831646323, 0.0017935567302629352, 0.6427609920501709, 0.14259003102779388, 0.00041739537846297026, 0.21129436790943146]",GRÜNE,FDP
"[0.313816100358963, 0.0013235689839348197, 0.35890233516693115, 0.23056596517562866, 0.09412793070077896, 0.001264063292182982]",FDP,FDP
"[0.0002728403778746724, 0.007903316989541054, 0.005243407096713781, 0.14192095398902893, 0.83824622631073, 0.00641325069591403]",LINKE,LINKE
"[0.0005805779946967959, 0.7985770106315613, 0.16673824191093445, 0.027033835649490356, 0.0036801318638026714, 0.003390296595171094]",GRÜNE,CDU/CSU
"[0.00023353584401775151, 0.001154002733528614, 0.0005461779655888677, 0.010402945801615715, 0.42389532923698425, 0.5637679696083069]",LINKE,SPD
"[3.500222373986617e-05, 0.999666690826416, 0.00020211351511534303, 1.547158717585262e-05, 5.495878212968819e-05, 2.570840297266841e-05]",CDU/CSU,CDU/CSU
"[0.0005721242632716894, 0.9756166934967041, 0.0015376874944195151, 0.0073073673993349075, 0.014322641305625439, 0.0006434820825234056]",GRÜNE,CDU/CSU
"[1.3549019968195353e-05, 0.9997881054878235, 5.55590886506252e-05, 1.2169007277407218e-05, 8.588368655182421e-05, 4.4861499191029e-05]",CDU/CSU,CDU/CSU
"[0.0003822416183538735, 0.3842276632785797, 0.03007659874856472, 0.0020680176094174385, 0.0026574896182864904, 0.5805879831314087]",SPD,SPD
"[4.6072247641859576e-05, 0.9993372559547424, 0.00030391738982871175, 2.9151713533792645e-05, 1.7670980014372617e-05, 0.0002659942547325045]",CDU/CSU,CDU/CSU
"[0.001187358284369111, 0.0003501851169858128, 0.00016756827244535089, 0.6635428071022034, 0.3314322829246521, 0.0033198653254657984]",GRÜNE,GRÜNE
"[0.00039563956670463085, 0.0033204909414052963, 0.2124696522951126, 0.7514338493347168, 0.0014077312080189586, 0.03097253479063511]",GRÜNE,GRÜNE
