probs,label,prediction_label
"[0.06152041256427765, 0.21814079582691193, 0.7151360511779785, 0.0010374208213761449, 0.0011179974535480142, 0.003047291887924075]",FDP,FDP
"[0.05958327651023865, 0.035097215324640274, 0.889531135559082, 0.011537575162947178, 0.0020198486745357513, 0.002230958314612508]",FDP,FDP
"[0.0010024984367191792, 0.000409570086048916, 0.0003370906342752278, 0.009328866377472878, 0.9877166152000427, 0.0012053445680066943]",LINKE,LINKE
"[0.0008298605680465698, 0.3941819667816162, 0.034311044961214066, 0.018482347950339317, 0.015224628150463104, 0.5369701981544495]",SPD,SPD
"[0.00132459937594831, 0.4319930672645569, 0.010557916015386581, 0.02156197838485241, 0.0042280168272554874, 0.53033447265625]",SPD,SPD
"[0.9828500747680664, 0.002642978448420763, 0.0008355043828487396, 0.0004138911608606577, 0.012871265411376953, 0.00038630078779533505]",AfD,AfD
"[0.0005016147624701262, 0.7597257494926453, 0.06284189224243164, 0.007179310079663992, 0.001096019521355629, 0.16865549981594086]",CDU/CSU,CDU/CSU
"[0.0006012510857544839, 0.8788537979125977, 0.07081159949302673, 0.03963044658303261, 0.004358803387731314, 0.0057440390810370445]",CDU/CSU,CDU/CSU
"[0.0021230115089565516, 0.767383873462677, 0.10815213620662689, 0.03888310492038727, 0.02810073271393776, 0.05535716935992241]",CDU/CSU,CDU/CSU
"[0.0034507953096181154, 0.511401355266571, 0.03448529168963432, 0.05733339488506317, 0.0427616648375988, 0.3505675196647644]",CDU/CSU,CDU/CSU
"[0.0022343688178807497, 0.033728666603565216, 0.9546811580657959, 0.0006102298502810299, 0.0036099846474826336, 0.005135555285960436]",FDP,FDP
"[0.0017441005911678076, 0.0006305543356575072, 0.0006052813841961324, 0.005926991812884808, 0.9904190301895142, 0.0006740315584465861]",LINKE,LINKE
"[0.000783682509791106, 0.3335023820400238, 0.49154895544052124, 0.012432180345058441, 0.0003000136639457196, 0.16143272817134857]",FDP,FDP
"[0.00126063940115273, 0.15832197666168213, 0.18780723214149475, 0.1872265338897705, 0.0012572251725941896, 0.4641264081001282]",GRÜNE,SPD
"[0.0012895956169813871, 0.6716257929801941, 0.017957350239157677, 0.0037256565410643816, 0.002570169745013118, 0.3028315007686615]",CDU/CSU,CDU/CSU
"[0.0003626840189099312, 0.007033596280962229, 0.009587889537215233, 0.01894824579358101, 0.0009280126541852951, 0.963139533996582]",SPD,SPD
"[0.001402534544467926, 0.0027565278578549623, 0.002397472970187664, 0.21599505841732025, 0.5257254838943481, 0.25172293186187744]",LINKE,LINKE
"[0.005998592358082533, 0.6376277804374695, 0.25410154461860657, 0.03716660663485527, 0.010656274855136871, 0.054449185729026794]",CDU/CSU,CDU/CSU
"[0.0024141380563378334, 0.06232385337352753, 0.034282851964235306, 0.48616743087768555, 0.27665361762046814, 0.1381581574678421]",GRÜNE,GRÜNE
"[0.9900367259979248, 0.0033565827179700136, 0.0027018822729587555, 0.0009179458138532937, 0.0024963929317891598, 0.000490454665850848]",AfD,AfD
"[0.0003189957933500409, 0.006332954857498407, 0.0018351447070017457, 0.2693624198436737, 0.7017865180969238, 0.02036389522254467]",LINKE,LINKE
"[0.0006412677466869354, 0.010611128062009811, 0.008083736523985863, 0.36694851517677307, 0.0016039526090025902, 0.6121113300323486]",GRÜNE,SPD
"[0.001996943261474371, 0.003507177112624049, 0.3726518452167511, 0.41025128960609436, 0.0018186246743425727, 0.20977412164211273]",GRÜNE,GRÜNE
"[0.0020264247432351112, 0.00044427785906009376, 0.0003291934262961149, 0.0017575821839272976, 0.994820237159729, 0.0006222638767212629]",LINKE,LINKE
"[0.013799010775983334, 0.11715247482061386, 0.2536450922489166, 0.19334599375724792, 0.3860611021518707, 0.035996340215206146]",GRÜNE,LINKE
"[0.5045636296272278, 0.4158676862716675, 0.07475253194570541, 0.0014098015381023288, 0.0010647833114489913, 0.00234165508300066]",AfD,AfD
"[0.0003426112816669047, 0.5750876665115356, 0.10310386121273041, 0.05304322391748428, 0.0007147342548705637, 0.267707884311676]",CDU/CSU,CDU/CSU
"[0.0002276795421494171, 0.6861594319343567, 0.05182874575257301, 0.030590467154979706, 0.001619107206352055, 0.22957457602024078]",CDU/CSU,CDU/CSU
"[0.0021077648270875216, 0.002398448996245861, 0.001070153433829546, 0.02727205865085125, 0.8159591555595398, 0.15119236707687378]",LINKE,LINKE
"[0.0035639877896755934, 0.0028275977820158005, 0.002117364201694727, 0.8026441335678101, 0.05335397273302078, 0.1354929804801941]",GRÜNE,GRÜNE
"[0.0008448342559859157, 0.9692243337631226, 0.007476084865629673, 0.015476403757929802, 0.0017026212299242616, 0.00527567183598876]",CDU/CSU,CDU/CSU
"[0.05002322793006897, 0.6631094217300415, 0.22078821063041687, 0.02402418851852417, 0.015117330476641655, 0.026937667280435562]",CDU/CSU,CDU/CSU
"[0.0018098196014761925, 0.9288017153739929, 0.048080217093229294, 0.01525860745459795, 0.00261414865963161, 0.0034354596864432096]",CDU/CSU,CDU/CSU
"[0.9976795315742493, 0.0009538892190903425, 0.00034266809234395623, 0.00011525947775226086, 0.0007260193815454841, 0.00018259433272760361]",AfD,AfD
"[0.9962925910949707, 0.0012595023727044463, 0.0006251505692489445, 0.00010853505955310538, 0.0015557064907625318, 0.00015847478061914444]",AfD,AfD
"[0.00034525655792094767, 0.13006243109703064, 0.006916502024978399, 0.005336746107786894, 0.00037893850822001696, 0.856960117816925]",SPD,SPD
"[0.002118287608027458, 0.05187250301241875, 0.06156173348426819, 0.3246409296989441, 0.5221825838088989, 0.037623971700668335]",LINKE,LINKE
"[0.0005284801591187716, 0.00028070984990336, 0.00022217934019863605, 0.006190706510096788, 0.9912751913070679, 0.0015027697663754225]",LINKE,LINKE
"[0.0010010269470512867, 0.00912472140043974, 0.002663236577063799, 0.2427998185157776, 0.5125035643577576, 0.23190757632255554]",LINKE,LINKE
"[0.0007989897858351469, 0.7185288071632385, 0.03198253735899925, 0.013214601203799248, 0.0006125151412561536, 0.2348625361919403]",CDU/CSU,CDU/CSU
"[0.07424430549144745, 0.22674033045768738, 0.05197902396321297, 0.10628120601177216, 0.35298776626586914, 0.1877674162387848]",CDU/CSU,LINKE
"[0.0010785737540572882, 0.8207566738128662, 0.1531284898519516, 0.0018688032869249582, 0.0006406293250620365, 0.02252686396241188]",FDP,CDU/CSU
"[0.00028656006907112896, 0.007133804261684418, 0.00994069967418909, 0.6621614694595337, 0.0007073748856782913, 0.31977006793022156]",GRÜNE,GRÜNE
"[0.0016657564556226134, 0.874862015247345, 0.10597767680883408, 0.013747475109994411, 0.001541967038065195, 0.0022051020059734583]",CDU/CSU,CDU/CSU
"[0.020415611565113068, 0.5784913897514343, 0.3847227096557617, 0.007645804435014725, 0.0026481186505407095, 0.0060763587243855]",CDU/CSU,CDU/CSU
"[0.062320906668901443, 0.07148045301437378, 0.0969642624258995, 0.5386231541633606, 0.015480448491871357, 0.2151307612657547]",GRÜNE,GRÜNE
"[0.0007030182750895619, 0.009965108707547188, 0.011430155485868454, 0.8746836185455322, 0.09705579280853271, 0.006162252742797136]",GRÜNE,GRÜNE
"[0.9259475469589233, 0.055183108896017075, 0.014120815321803093, 0.0006097867735661566, 0.001810821471735835, 0.0023278812877833843]",AfD,AfD
"[0.004434992093592882, 0.0651097372174263, 0.03901856392621994, 0.02482510171830654, 0.8457995057106018, 0.02081208862364292]",LINKE,LINKE
"[0.00173105055000633, 0.9433572888374329, 0.03696220740675926, 0.0029119092505425215, 0.0015253025339916348, 0.01351222675293684]",CDU/CSU,CDU/CSU
"[0.0022104817908257246, 0.956820547580719, 0.033131133764982224, 0.002043392276391387, 0.004721952136605978, 0.0010724826715886593]",CDU/CSU,CDU/CSU
"[0.4378661811351776, 0.20656099915504456, 0.2072327733039856, 0.016146473586559296, 0.009460297413170338, 0.12273330986499786]",AfD,AfD
"[0.983950138092041, 0.00894100870937109, 0.006054241210222244, 0.0001437269093003124, 0.0006287723663263023, 0.0002822071546688676]",AfD,AfD
"[0.1000472903251648, 0.06738011538982391, 0.5819597244262695, 0.21294017136096954, 0.02146521583199501, 0.016207488253712654]",AfD,FDP
"[0.007192316465079784, 0.0049960496835410595, 0.40321311354637146, 0.0863618552684784, 0.004568407312035561, 0.49366825819015503]",FDP,SPD
"[0.002266986295580864, 0.0010552764870226383, 0.0002521231072023511, 0.009419364854693413, 0.9859904050827026, 0.0010158411459997296]",LINKE,LINKE
"[0.0032603417057543993, 0.4442771375179291, 0.04908177629113197, 0.44418269395828247, 0.02880469709634781, 0.03039330244064331]",FDP,CDU/CSU
"[0.0006854705861769617, 0.09848275035619736, 0.04511713609099388, 0.4001915454864502, 0.006518924608826637, 0.4490041732788086]",SPD,SPD
"[0.010959734208881855, 0.8269557356834412, 0.09871506690979004, 0.012201040983200073, 0.003416071878746152, 0.04775239899754524]",CDU/CSU,CDU/CSU
"[0.0011240108869969845, 0.11449187994003296, 0.7153260111808777, 0.048269353806972504, 0.0005381869850680232, 0.12025056034326553]",FDP,FDP
"[0.05112272500991821, 0.5259165167808533, 0.12750206887722015, 0.1429927945137024, 0.14689335227012634, 0.005572525318711996]",CDU/CSU,CDU/CSU
"[0.005060589872300625, 0.5478496551513672, 0.35424304008483887, 0.05669119954109192, 0.02728690765798092, 0.008868588134646416]",FDP,CDU/CSU
"[0.010660819709300995, 0.3404502868652344, 0.027673378586769104, 0.1890418529510498, 0.1320214420557022, 0.3001522123813629]",SPD,CDU/CSU
"[0.6394767165184021, 0.006512726191431284, 0.3400583267211914, 0.004886681213974953, 0.008591927587985992, 0.00047362048644572496]",FDP,AfD
"[0.0005378978094086051, 0.026413269340991974, 0.009524894878268242, 0.027080349624156952, 0.0005846944986842573, 0.9358589053153992]",SPD,SPD
"[0.0008286490919999778, 0.39019671082496643, 0.19755472242832184, 0.022417159751057625, 0.001795873511582613, 0.38720688223838806]",SPD,CDU/CSU
"[0.0006261609960347414, 0.36549633741378784, 0.03188062459230423, 0.08921360224485397, 0.010215988382697105, 0.5025672912597656]",SPD,SPD
"[0.0008284130017273128, 0.9265806674957275, 0.00719301775097847, 0.007723002228885889, 0.0008846477721817791, 0.05679020285606384]",CDU/CSU,CDU/CSU
"[0.7911631464958191, 0.19487832486629486, 0.001668092212639749, 0.0003084812196902931, 0.011386416852474213, 0.0005955693195573986]",AfD,AfD
"[0.9858787655830383, 0.004678359255194664, 0.007417818531394005, 0.00025407178327441216, 0.0016207498265430331, 0.00015023883315734565]",AfD,AfD
"[0.0013279346749186516, 0.0005197727004997432, 0.0004027562099508941, 0.006584617774933577, 0.9904313683509827, 0.0007335742702707648]",LINKE,LINKE
"[0.0006576540181413293, 0.9695770144462585, 0.016633130609989166, 0.0021675368770956993, 0.0004969337023794651, 0.01046773325651884]",CDU/CSU,CDU/CSU
"[0.0029098675586283207, 0.5176799297332764, 0.47237423062324524, 0.0016991348238661885, 0.002354556927457452, 0.0029822583310306072]",CDU/CSU,CDU/CSU
"[0.018283257260918617, 0.481953501701355, 0.10823750495910645, 0.044968027621507645, 0.01991904340684414, 0.32663866877555847]",FDP,CDU/CSU
"[0.2780415117740631, 0.6875103712081909, 0.018850404769182205, 0.0029579205438494682, 0.0033984086476266384, 0.009241386316716671]",AfD,CDU/CSU
"[0.07263359427452087, 0.24318286776542664, 0.6271710395812988, 0.007450756151229143, 0.010413313284516335, 0.039148442447185516]",FDP,FDP
"[0.0012935843551531434, 0.08253303915262222, 0.15805670619010925, 0.7349095344543457, 0.017857259139418602, 0.005349846091121435]",GRÜNE,GRÜNE
"[0.0078016892075538635, 0.11705265194177628, 0.11481031030416489, 0.3533770740032196, 0.04578489810228348, 0.3611733317375183]",GRÜNE,SPD
"[0.0010632543126121163, 0.2477228194475174, 0.13923420011997223, 0.03426817059516907, 0.005703452508896589, 0.5720080733299255]",SPD,SPD
"[0.002708056243136525, 0.000529271608684212, 0.0009301715181209147, 0.007444386836141348, 0.9874822497367859, 0.0009059016592800617]",LINKE,LINKE
"[0.997710645198822, 0.0006565787480212748, 0.00025405007181689143, 0.00014499580720439553, 0.001052412437275052, 0.0001812620903365314]",AfD,AfD
"[0.00288187013939023, 0.04795275628566742, 0.9206777811050415, 0.01913423091173172, 0.0004730299988295883, 0.0088803144171834]",FDP,FDP
"[0.0008955749799497426, 0.11191847920417786, 0.3243959844112396, 0.2694031596183777, 0.0007198087405413389, 0.2926669120788574]",GRÜNE,FDP
"[0.011289962567389011, 0.21022488176822662, 0.07271238416433334, 0.09376231580972672, 0.5654733777046204, 0.04653707146644592]",LINKE,LINKE
"[0.0007635229267179966, 0.4708000123500824, 0.04943469166755676, 0.024273129180073738, 0.0007071000873111188, 0.45402154326438904]",SPD,CDU/CSU
"[0.001049410435371101, 0.26109233498573303, 0.6594204306602478, 0.0008331111166626215, 0.000950014975387603, 0.07665476948022842]",CDU/CSU,FDP
"[0.0663832500576973, 0.02551192417740822, 0.010010144673287868, 0.33802855014801025, 0.4706830680370331, 0.08938296139240265]",LINKE,LINKE
"[0.00041955511551350355, 0.025320667773485184, 0.001053858082741499, 0.004193984437733889, 0.0008266465156339109, 0.9681851863861084]",SPD,SPD
"[0.021784260869026184, 0.009152290411293507, 0.0022822306491434574, 0.0035058902576565742, 0.9522116184234619, 0.011063671670854092]",LINKE,LINKE
"[0.00033410495962016284, 0.04141983017325401, 0.048781123012304306, 0.41580966114997864, 0.0007227135938592255, 0.4929325580596924]",SPD,SPD
"[0.0002545032766647637, 0.03386147692799568, 0.1951485425233841, 0.5540736317634583, 0.002431567059829831, 0.2142302244901657]",FDP,GRÜNE
"[0.00034591290750540793, 0.001366306678391993, 0.0017763739451766014, 0.9708170294761658, 0.01624760963022709, 0.009446809999644756]",GRÜNE,GRÜNE
"[0.11005405336618423, 0.14507398009300232, 0.03149084001779556, 0.21778498589992523, 0.05472877621650696, 0.4408673346042633]",SPD,SPD
"[0.0009239396313205361, 0.0008876767824403942, 0.00020555569790303707, 0.0028905749786645174, 0.9945961833000183, 0.0004960002261213958]",LINKE,LINKE
"[0.05202268064022064, 0.2284035086631775, 0.6894591450691223, 0.010300898924469948, 0.018504804000258446, 0.0013090170687064528]",FDP,FDP
"[0.009303668513894081, 0.36379900574684143, 0.04567563906311989, 0.23279255628585815, 0.010080097243189812, 0.33834898471832275]",GRÜNE,CDU/CSU
"[0.0016442225314676762, 0.9050557613372803, 0.06333179026842117, 0.0015897765988484025, 0.008494549430906773, 0.01988392509520054]",CDU/CSU,CDU/CSU
"[0.9387392401695251, 0.01519735623151064, 0.024521393701434135, 0.002053105039522052, 0.018871162086725235, 0.0006178417825140059]",AfD,AfD
"[0.2643927335739136, 0.24057471752166748, 0.16623689234256744, 0.04029219225049019, 0.27314385771751404, 0.015359618701040745]",LINKE,LINKE
"[0.47245684266090393, 0.08396615833044052, 0.08796445280313492, 0.0763273760676384, 0.21593543887138367, 0.06334978342056274]",CDU/CSU,AfD
"[0.29024577140808105, 0.005425086244940758, 0.015759021043777466, 0.003643399104475975, 0.6840617656707764, 0.0008649560622870922]",AfD,LINKE
"[0.0022517258767038584, 0.7009713053703308, 0.012651394121348858, 0.03170328959822655, 0.003810618072748184, 0.2486116886138916]",CDU/CSU,CDU/CSU
"[0.0010941645596176386, 0.21241575479507446, 0.06305137276649475, 0.5513430833816528, 0.0018969087395817041, 0.1701987087726593]",GRÜNE,GRÜNE
"[0.0006885076873004436, 0.27264919877052307, 0.4301340579986572, 0.04284684732556343, 0.0006784891593270004, 0.2530028820037842]",SPD,FDP
"[0.9895462393760681, 0.0010564790572971106, 0.00047303258907049894, 0.00036707782419398427, 0.008337763138115406, 0.0002193627442466095]",AfD,AfD
"[0.9078134894371033, 0.006334314588457346, 0.0012834034860134125, 0.0004809799138456583, 0.08378269523382187, 0.0003051328531000763]",AfD,AfD
"[0.0016552302986383438, 0.0009746895520947874, 0.04434281215071678, 0.38586679100990295, 0.00722408527508378, 0.5599363446235657]",SPD,SPD
"[0.001198147307150066, 0.10353352129459381, 0.009656516835093498, 0.15621930360794067, 0.25828951597213745, 0.4711029827594757]",GRÜNE,SPD
"[0.001073793158866465, 0.04666265845298767, 0.11229601502418518, 0.5839250683784485, 0.0031866366043686867, 0.2528557777404785]",GRÜNE,GRÜNE
"[0.00520703848451376, 0.0012666311813518405, 0.9861832857131958, 0.0031857360154390335, 0.00036078819539397955, 0.0037964910734444857]",FDP,FDP
"[0.003818245604634285, 0.9860885739326477, 0.0045782169327139854, 0.00037337944377213717, 0.0036150424275547266, 0.001526599982753396]",CDU/CSU,CDU/CSU
"[0.23030626773834229, 0.05239906907081604, 0.6902149319648743, 0.004929966293275356, 0.021453307941555977, 0.0006963713094592094]",FDP,FDP
"[0.06436704844236374, 0.4944831132888794, 0.4103587865829468, 0.012458174489438534, 0.011666634120047092, 0.006666229106485844]",CDU/CSU,CDU/CSU
"[0.00045860622776672244, 0.0014020671369507909, 0.9965735673904419, 0.0005120740388520062, 0.00019672565395012498, 0.0008569281199015677]",FDP,FDP
"[0.005211100447922945, 0.8811867833137512, 0.013182898052036762, 0.01809694990515709, 0.03090294823050499, 0.051419250667095184]",CDU/CSU,CDU/CSU
"[0.0021363862324506044, 0.19635728001594543, 0.4688589870929718, 0.03677744418382645, 0.002270856173709035, 0.293599009513855]",SPD,FDP
"[0.0011615375988185406, 0.001031561754643917, 0.00026891863672062755, 0.008131413720548153, 0.9866459965705872, 0.002760603791102767]",LINKE,LINKE
"[0.0012148349778726697, 0.7077892422676086, 0.03080088086426258, 0.04068548232316971, 0.005391574464738369, 0.21411797404289246]",CDU/CSU,CDU/CSU
"[0.0010068147676065564, 0.26442092657089233, 0.044815048575401306, 0.2949925661087036, 0.008134384639561176, 0.38663026690483093]",CDU/CSU,SPD
"[0.01890198141336441, 0.8802035450935364, 0.017179222777485847, 0.006744748447090387, 0.07550511509180069, 0.0014653209364041686]",CDU/CSU,CDU/CSU
"[0.02705153077840805, 0.020932886749505997, 0.07748664170503616, 0.46716374158859253, 0.38579314947128296, 0.02157202549278736]",LINKE,GRÜNE
"[0.4904124438762665, 0.01755201257765293, 0.06676014512777328, 0.09224705398082733, 0.2632690370082855, 0.06975935399532318]",LINKE,AfD
"[0.004372723866254091, 0.09952422976493835, 0.13551361858844757, 0.5188392996788025, 0.12292193621397018, 0.11882821470499039]",LINKE,GRÜNE
"[0.0018097097054123878, 0.41800352931022644, 0.010196501389145851, 0.5370124578475952, 0.022695379331707954, 0.010282430797815323]",GRÜNE,GRÜNE
"[0.9950425624847412, 0.0022923180367797613, 0.00187038560397923, 0.00013307449989952147, 0.0003454764373600483, 0.0003161439090035856]",AfD,AfD
"[0.0006163770449347794, 0.7814081311225891, 0.10448701679706573, 0.003783839987590909, 0.0013032781425863504, 0.108401358127594]",CDU/CSU,CDU/CSU
