probs,label,prediction_label
"[0.03416457772254944, 0.2698867619037628, 0.6303895115852356, 0.007439034059643745, 0.0037332335487008095, 0.0543869212269783]",FDP,FDP
"[0.00030783552210778, 0.006610421929508448, 0.022280655801296234, 0.32425880432128906, 0.002574087353423238, 0.6439682841300964]",GRÜNE,SPD
"[0.00023569754557684064, 0.09829998016357422, 0.004923142492771149, 0.002947552129626274, 0.0002138168056262657, 0.8933798670768738]",SPD,SPD
"[0.0005081648123450577, 0.9594314694404602, 0.004781672265380621, 0.0006568972021341324, 0.0002762269286904484, 0.03434556722640991]",CDU/CSU,CDU/CSU
"[0.0082550635561347, 0.7765479683876038, 0.05066691339015961, 0.004767241887748241, 0.0070539661683142185, 0.15270882844924927]",CDU/CSU,CDU/CSU
"[0.0005654728738591075, 0.15967588126659393, 0.7133314609527588, 0.060602929443120956, 0.0010205075377598405, 0.06480377167463303]",FDP,FDP
"[0.0006056023412384093, 0.00021404860308393836, 6.840771675342694e-05, 0.001477529644034803, 0.9973247051239014, 0.0003096899890806526]",LINKE,LINKE
"[0.0002848320291377604, 0.01271431241184473, 0.03915328159928322, 0.8310250639915466, 0.10943341255187988, 0.007389083970338106]",GRÜNE,GRÜNE
"[0.24042347073554993, 0.03468644991517067, 0.5244642496109009, 0.1608249992132187, 0.002289836760610342, 0.03731101378798485]",GRÜNE,FDP
"[0.0017400769283995032, 0.0003342142445035279, 0.0003081934410147369, 0.00016464217333123088, 0.9972520470619202, 0.00020093735656701028]",LINKE,LINKE
"[0.30248355865478516, 0.005752154625952244, 0.0010725208558142185, 0.00865973811596632, 0.6700298190116882, 0.012002257630228996]",AfD,LINKE
"[0.0022619639057666063, 0.4158451557159424, 0.4785812497138977, 0.0643157958984375, 0.018345631659030914, 0.020650267601013184]",FDP,FDP
"[0.00023397123732138425, 0.3256211578845978, 0.18657827377319336, 0.1197066679596901, 0.0006062751053832471, 0.3672536313533783]",GRÜNE,SPD
"[0.9962549805641174, 0.002483624964952469, 0.0004004218790214509, 5.2330968173919246e-05, 0.0006640137289650738, 0.00014462358376476914]",AfD,AfD
"[0.00011407503188820556, 0.005047024693340063, 0.0012677711201831698, 0.009228963404893875, 0.00011551540228538215, 0.984226644039154]",SPD,SPD
"[0.0012204742524772882, 0.45801788568496704, 0.01189274713397026, 0.042288146913051605, 0.0008415759075433016, 0.48573920130729675]",SPD,SPD
"[0.0003447204944677651, 0.0024310348089784384, 0.0012087029172107577, 0.497206449508667, 0.024124909192323685, 0.4746841788291931]",GRÜNE,GRÜNE
"[0.0001495301548857242, 0.005880976095795631, 0.012235167436301708, 0.10087061673402786, 0.00027854126528836787, 0.8805851936340332]",SPD,SPD
"[0.989755392074585, 0.0020505962893366814, 0.0006053796387277544, 0.0003802160790655762, 0.006470243912190199, 0.0007381690666079521]",AfD,AfD
"[0.04140913486480713, 0.10107480734586716, 0.10490980744361877, 0.043799519538879395, 0.6896628141403198, 0.019143912941217422]",CDU/CSU,LINKE
"[0.9888471364974976, 0.003586898325011134, 0.0011212180834263563, 0.00014671011012978852, 0.006135093979537487, 0.0001629022299312055]",AfD,AfD
"[0.09700712561607361, 0.8129984736442566, 0.03171439468860626, 0.0035648595076054335, 0.03354900702834129, 0.021166162565350533]",CDU/CSU,CDU/CSU
"[0.0021353773772716522, 0.9877175688743591, 0.0006882447632960975, 0.00026522920234128833, 0.008137859404087067, 0.0010556656634435058]",CDU/CSU,CDU/CSU
"[0.0003066112694796175, 0.875889778137207, 0.02672857604920864, 0.007093033287674189, 0.0002466281584929675, 0.08973538130521774]",CDU/CSU,CDU/CSU
"[0.049064911901950836, 0.9012554287910461, 0.033118028193712234, 0.00026629131752997637, 0.0031442821491509676, 0.013150947168469429]",LINKE,CDU/CSU
"[0.0019303669687360525, 0.002113781636580825, 0.00022089687990956008, 0.00014319003093987703, 0.9952656030654907, 0.0003261589736212045]",LINKE,LINKE
"[0.9986421465873718, 0.0001938872446771711, 0.00013883586507290602, 7.049614941934124e-05, 0.0008431465248577297, 0.00011155775428051129]",AfD,AfD
"[0.9977513551712036, 0.00041404401417821646, 0.00027712457813322544, 7.395980355795473e-05, 0.0013564854161813855, 0.00012703643005806953]",AfD,AfD
"[0.00019568600691854954, 0.00022785301553085446, 0.9988564848899841, 0.0003348963218741119, 0.0001070954094757326, 0.0002780246431939304]",FDP,FDP
"[0.000973487738519907, 0.6688563823699951, 0.011369760148227215, 0.0172333475202322, 0.0019424809142947197, 0.2996245324611664]",CDU/CSU,CDU/CSU
"[0.00025145558174699545, 0.0010356599232181907, 0.00028728629695251584, 0.24993935227394104, 0.5022444725036621, 0.24624188244342804]",LINKE,LINKE
"[0.000130396249005571, 0.011426371522247791, 0.0029588243924081326, 0.11740981042385101, 0.0003342774580232799, 0.867740273475647]",SPD,SPD
"[0.0005917463568039238, 0.2738199532032013, 0.3605334758758545, 0.20216913521289825, 0.027009330689907074, 0.1358763426542282]",FDP,FDP
"[0.000792901439126581, 0.33424773812294006, 0.6572307348251343, 0.0008117170073091984, 0.0004934488679282367, 0.0064234319142997265]",CDU/CSU,FDP
"[0.0006569632096216083, 0.8136438131332397, 0.01414518617093563, 0.0037319373805075884, 0.0002533314691390842, 0.16756878793239594]",CDU/CSU,CDU/CSU
"[0.0004125520936213434, 0.00020998007676098496, 8.199221338145435e-05, 0.0028750982601195574, 0.9944252967834473, 0.0019950855057686567]",LINKE,LINKE
"[0.012668018229305744, 0.07165008038282394, 0.19117097556591034, 0.2368243932723999, 0.4231710731983185, 0.06451543420553207]",CDU/CSU,LINKE
"[0.002017004881054163, 0.5996347069740295, 0.27545419335365295, 0.04968884959816933, 0.00879580806940794, 0.06440948694944382]",CDU/CSU,CDU/CSU
"[0.9987143874168396, 0.0003855436516460031, 0.00022006776998750865, 7.086223922669888e-05, 0.0005373979802243412, 7.177425140980631e-05]",AfD,AfD
"[0.004179412964731455, 0.07184978574514389, 0.0964163988828659, 0.7927342057228088, 0.0013622131664305925, 0.033457979559898376]",GRÜNE,GRÜNE
"[0.000572382181417197, 0.7989557385444641, 0.057330865412950516, 0.022180458530783653, 0.010316586121916771, 0.11064398288726807]",CDU/CSU,CDU/CSU
"[0.00036068461486138403, 0.7133117318153381, 0.0092953285202384, 0.0017699167365208268, 0.0003855600953102112, 0.27487683296203613]",CDU/CSU,CDU/CSU
"[0.006348437163978815, 0.11458315700292587, 0.3095046579837799, 0.07086119800806046, 0.013673461973667145, 0.48502907156944275]",SPD,SPD
"[0.0003025024780072272, 0.0008782952791079879, 0.003604372963309288, 0.2667980194091797, 0.00045184337068349123, 0.7279649972915649]",GRÜNE,SPD
"[0.0014978133840486407, 0.23549841344356537, 0.09007151424884796, 0.04192928224802017, 0.08223436027765274, 0.5487686395645142]",SPD,SPD
"[0.01021463330835104, 0.9485463500022888, 0.020903287455439568, 0.0007501689833588898, 0.0107957124710083, 0.008789810352027416]",CDU/CSU,CDU/CSU
"[0.08810984343290329, 0.31182196736335754, 0.5546397566795349, 0.007026586681604385, 0.0017510688630864024, 0.036650776863098145]",FDP,FDP
"[0.00011018403165508062, 0.01519600860774517, 0.0024958052672445774, 0.028020771220326424, 0.0006517752772197127, 0.9535254240036011]",SPD,SPD
"[0.0003063027688767761, 8.112253271974623e-05, 5.510508708539419e-05, 0.0008848030702210963, 0.998420238494873, 0.0002523271250538528]",LINKE,LINKE
"[0.07688596099615097, 0.016566971316933632, 0.0018692295998334885, 0.03637159243226051, 0.8612104058265686, 0.0070958551950752735]",AfD,LINKE
"[0.0002525559102650732, 0.04089880734682083, 0.004729619715362787, 0.03281179070472717, 0.00047476484905928373, 0.9208324551582336]",SPD,SPD
"[0.00041535409400239587, 0.7079733610153198, 0.12362360209226608, 0.03002755343914032, 0.00048371695447713137, 0.1374763548374176]",CDU/CSU,CDU/CSU
"[0.0001612820487935096, 0.0017523292917758226, 0.9960417151451111, 0.0013271875213831663, 0.000547752424608916, 0.00016976568440441042]",FDP,FDP
"[0.0019867431838065386, 0.4832998216152191, 0.006558963097631931, 0.011539476923644543, 0.016138749197125435, 0.4804762601852417]",SPD,CDU/CSU
"[0.8662539720535278, 0.016008291393518448, 0.056540824472904205, 0.010224523022770882, 0.0488286092877388, 0.0021437727846205235]",AfD,AfD
"[0.0003928244987037033, 0.913628339767456, 0.003901302581652999, 0.0015040435828268528, 0.0002657119184732437, 0.0803077295422554]",CDU/CSU,CDU/CSU
"[0.0008315974264405668, 0.13094407320022583, 0.001433275523595512, 0.12968267500400543, 0.007046769838780165, 0.7300615906715393]",SPD,SPD
"[0.0002005788846872747, 0.04572270065546036, 0.11962513625621796, 0.4455289840698242, 0.0004790792299900204, 0.38844358921051025]",GRÜNE,GRÜNE
"[0.9847308397293091, 0.0019102825317531824, 0.0014154487289488316, 0.0005521366838365793, 0.010181690566241741, 0.0012095156125724316]",AfD,AfD
"[0.0001358220906695351, 0.00022476987214758992, 0.00014111303607933223, 0.0030409363098442554, 0.9962164163589478, 0.0002409137669019401]",LINKE,LINKE
"[0.00458768755197525, 0.23127387464046478, 0.7524353861808777, 0.0018779183737933636, 0.0002729545230977237, 0.0095521854236722]",FDP,FDP
"[0.0009516288409940898, 0.49894681572914124, 0.3791767656803131, 0.003450714750215411, 0.0002668424276635051, 0.11720723658800125]",CDU/CSU,CDU/CSU
"[0.06875128298997879, 0.160671666264534, 0.06494870036840439, 0.04690193012356758, 0.24545533955097198, 0.41327106952667236]",CDU/CSU,SPD
"[0.0005597374984063208, 0.6587182283401489, 0.3181377053260803, 0.00080675701610744, 0.00027147395303472877, 0.02150612697005272]",CDU/CSU,CDU/CSU
"[0.9852170944213867, 0.004917431157082319, 0.005857205484062433, 0.00035430333809927106, 0.0018520662561058998, 0.0018018437549471855]",AfD,AfD
"[0.0003857289266306907, 0.13789768517017365, 0.014443442225456238, 0.04424934461712837, 0.00015117677685339004, 0.8028725981712341]",SPD,SPD
"[0.6557745337486267, 0.008670497685670853, 0.33401355147361755, 0.00017840588407125324, 0.0008719582110643387, 0.0004910388961434364]",FDP,AfD
"[0.00016805375344119966, 0.014051733538508415, 0.023369213566184044, 0.20155620574951172, 0.00037932043778710067, 0.7604755163192749]",SPD,SPD
"[0.3049115240573883, 0.4460497796535492, 0.22939883172512054, 0.005121437832713127, 0.006874882150441408, 0.007643533870577812]",FDP,CDU/CSU
"[0.0002642309991642833, 0.19110335409641266, 0.11420059204101562, 0.03688805177807808, 0.0004022226785309613, 0.6571415662765503]",SPD,SPD
"[0.7762854099273682, 0.1883196085691452, 0.0015481205191463232, 0.006630311720073223, 0.0029610025230795145, 0.024255508556962013]",AfD,AfD
"[0.0001561432145535946, 0.00046548963291570544, 0.005033078137785196, 0.9815788269042969, 0.00027833812055177987, 0.012488044798374176]",GRÜNE,GRÜNE
"[0.002199202310293913, 0.005327384453266859, 0.0008122078143060207, 0.5956523418426514, 0.36411499977111816, 0.031893786042928696]",LINKE,GRÜNE
"[0.028843946754932404, 0.172556534409523, 0.027671754360198975, 0.009185786359012127, 0.7491543292999268, 0.012587683275341988]",LINKE,LINKE
"[0.008910003118216991, 0.32635170221328735, 0.02922222577035427, 0.2226191759109497, 0.04500589147210121, 0.36789101362228394]",GRÜNE,SPD
"[0.00032259849831461906, 0.008032831363379955, 0.5653175115585327, 0.27997878193855286, 0.037809208035469055, 0.10853908956050873]",FDP,FDP
"[0.0007736663101240993, 0.18614532053470612, 0.0011728990357369184, 0.0008681436302140355, 0.0008413243340328336, 0.8101986646652222]",SPD,SPD
"[0.00018680198991205543, 0.03556932136416435, 0.0026768380776047707, 0.0047707827761769295, 0.00040575594175606966, 0.9563905000686646]",SPD,SPD
"[0.8847706317901611, 0.08630119264125824, 0.02492498978972435, 0.0003188122354913503, 0.002044355496764183, 0.0016400403110310435]",AfD,AfD
"[0.0006535917054861784, 0.1304355263710022, 0.016860846430063248, 0.3843887448310852, 0.0034149109851568937, 0.46424639225006104]",GRÜNE,SPD
"[0.00045117613626644015, 0.0013036784948781133, 0.9365688562393188, 0.013989122584462166, 0.00018588060629554093, 0.047501277178525925]",FDP,FDP
"[0.999107837677002, 0.00024413244682364166, 0.00012894917745143175, 9.129024692811072e-05, 0.00031213409965857863, 0.00011562396684894338]",AfD,AfD
"[0.00031541509088128805, 0.015562056563794613, 0.0011589325731620193, 0.0054833246394991875, 0.0003674035251606256, 0.9771128296852112]",SPD,SPD
"[0.0023020850494503975, 0.4383755624294281, 0.10524322837591171, 0.02051200531423092, 0.01583719626069069, 0.4177298843860626]",SPD,CDU/CSU
"[0.0001697897823760286, 0.19029846787452698, 0.42761069536209106, 0.03616496920585632, 0.0007982073584571481, 0.3449578583240509]",CDU/CSU,FDP
"[0.0003779713879339397, 0.39331310987472534, 0.07110648602247238, 0.07728506624698639, 0.0005018872325308621, 0.45741549134254456]",CDU/CSU,SPD
"[0.00036567862844094634, 0.0006472815875895321, 0.002801947295665741, 0.0011884057894349098, 0.00044837110908702016, 0.9945482611656189]",SPD,SPD
"[0.006598209030926228, 0.00016733419033698738, 0.004684546031057835, 0.010833551175892353, 0.9766347408294678, 0.0010816077701747417]",LINKE,LINKE
"[0.00024342662072740495, 0.0024708244018256664, 0.0003616667818278074, 0.581775426864624, 0.015053482726216316, 0.4000951945781708]",GRÜNE,GRÜNE
"[0.0008324046502821147, 0.26058638095855713, 0.07210753113031387, 0.04879890754818916, 0.0005838650395162404, 0.6170908808708191]",CDU/CSU,SPD
"[0.00040009262738749385, 0.9832422733306885, 0.0070882500149309635, 0.0011685237986966968, 0.00035756584838964045, 0.007743302267044783]",CDU/CSU,CDU/CSU
"[0.989452600479126, 0.005131912417709827, 0.0019795906264334917, 0.00036796057247556746, 0.0006196761387400329, 0.00244821235537529]",AfD,AfD
"[0.00036308393464423716, 0.23071876168251038, 0.06550104916095734, 0.055592287331819534, 0.005516911391168833, 0.6423079371452332]",SPD,SPD
"[0.9990559220314026, 0.00030920348945073783, 0.0002056724188150838, 6.509801460197195e-05, 0.00025347599876113236, 0.00011062737030442804]",AfD,AfD
"[0.0019854451529681683, 0.9246339201927185, 0.06428860127925873, 0.00032379868207499385, 0.0024089778307825327, 0.006359219551086426]",CDU/CSU,CDU/CSU
"[0.0008515111403539777, 0.008636376820504665, 0.005004217382520437, 0.03293050825595856, 0.9452168345451355, 0.007360545452684164]",LINKE,LINKE
"[0.0003398123662918806, 0.5620447397232056, 0.046636443585157394, 0.008134209550917149, 0.0012938007712364197, 0.38155099749565125]",CDU/CSU,CDU/CSU
"[0.0004193037748336792, 0.1477467566728592, 0.6281084418296814, 0.20692211389541626, 0.000383400620194152, 0.016420016065239906]",FDP,FDP
"[0.0011277684243395925, 0.5570483207702637, 0.010453224182128906, 0.0013169485609978437, 0.0021347347646951675, 0.4279189705848694]",CDU/CSU,CDU/CSU
"[0.0037209042347967625, 0.6086291670799255, 0.14433997869491577, 0.033667512238025665, 0.10844598710536957, 0.1011965200304985]",CDU/CSU,CDU/CSU
"[0.0005381048540584743, 0.2855907678604126, 0.6700841784477234, 0.006572558078914881, 0.000472114363219589, 0.03674221783876419]",FDP,FDP
"[0.0014667129144072533, 0.0019374967087060213, 0.0027222323697060347, 0.24246837198734283, 0.7481206059455872, 0.0032845409587025642]",LINKE,LINKE
"[0.0007877518073655665, 0.22272971272468567, 0.4185592234134674, 0.023938551545143127, 0.00416802940890193, 0.3298167586326599]",SPD,FDP
"[0.00037194768083281815, 0.050212983042001724, 0.06500450521707535, 0.35119009017944336, 0.000865206413436681, 0.5323553085327148]",FDP,SPD
"[0.0002378183853579685, 0.0004291202640160918, 0.9987673759460449, 0.00020908055012114346, 0.00013362240861169994, 0.00022298336261883378]",FDP,FDP
"[0.4507944583892822, 0.15340162813663483, 0.325568288564682, 0.017879752442240715, 0.04523967579007149, 0.007116194814443588]",FDP,AfD
"[0.0001946388219948858, 0.0001632633211556822, 0.9986048340797424, 0.0006215885514393449, 0.00013169922749511898, 0.00028402870520949364]",FDP,FDP
"[0.011706767603754997, 0.0004023477667942643, 0.0030486781615763903, 0.005505301523953676, 0.9789069294929504, 0.00042997332639060915]",LINKE,LINKE
"[0.00018977874424308538, 0.9252684712409973, 0.01685452274978161, 0.001505780965089798, 0.00013841174950357527, 0.056042950600385666]",CDU/CSU,CDU/CSU
"[0.0013258160324767232, 0.002774053020402789, 0.00148484343662858, 0.7030764222145081, 0.22340388596057892, 0.06793501228094101]",GRÜNE,GRÜNE
"[0.0024580080062150955, 0.4277811646461487, 0.5582136511802673, 0.0009738318622112274, 0.0002949607151094824, 0.01027841866016388]",FDP,FDP
"[0.009258465841412544, 0.05154671519994736, 0.008181875571608543, 0.7900100350379944, 0.13795962929725647, 0.0030432608909904957]",GRÜNE,GRÜNE
"[0.44481754302978516, 0.34134310483932495, 0.015300000086426735, 0.0035206754691898823, 0.07339173555374146, 0.12162693589925766]",AfD,AfD
"[0.004565343726426363, 0.37221843004226685, 0.16123472154140472, 0.009996416047215462, 0.005178125575184822, 0.4468069076538086]",CDU/CSU,SPD
"[0.0003014584362972528, 0.8964187502861023, 0.024709610268473625, 0.002272457117214799, 0.00010665905574569479, 0.07619107514619827]",CDU/CSU,CDU/CSU
"[0.0062621114775538445, 0.010143822059035301, 0.9795989990234375, 0.0022074587177485228, 0.0004032172146253288, 0.0013843353372067213]",FDP,FDP
"[0.0010229499312117696, 0.9741094708442688, 0.006008862517774105, 0.00029850006103515625, 0.00039505300810560584, 0.018165094777941704]",CDU/CSU,CDU/CSU
"[0.000544266018550843, 0.2978808879852295, 0.21448549628257751, 0.3852577805519104, 0.06889717280864716, 0.032934412360191345]",GRÜNE,GRÜNE
"[0.0002898387028835714, 0.00016088501433841884, 0.00012462979066185653, 0.00031635945197194815, 0.998926043510437, 0.00018219031335320324]",LINKE,LINKE
"[0.10985147207975388, 0.2306077629327774, 0.014709661714732647, 0.10798269510269165, 0.00326965912245214, 0.5335788130760193]",SPD,SPD
"[0.00950752105563879, 0.9753148555755615, 0.0009894265094771981, 0.0001815506402635947, 0.012728161178529263, 0.0012785851722583175]",CDU/CSU,CDU/CSU
"[0.0018539123702794313, 0.050625186413526535, 0.000678783399052918, 0.0034835583064705133, 0.9427571296691895, 0.0006014897371642292]",LINKE,LINKE
"[0.12341326475143433, 0.2271023988723755, 0.32113027572631836, 0.017675990238785744, 0.006798401474952698, 0.30387964844703674]",FDP,FDP
"[0.0006623382796533406, 0.4447934031486511, 0.4405456781387329, 0.005732331424951553, 0.00024157922598533332, 0.10802463442087173]",CDU/CSU,CDU/CSU
"[0.32486680150032043, 0.17190200090408325, 0.059546079486608505, 0.03340282663702965, 0.18020443618297577, 0.230077862739563]",AfD,AfD
