probs,label,prediction_label
"[0.0003324120189063251, 0.0021161281038075686, 0.00035407484392635524, 0.6966612339019775, 0.30041202902793884, 0.00012406990572344512]",GRÜNE,GRÜNE
"[0.9995868802070618, 7.212496711872518e-05, 0.00022965960670262575, 2.7109967049909756e-05, 5.385129770729691e-05, 3.0317452910821885e-05]",AfD,AfD
"[0.010982031933963299, 0.0003911866806447506, 0.0006698780343867838, 0.0003647536796052009, 0.9861014485359192, 0.0014906948199495673]",LINKE,LINKE
"[0.0020985975861549377, 0.9937567710876465, 0.003725273534655571, 8.97456266102381e-05, 0.00010924056550720707, 0.0002204317570431158]",CDU/CSU,CDU/CSU
"[0.0005273009301163256, 0.9887502789497375, 0.003823992796242237, 0.0003338414535392076, 0.006535761058330536, 2.888946073653642e-05]",CDU/CSU,CDU/CSU
"[0.18535563349723816, 0.22814632952213287, 0.3188638687133789, 0.01031569391489029, 0.008424430154263973, 0.24889403581619263]",AfD,FDP
"[0.9965133666992188, 0.00042371178278699517, 0.0029544332064688206, 3.801456114160828e-05, 4.2460709664737806e-05, 2.7969723305432126e-05]",AfD,AfD
"[0.04406525194644928, 0.0017067089211195707, 0.00260713417083025, 0.7947201728820801, 0.1566666215658188, 0.00023412745213136077]",AfD,GRÜNE
"[0.00043472988181747496, 0.0030620559118688107, 0.5774906873703003, 0.008752058260142803, 0.0001043013617163524, 0.41015613079071045]",FDP,FDP
"[0.0002769403799902648, 0.00013310473877936602, 5.836802756675752e-06, 6.123807543190196e-05, 0.9994539618492126, 6.891908560646698e-05]",LINKE,LINKE
"[0.0011055298382416368, 0.11057063192129135, 0.066363625228405, 0.6929453015327454, 0.12779508531093597, 0.0012198426993563771]",FDP,GRÜNE
"[0.00010572251630946994, 0.0007648831233382225, 0.03268018737435341, 0.45264434814453125, 5.48039679415524e-05, 0.5137501358985901]",SPD,SPD
"[0.0034274111967533827, 0.8761939406394958, 0.09963198751211166, 0.0006754183559678495, 0.0012635596795007586, 0.01880769245326519]",CDU/CSU,CDU/CSU
"[0.0001266784529434517, 0.0006207427359186113, 0.4387589395046234, 0.0047089168801903725, 2.971503090520855e-05, 0.5557550191879272]",FDP,SPD
"[0.0033417604863643646, 0.6570610404014587, 0.0645836591720581, 0.0595877580344677, 0.21517737209796906, 0.0002484035212546587]",CDU/CSU,CDU/CSU
"[0.00021233729785308242, 0.6536543369293213, 0.33402180671691895, 0.010518178343772888, 0.0013262212742120028, 0.0002671031397767365]",FDP,CDU/CSU
"[0.0010598715161904693, 0.4255988895893097, 0.022427799180150032, 0.2899342179298401, 0.07957332581281662, 0.18140588700771332]",SPD,CDU/CSU
"[0.5052497386932373, 0.0005451212055049837, 0.49138715863227844, 0.0009030236396938562, 0.0019008411327376962, 1.4131794159766287e-05]",FDP,AfD
"[4.4045264075975865e-05, 0.0002085656888084486, 0.00015962788893375546, 0.0010615016799420118, 1.3709680388274137e-05, 0.9985126256942749]",SPD,SPD
"[0.00010956532787531614, 0.4083138406276703, 0.002873639576137066, 0.00020698066509794444, 0.00011081972479587421, 0.5883851647377014]",SPD,SPD
"[5.5455508118029684e-05, 0.00396335544064641, 0.00012745738786179572, 0.004310529213398695, 0.00014963766443543136, 0.9913936853408813]",SPD,SPD
"[6.363764987327158e-05, 0.9662430286407471, 0.00025317477411590517, 0.00035135122016072273, 7.420923793688416e-05, 0.03301459178328514]",CDU/CSU,CDU/CSU
"[0.9960220456123352, 0.0035696986597031355, 0.0001246729661943391, 1.5506499039474875e-05, 0.00024320808006450534, 2.484884134901222e-05]",AfD,AfD
"[0.8937351703643799, 0.0008054861100390553, 0.08797477185726166, 0.0006612819852307439, 0.015377562493085861, 0.0014457838842645288]",AfD,AfD
"[7.716483378317207e-05, 2.6465702831046656e-05, 1.7002828826662153e-05, 0.0023333835415542126, 0.9975124597549438, 3.352201747475192e-05]",LINKE,LINKE
"[2.2199390514288098e-05, 0.9995073080062866, 0.00011301557970000431, 6.212947482708842e-05, 2.7932213924941607e-05, 0.0002674458082765341]",CDU/CSU,CDU/CSU
"[0.000144962192280218, 0.09520306438207626, 0.8950830698013306, 0.005695012863725424, 0.0008611357188783586, 0.003012832487002015]",CDU/CSU,FDP
"[0.0005306047387421131, 0.8793314099311829, 0.012060236185789108, 0.0005456884973682463, 0.0007736506522633135, 0.10675833374261856]",FDP,CDU/CSU
"[0.9200659394264221, 0.07892166078090668, 0.00019370653899386525, 0.0001249775814358145, 0.0005063677672296762, 0.0001872919237939641]",AfD,AfD
"[0.0011728716781362891, 0.023469649255275726, 0.7927610874176025, 0.0005952889914624393, 0.003654206870123744, 0.17834685742855072]",FDP,FDP
"[0.00013271412171889096, 0.03350738808512688, 0.12039509415626526, 0.8434216380119324, 0.0023249813821166754, 0.00021820369875058532]",GRÜNE,GRÜNE
"[0.00027062706067226827, 0.016761180013418198, 0.10679171234369278, 0.22868652641773224, 0.17854240536689758, 0.46894755959510803]",GRÜNE,SPD
"[4.72224855911918e-05, 0.0727647989988327, 0.011202153749763966, 0.0005009525921195745, 0.00044863857328891754, 0.9150362014770508]",SPD,SPD
"[0.00021660381753463298, 1.0199978532909881e-05, 8.232437539845705e-05, 0.0008434557821601629, 0.9988133311271667, 3.413053127587773e-05]",LINKE,LINKE
"[0.9996153116226196, 3.390086203580722e-05, 1.5515666746068746e-05, 1.6942085494520143e-05, 0.000296530983177945, 2.1786272554891184e-05]",AfD,AfD
"[9.74552531260997e-05, 0.0004827406955882907, 0.9968432188034058, 0.001893359236419201, 3.6275068850954995e-05, 0.0006469355430454016]",FDP,FDP
"[9.599145414540544e-05, 0.00039271576679311693, 0.11453042179346085, 0.036724962294101715, 6.60858495393768e-05, 0.8481898307800293]",GRÜNE,SPD
"[0.00020184020104352385, 0.07695330679416656, 0.0020015088375657797, 0.017244428396224976, 0.8566999435424805, 0.04689904674887657]",LINKE,LINKE
"[0.00012727809371426702, 0.31250935792922974, 0.05439231917262077, 0.01724422350525856, 7.768842624500394e-05, 0.6156491637229919]",SPD,SPD
"[5.7045439461944625e-05, 0.0038222074508666992, 0.6661117672920227, 8.315110608236864e-05, 6.134132854640484e-05, 0.3298644721508026]",CDU/CSU,FDP
"[0.0003428565396461636, 0.022568803280591965, 0.0008208653307519853, 0.843998372554779, 0.03803630918264389, 0.09423274546861649]",LINKE,GRÜNE
"[3.0121100280666724e-05, 2.6715060812421143e-05, 2.8313075745245442e-05, 0.00021920748986303806, 2.4444654627586715e-05, 0.999671220779419]",SPD,SPD
"[0.00018494696996640414, 6.061216481612064e-05, 3.906350684701465e-05, 8.116680692182854e-05, 0.9993038773536682, 0.0003303478879388422]",LINKE,LINKE
"[0.00015121222531888634, 0.00010730765643529594, 0.005288986023515463, 0.4548553228378296, 7.018422184046358e-05, 0.5395269989967346]",SPD,SPD
"[8.394641190534458e-05, 0.0031498370226472616, 0.18939320743083954, 0.7751345038414001, 0.00020695476268883795, 0.032031621783971786]",FDP,GRÜNE
"[2.092198519676458e-05, 4.885315502178855e-05, 0.0001418120664311573, 0.9994023442268372, 0.0003004107566084713, 8.568551857024431e-05]",GRÜNE,GRÜNE
"[0.0038684967439621687, 0.013583346270024776, 0.004436972085386515, 0.12850236892700195, 0.005655799526721239, 0.8439530730247498]",SPD,SPD
"[0.00015695700130891055, 0.005988363176584244, 3.306101280031726e-05, 0.00039209306123666465, 0.9934127926826477, 1.6787260392447934e-05]",LINKE,LINKE
"[0.019276507198810577, 0.3430498242378235, 0.6158587336540222, 0.018561720848083496, 0.0028097336180508137, 0.000443450640887022]",FDP,FDP
"[0.002132919616997242, 0.25951388478279114, 0.13084658980369568, 0.27672362327575684, 0.018781084567308426, 0.31200194358825684]",GRÜNE,SPD
"[5.93583972658962e-05, 0.9955462217330933, 0.00289928144775331, 7.152379839681089e-05, 0.0005978650297038257, 0.0008258102461695671]",CDU/CSU,CDU/CSU
"[0.9780750274658203, 0.000539841188583523, 0.019082769751548767, 7.29647945263423e-05, 0.002194357104599476, 3.499875674606301e-05]",AfD,AfD
"[0.3251902759075165, 0.054379094392061234, 0.26135626435279846, 0.009392444044351578, 0.3479898273944855, 0.001692097750492394]",LINKE,LINKE
"[0.8073701858520508, 0.011275451630353928, 0.044997915625572205, 0.0028607232961803675, 0.13129828870296478, 0.0021973324473947287]",CDU/CSU,AfD
"[0.3861023783683777, 0.002598833292722702, 0.0003999988257419318, 0.00017439338262192905, 0.610649049282074, 7.536186603829265e-05]",AfD,LINKE
"[0.00045292117283679545, 0.727203369140625, 0.0011662121396511793, 0.011368785053491592, 0.0005575203686021268, 0.2592511475086212]",CDU/CSU,CDU/CSU
"[0.00015972074470482767, 0.2261401116847992, 0.02609272301197052, 0.7007501721382141, 0.00036642677150666714, 0.046490900218486786]",GRÜNE,GRÜNE
"[0.0003377085376996547, 0.07331303507089615, 0.14809828996658325, 0.08154300600290298, 0.00012804426660295576, 0.6965799331665039]",SPD,SPD
"[0.9980020523071289, 2.2192585674929433e-05, 3.3389216696377844e-05, 3.083648334722966e-05, 0.0018936346750706434, 1.7888425645651296e-05]",AfD,AfD
"[0.9983710646629333, 4.2579809814924374e-05, 0.00010065832611871883, 1.3986589692649432e-05, 0.0014562309952452779, 1.5421384887304157e-05]",AfD,AfD
"[0.0001252967631444335, 0.0001665898598730564, 0.011321552097797394, 0.895725429058075, 0.0014887816505506635, 0.09117236733436584]",SPD,GRÜNE
"[0.00026615624665282667, 0.03275167569518089, 0.001315348083153367, 0.1000620648264885, 0.003735979786142707, 0.8618687987327576]",GRÜNE,SPD
"[0.0001128607036662288, 8.919501124182716e-05, 0.006731375586241484, 0.6359351277351379, 5.659594899043441e-05, 0.3570747673511505]",GRÜNE,GRÜNE
"[0.0003258081851527095, 4.1160172258969396e-05, 0.9987502694129944, 0.0005446809809654951, 1.7516062143840827e-05, 0.00032058198121376336]",FDP,FDP
"[6.798734102630988e-05, 0.9995142221450806, 3.4454307751730084e-05, 9.90995886240853e-06, 0.0003308501618448645, 4.271190846338868e-05]",CDU/CSU,CDU/CSU
"[0.0023878917563706636, 0.004927893169224262, 0.9921836853027344, 0.000247834250330925, 0.0002262202324345708, 2.6359661205788143e-05]",FDP,FDP
"[0.05478515475988388, 0.9004324078559875, 0.040659017860889435, 0.00010370514064561576, 0.003937036730349064, 8.271593105746433e-05]",CDU/CSU,CDU/CSU
"[5.1258870371384546e-05, 2.1482817828655243e-05, 0.9996674060821533, 0.00012021602015011013, 2.2512789655593224e-05, 0.0001171654585050419]",FDP,FDP
"[5.1360770157771185e-05, 0.9994930028915405, 0.00012964056804776192, 6.641490472247824e-05, 0.00014173561066854745, 0.00011782278306782246]",CDU/CSU,CDU/CSU
"[3.792559073190205e-05, 0.0024952583480626345, 0.00042959031998179853, 0.003912763204425573, 5.221879473538138e-05, 0.9930722713470459]",SPD,SPD
"[0.00014946324517950416, 0.00047610595356673, 5.641513780574314e-06, 0.00033405120484530926, 0.9989124536514282, 0.00012223434168845415]",LINKE,LINKE
"[0.0004975725896656513, 0.764686107635498, 0.036274731159210205, 0.008832653984427452, 0.012897761538624763, 0.17681121826171875]",CDU/CSU,CDU/CSU
"[0.00011093757348135114, 0.19694888591766357, 0.33882567286491394, 0.013227637857198715, 0.000847865070682019, 0.45003893971443176]",CDU/CSU,SPD
"[0.00032476583146490157, 0.819683849811554, 0.0009103293996304274, 0.0003183060616720468, 0.17870508134365082, 5.7692192058311775e-05]",CDU/CSU,CDU/CSU
"[0.004135766997933388, 0.0019354023970663548, 0.1089007705450058, 0.5864753723144531, 0.2978248596191406, 0.0007277843542397022]",LINKE,GRÜNE
"[0.00033865030854940414, 4.041639840579592e-05, 4.5530221541412175e-05, 0.0004733709793072194, 0.998960018157959, 0.00014203473983798176]",LINKE,LINKE
"[0.00018230010755360126, 0.002897067926824093, 0.001655604806728661, 0.7328245639801025, 0.23670220375061035, 0.025738263502717018]",LINKE,GRÜNE
"[0.00017898788792081177, 0.011920265853404999, 0.0016072588041424751, 0.9664409160614014, 0.019662776961922646, 0.00018981886387337]",GRÜNE,GRÜNE
"[0.9998291730880737, 4.518202695180662e-05, 5.786136898677796e-05, 1.8222022845293395e-05, 3.225034743081778e-05, 1.7311635019723326e-05]",AfD,AfD
"[4.425918814376928e-05, 0.9233307838439941, 0.02299296297132969, 0.0002211705141235143, 0.00035758965532295406, 0.05305330082774162]",CDU/CSU,CDU/CSU
"[8.895291830413043e-05, 0.0005978081608191133, 0.0001570855383761227, 0.4024870693683624, 0.5962469577789307, 0.0004222053976263851]",SPD,LINKE
"[0.00034759368281811476, 0.866649866104126, 0.11728779226541519, 0.0005361152580007911, 0.0006633579032495618, 0.014515245333313942]",FDP,CDU/CSU
"[0.9588000178337097, 0.0005385297699831426, 7.394748536171392e-05, 0.00011993130465270951, 0.040307220071554184, 0.0001603675918886438]",AfD,AfD
"[0.00011097246169811115, 0.010767526924610138, 4.31542175647337e-05, 0.008445977233350277, 0.9805488586425781, 8.349290146725252e-05]",LINKE,LINKE
"[0.00011217762221349403, 0.18103481829166412, 0.028245627880096436, 0.04160763695836067, 0.0013067019172012806, 0.7476930618286133]",SPD,SPD
"[8.641104795970023e-05, 0.996330738067627, 0.001256316201761365, 0.0007424321956932545, 0.0014371373690664768, 0.00014694640412926674]",CDU/CSU,CDU/CSU
"[0.0005341522046364844, 0.670234203338623, 0.2824925482273102, 0.00026357523165643215, 0.0003104199713561684, 0.04616515710949898]",CDU/CSU,CDU/CSU
"[0.00027920561842620373, 0.0001832981943152845, 0.006399553269147873, 0.645614743232727, 0.0001343373442068696, 0.34738889336586]",SPD,GRÜNE
"[6.535808643093333e-05, 1.5331779650296085e-05, 0.00018646354146767408, 0.9894821047782898, 4.564029222819954e-05, 0.010205044411122799]",GRÜNE,GRÜNE
"[4.393772178445943e-05, 0.9964786767959595, 7.913562876638025e-05, 0.00012502958998084068, 0.00016507615509908646, 0.0031081456691026688]",CDU/CSU,CDU/CSU
"[0.9989080429077148, 0.00038076983764767647, 0.00010577019565971568, 2.5701798222144134e-05, 0.0005049980245530605, 7.472503057215363e-05]",AfD,AfD
"[8.70583753567189e-05, 0.0005613008397631347, 0.0016176861245185137, 0.888972818851471, 0.0017879066290333867, 0.10697319358587265]",GRÜNE,GRÜNE
"[0.9807566404342651, 0.009545897133648396, 0.0017419509822502732, 0.0001945299591170624, 0.0049794865772128105, 0.0027814556378871202]",AfD,AfD
"[0.0010622558183968067, 0.5848488211631775, 0.05262066796422005, 0.004400270991027355, 0.14840999245643616, 0.20865793526172638]",LINKE,CDU/CSU
"[4.290908691473305e-05, 0.00012518624134827405, 0.00012209628766868263, 8.357433398487046e-05, 1.5290350347640924e-05, 0.9996109008789062]",SPD,SPD
"[0.2119075357913971, 0.009418917819857597, 0.7773482799530029, 0.00030289249843917787, 0.0005883330013602972, 0.00043402891606092453]",FDP,FDP
"[0.9994122385978699, 3.801288767135702e-05, 0.0004577345971483737, 2.6317089577787556e-05, 4.585631540976465e-05, 1.978942054847721e-05]",AfD,AfD
"[6.48390268906951e-05, 0.4645724296569824, 0.0008629248477518559, 0.0001422329223714769, 0.00011362795339664444, 0.5342440009117126]",SPD,SPD
"[0.00013446978118736297, 0.6559737920761108, 0.00018813447968568653, 0.0055527216754853725, 0.0009094344568438828, 0.33724144101142883]",CDU/CSU,CDU/CSU
"[0.00086112943245098, 0.8220635056495667, 0.02098073810338974, 0.002160655101761222, 0.15296009182929993, 0.0009738834341987967]",LINKE,CDU/CSU
"[9.182860230794176e-05, 0.7431303858757019, 0.0014047729782760143, 0.0003145058290101588, 8.951056224759668e-05, 0.2549690008163452]",CDU/CSU,CDU/CSU
"[0.0009843430016189814, 0.00016113063611555845, 0.7548094987869263, 0.13909073173999786, 0.0002002124529099092, 0.10475405305624008]",FDP,FDP
"[0.00028858298901468515, 0.6570079326629639, 0.263904333114624, 0.07264231145381927, 0.005841805133968592, 0.00031509468681178987]",GRÜNE,CDU/CSU
"[0.0002204112388426438, 0.00034261547261849046, 0.0006247059791348875, 0.20091469585895538, 0.08913235366344452, 0.7087652683258057]",SPD,SPD
"[0.03187364339828491, 0.07999350875616074, 0.8769734501838684, 0.0052350847981870174, 0.005507794674485922, 0.00041650072671473026]",AfD,FDP
"[6.74970360705629e-05, 0.9727754592895508, 0.0030719914939254522, 0.0007879321346990764, 0.003073300002142787, 0.020223816856741905]",CDU/CSU,CDU/CSU
"[0.7487368583679199, 0.23865024745464325, 0.0018984826747328043, 0.0013761461013928056, 0.0011913161724805832, 0.008146964013576508]",AfD,AfD
"[0.0004289616772439331, 0.07502315193414688, 0.18065354228019714, 0.2440473437309265, 0.47133323550224304, 0.028513837605714798]",SPD,LINKE
"[0.0005430394085124135, 0.0006028721109032631, 0.315517783164978, 0.0295253973454237, 4.0825456380844116e-05, 0.6537700891494751]",SPD,SPD
"[1.695598621154204e-05, 0.9998345375061035, 6.167505489429459e-05, 1.674275699770078e-05, 4.7893998271320015e-05, 2.224039053544402e-05]",CDU/CSU,CDU/CSU
"[6.679356738459319e-05, 0.00015196054300758988, 0.9850628972053528, 0.00018495549738872796, 2.985540049849078e-05, 0.014503531157970428]",FDP,FDP
"[0.00011203119356650859, 0.8463347554206848, 0.026053139939904213, 0.0032942998223006725, 0.0007080624927766621, 0.12349765002727509]",CDU/CSU,CDU/CSU
"[4.4065091060474515e-05, 2.5603216272429563e-05, 8.93230244400911e-05, 0.0006980153266340494, 2.023323941102717e-05, 0.9991227984428406]",SPD,SPD
"[0.0001238894328707829, 0.7247459292411804, 0.0013704374432563782, 0.00019205659918952733, 0.00011661623284453526, 0.2734511196613312]",CDU/CSU,CDU/CSU
"[9.232092997990549e-05, 0.39478015899658203, 0.03617335110902786, 0.013075434602797031, 0.00016153235628735274, 0.5557172298431396]",CDU/CSU,SPD
"[2.0043344193254597e-05, 0.99416184425354, 0.00024996238062158227, 7.828144589439034e-05, 5.091618004371412e-05, 0.005438965279608965]",CDU/CSU,CDU/CSU
"[6.650928844464943e-05, 2.1596348233288154e-05, 1.4750459740753286e-05, 0.0002765374956652522, 0.9996024370193481, 1.8104707123711705e-05]",LINKE,LINKE
"[9.01993116713129e-05, 0.0003245031402911991, 0.0001297102280659601, 0.9167446494102478, 0.08232483267784119, 0.0003861103905364871]",GRÜNE,GRÜNE
"[0.9948388338088989, 0.0009268822032026947, 0.003306410741060972, 9.954361303243786e-05, 0.0007107129786163568, 0.00011755287414416671]",AfD,AfD
"[0.0018163911299780011, 0.01658537983894348, 0.2864026129245758, 0.05220875144004822, 0.6416475176811218, 0.0013393227709457278]",LINKE,LINKE
"[0.00013437168672680855, 0.3199472725391388, 0.060491204261779785, 0.25848111510276794, 0.00022600391821470112, 0.36072003841400146]",FDP,SPD
"[4.1089046135311946e-05, 2.9688613722100854e-05, 0.0005959555273875594, 0.00017387070693075657, 6.47307897452265e-05, 0.9990947246551514]",SPD,SPD
"[7.293157250387594e-05, 4.836930020246655e-05, 1.1520211046445183e-05, 0.0010256108362227678, 0.998764157295227, 7.749426731606945e-05]",LINKE,LINKE
"[0.001235431875102222, 0.16947722434997559, 0.05749174952507019, 0.25034454464912415, 0.008290593512356281, 0.5131604075431824]",GRÜNE,SPD
"[0.009011439979076385, 0.8515702486038208, 0.026347830891609192, 0.00223820423707366, 0.050493039190769196, 0.06033927947282791]",CDU/CSU,CDU/CSU
"[3.6941473808838055e-05, 0.011036745272576809, 0.0007578925578854978, 0.0048307739198207855, 0.0002884745190385729, 0.983049213886261]",SPD,SPD
"[0.0008678821031935513, 0.013583444990217686, 0.7687129974365234, 0.21532109379768372, 0.0014058566885069013, 0.00010874704457819462]",FDP,FDP
"[0.00044823443749919534, 7.684275624342263e-05, 0.5139269828796387, 0.043237749487161636, 0.00017926190048456192, 0.4421309232711792]",SPD,FDP
