probs,label,prediction_label
"[0.9990686774253845, 0.00027242262149229646, 0.00038930331356823444, 7.089997961884364e-05, 0.0001510133733972907, 4.773870386998169e-05]",AfD,AfD
"[0.0002702365745790303, 0.00024988228688016534, 0.0014385897666215897, 0.003605273552238941, 0.00018889791681431234, 0.9942470788955688]",SPD,SPD
"[0.00028828909853473306, 0.880242645740509, 0.00936738308519125, 0.002563729416579008, 0.0002269463730044663, 0.10731102526187897]",CDU/CSU,CDU/CSU
"[0.0005131640355102718, 0.1465228796005249, 0.005179370287805796, 0.03681611642241478, 0.0018226581159979105, 0.8091458678245544]",SPD,SPD
"[0.9989999532699585, 0.00044665869791060686, 0.0001310045481659472, 6.462517194449902e-05, 0.00023334480647463351, 0.00012446267646737397]",AfD,AfD
"[0.0012387087335810065, 0.0010709665948525071, 0.0011670732637867332, 0.20730406045913696, 0.7838869094848633, 0.005332319065928459]",LINKE,LINKE
"[0.0005027747247368097, 0.1463201493024826, 0.016664378345012665, 0.8048715591430664, 0.006311929319053888, 0.025329237803816795]",GRÜNE,GRÜNE
"[0.0001808272791095078, 0.001315964967943728, 0.0011482281843200326, 0.9058436751365662, 0.0005876136128790677, 0.0909237340092659]",GRÜNE,GRÜNE
"[0.3263362944126129, 0.07267339527606964, 0.010137573815882206, 0.007323244586586952, 0.5806221961975098, 0.0029073015321046114]",LINKE,LINKE
"[0.0004828916862607002, 0.03736492618918419, 0.0780138373374939, 0.35194817185401917, 0.0006893997779116035, 0.5315007567405701]",SPD,SPD
"[0.00020885712001472712, 0.9573968052864075, 0.007695688866078854, 0.0009978164453059435, 8.353918383363634e-05, 0.033617325127124786]",CDU/CSU,CDU/CSU
"[0.0007802271866239607, 0.0002042670821538195, 0.00011015831842087209, 0.0013589896261692047, 0.9973161816596985, 0.00023019050422590226]",LINKE,LINKE
"[0.00038048415444791317, 0.7897844910621643, 0.0043579949997365475, 0.001076522283256054, 0.00024453483638353646, 0.20415601134300232]",CDU/CSU,CDU/CSU
"[0.00043628469575196505, 0.3299323618412018, 0.03056689351797104, 0.1380055993795395, 0.0004211610648781061, 0.5006377100944519]",CDU/CSU,SPD
"[0.0008260844042524695, 0.6024414300918579, 0.30231773853302, 0.03486666455864906, 0.0005977435503154993, 0.05895033851265907]",SPD,CDU/CSU
"[0.27329221367836, 0.5352619290351868, 0.18225525319576263, 0.0007594463531859219, 0.0005588817875832319, 0.00787228625267744]",CDU/CSU,CDU/CSU
"[0.998820960521698, 0.0004264698945917189, 0.0004219131951685995, 9.675126057118177e-05, 0.00013341070734895766, 0.00010060538625111803]",AfD,AfD
"[0.0003097559092566371, 0.24076861143112183, 0.01823350600898266, 0.007854733616113663, 0.0010192515328526497, 0.7318140864372253]",SPD,SPD
"[0.0005130632780492306, 0.5388627052307129, 0.011689512059092522, 0.0036619468592107296, 0.005259302910417318, 0.44001346826553345]",SPD,CDU/CSU
"[0.00043788529001176357, 0.0009136964217759669, 0.0010385782225057483, 0.2331218272447586, 0.7560529708862305, 0.00843507144600153]",LINKE,LINKE
"[0.9966651797294617, 0.0011063022539019585, 0.0010010004043579102, 0.0001803737395675853, 0.0007023660000413656, 0.0003447476483415812]",AfD,AfD
"[0.00030237657483667135, 0.10373406857252121, 0.01024030614644289, 0.044943295419216156, 0.0010810327949002385, 0.8396989107131958]",SPD,SPD
"[0.0004035217280033976, 0.24582915008068085, 0.12049927562475204, 0.12132110446691513, 0.006688110064715147, 0.5052588582038879]",CDU/CSU,SPD
"[0.790129542350769, 0.12303239852190018, 0.032020095735788345, 0.021634332835674286, 0.003392924088984728, 0.0297907255589962]",AfD,AfD
"[0.0016610580496490002, 0.011203902773559093, 0.296938955783844, 0.1719294786453247, 0.5124836564064026, 0.0057829637080430984]",FDP,LINKE
"[0.0004582409164868295, 0.04012703895568848, 0.39162197709083557, 0.2322353720664978, 0.0006932487594895065, 0.3348641097545624]",SPD,FDP
"[0.0005819319048896432, 0.9787590503692627, 0.008701609447598457, 0.0008506518206559122, 0.0030492073856294155, 0.008057584054768085]",CDU/CSU,CDU/CSU
"[0.0006918053841218352, 0.10598764568567276, 0.1299906075000763, 0.09586434066295624, 0.0013074601301923394, 0.666158139705658]",SPD,SPD
"[0.0003683913964778185, 0.30044159293174744, 0.028712667524814606, 0.6046551465988159, 0.013828929513692856, 0.051993224769830704]",GRÜNE,GRÜNE
"[0.00026695895940065384, 0.99745112657547, 0.001450813957490027, 0.00010738577111624181, 0.00020678702276200056, 0.0005168832722119987]",CDU/CSU,CDU/CSU
"[0.0008653386030346155, 0.001832851325161755, 0.06759825348854065, 0.15843038260936737, 0.00044158450327813625, 0.7708315849304199]",SPD,SPD
"[0.0019737794063985348, 0.5252225399017334, 0.34098806977272034, 0.05127887427806854, 0.06857233494520187, 0.011964322999119759]",CDU/CSU,CDU/CSU
"[0.0007014416623860598, 0.17616847157478333, 0.8119077682495117, 0.0014893731568008661, 0.00019063919899053872, 0.009542291983962059]",FDP,FDP
"[0.00028379549621604383, 0.0009305294952355325, 0.0009019001736305654, 0.38280656933784485, 0.006927970796823502, 0.6081493496894836]",GRÜNE,SPD
"[0.0008143827435560524, 0.28287389874458313, 0.39634785056114197, 0.07802213728427887, 0.003160786582157016, 0.2387809157371521]",FDP,FDP
"[0.0006672288291156292, 0.84391188621521, 0.006189960520714521, 0.01663989946246147, 0.002300835447385907, 0.1302901953458786]",CDU/CSU,CDU/CSU
"[0.0002646435459610075, 0.0007996582426130772, 0.00020707138173747808, 0.04992986470460892, 0.9480621814727783, 0.0007366026402451098]",LINKE,LINKE
"[0.000989790540188551, 0.48039430379867554, 0.047298431396484375, 0.08311764895915985, 0.0004622044798452407, 0.3877376317977905]",CDU/CSU,CDU/CSU
"[0.0003531600523274392, 0.006040919106453657, 0.37064996361732483, 0.49100375175476074, 0.0002709275286179036, 0.13168124854564667]",GRÜNE,GRÜNE
"[0.00032145861769095063, 0.00032884391839616, 0.00012578460155054927, 0.00016170833259820938, 0.9988682866096497, 0.00019388899090699852]",LINKE,LINKE
"[0.0015920022269710898, 0.46640294790267944, 0.011027492582798004, 0.0015022684819996357, 0.00045330607099458575, 0.5190219879150391]",CDU/CSU,SPD
"[0.0004596802464220673, 0.19024711847305298, 0.011762630194425583, 0.007018360774964094, 0.0003444472677074373, 0.7901678085327148]",CDU/CSU,SPD
"[0.0018696017796173692, 0.17710019648075104, 0.6129372119903564, 0.16627778112888336, 0.03826955333352089, 0.003545659827068448]",GRÜNE,FDP
"[0.005611527245491743, 0.002344515174627304, 0.9884650707244873, 0.002597734797745943, 0.0003183736407663673, 0.0006628342671319842]",FDP,FDP
"[0.0040438235737383366, 0.7924880981445312, 0.19998343288898468, 0.0003382358991075307, 0.002045177621766925, 0.0011011675233021379]",CDU/CSU,CDU/CSU
"[0.00030943870660848916, 0.10290760546922684, 0.1563604176044464, 0.2896933853626251, 0.00020960427355021238, 0.4505195617675781]",GRÜNE,SPD
"[0.0002201360184699297, 0.4017176032066345, 0.024990705773234367, 0.026634296402335167, 0.0010205208091065288, 0.5454166531562805]",SPD,SPD
"[0.0031944194342941046, 0.0009112947736866772, 0.003135569393634796, 0.260760635137558, 0.7252805233001709, 0.006717602722346783]",LINKE,LINKE
"[0.0002466179139446467, 0.0014838050119578838, 0.9731637239456177, 0.002884624293074012, 0.0001538797077955678, 0.02206738293170929]",FDP,FDP
"[0.0002794782631099224, 0.033445559442043304, 0.0002678412420209497, 0.011743584647774696, 0.0007802876643836498, 0.9534832239151001]",SPD,SPD
"[0.0015450448263436556, 0.8175272941589355, 0.049022890627384186, 0.0017734698485583067, 0.0002896865189541131, 0.12984168529510498]",SPD,CDU/CSU
"[0.0868140161037445, 0.779344379901886, 0.027600638568401337, 0.0036124808248132467, 0.006505462806671858, 0.0961230918765068]",CDU/CSU,CDU/CSU
"[0.0008471725741401315, 0.004151655361056328, 0.0012918936554342508, 0.022764891386032104, 0.946168839931488, 0.024775531142950058]",LINKE,LINKE
"[0.0005336181493476033, 0.998119592666626, 0.0005728654796257615, 0.00011128203186672181, 0.00022896110021974891, 0.00043370097409933805]",CDU/CSU,CDU/CSU
"[0.00022458213788922876, 0.8893189430236816, 0.02806585095822811, 0.0011876270873472095, 0.00015567394439131021, 0.08104726672172546]",CDU/CSU,CDU/CSU
"[0.000278039020486176, 0.9359274506568909, 0.005818817764520645, 0.0004666003806050867, 0.00019941515347454697, 0.057309675961732864]",CDU/CSU,CDU/CSU
"[0.03237742930650711, 0.6236138343811035, 0.3308565020561218, 0.006137484684586525, 0.0009119569440372288, 0.006102814804762602]",FDP,CDU/CSU
"[0.002318434417247772, 0.007783977314829826, 0.0810605138540268, 0.46093451976776123, 0.009665701538324356, 0.43823689222335815]",SPD,GRÜNE
"[0.00047733294195495546, 0.0014132888754829764, 0.013538566417992115, 0.6307781934738159, 0.0005998449632897973, 0.3531927466392517]",GRÜNE,GRÜNE
"[0.002888716058805585, 0.24792417883872986, 0.0014915347564965487, 0.00023690922535024583, 0.7471024394035339, 0.0003562027995940298]",LINKE,LINKE
"[0.001572403241880238, 0.9943925738334656, 0.0005174305406399071, 0.00019447719387244433, 0.002947656437754631, 0.0003754883073270321]",CDU/CSU,CDU/CSU
"[0.05171487480401993, 0.5591800212860107, 0.16492722928524017, 0.021605445072054863, 0.0020424085669219494, 0.200530007481575]",AfD,CDU/CSU
"[0.005530473310500383, 0.008260775357484818, 0.9796087145805359, 0.004645202308893204, 0.0015003642765805125, 0.00045446789590641856]",FDP,FDP
"[0.0005243234918452799, 0.5353827476501465, 0.06983872503042221, 0.0592433325946331, 0.0012813691282644868, 0.33372947573661804]",CDU/CSU,CDU/CSU
"[0.0003302604309283197, 0.0013318920973688364, 0.0013852305710315704, 0.05654381588101387, 0.001091736601665616, 0.9393170475959778]",SPD,SPD
"[0.0007524811662733555, 0.002222084440290928, 0.5915735363960266, 0.10174203664064407, 0.0005015952046960592, 0.3032083213329315]",SPD,FDP
"[0.00018296083726454526, 0.9916982650756836, 0.0025489458348602057, 0.0001653183571761474, 0.00010926070535788313, 0.00529529107734561]",CDU/CSU,CDU/CSU
"[0.0004269561904948205, 0.57051020860672, 0.01002594642341137, 0.0359133742749691, 0.0015292182797566056, 0.3815944194793701]",CDU/CSU,CDU/CSU
"[0.0007842088234610856, 0.5320332646369934, 0.19183816015720367, 0.018601423129439354, 0.003157261526212096, 0.25358566641807556]",SPD,CDU/CSU
"[0.010546630248427391, 0.329520583152771, 0.46543899178504944, 0.014324581250548363, 0.043770771473646164, 0.13639844954013824]",FDP,FDP
"[0.0003256995987612754, 0.0010695293312892318, 0.0008608794887550175, 0.9599606990814209, 0.00036003426066599786, 0.03742312267422676]",GRÜNE,GRÜNE
"[0.001089424709789455, 0.716805636882782, 0.13090847432613373, 0.07415270805358887, 0.0014085312141105533, 0.07563521713018417]",CDU/CSU,CDU/CSU
"[0.0008168308413587511, 0.3345595896244049, 0.0015885377069935203, 0.024485034868121147, 0.0010771240340545774, 0.637472927570343]",SPD,SPD
"[0.016641883179545403, 0.7318398952484131, 0.07528255879878998, 0.03428066521883011, 0.13847744464874268, 0.003477487713098526]",LINKE,CDU/CSU
"[0.00025354314129799604, 0.5096864700317383, 0.3142039179801941, 0.022479193285107613, 0.00026822200743481517, 0.1531086415052414]",CDU/CSU,CDU/CSU
"[0.0006932347314432263, 0.737305760383606, 0.2226354330778122, 0.003688011085614562, 0.0009306608699262142, 0.034746892750263214]",SPD,CDU/CSU
"[0.011614587157964706, 0.047827959060668945, 0.19364340603351593, 0.11960745602846146, 0.626162052154541, 0.001144538284279406]",LINKE,LINKE
"[0.0005352185689844191, 0.014734755270183086, 0.1672949492931366, 0.8066531419754028, 0.0015660140197724104, 0.00921587459743023]",GRÜNE,GRÜNE
"[0.0043446035124361515, 0.2530938386917114, 0.7191402912139893, 0.005333921406418085, 0.0007389159873127937, 0.0173483993858099]",FDP,FDP
"[0.00011798748164437711, 0.011307856999337673, 0.0016350698424503207, 0.0028768994379788637, 0.00017729558749124408, 0.9838848114013672]",SPD,SPD
"[0.00018937753338832408, 0.00041851436253637075, 0.012135603465139866, 0.33907508850097656, 0.0009486792259849608, 0.6472327709197998]",FDP,SPD
"[0.00016383989714086056, 0.0030969874933362007, 0.001843062462285161, 0.95699143409729, 0.03542707487940788, 0.0024776034988462925]",GRÜNE,GRÜNE
"[0.0014398107305169106, 0.9842258095741272, 0.00218956102617085, 0.00018376782827544957, 0.010806379839777946, 0.0011546629248186946]",CDU/CSU,CDU/CSU
"[0.0021381136029958725, 0.7418935894966125, 0.1283378154039383, 0.07235302776098251, 0.0007987851276993752, 0.05447867885231972]",CDU/CSU,CDU/CSU
"[0.00031510909320786595, 0.011243440210819244, 0.0014732913114130497, 0.08827134966850281, 0.883155882358551, 0.015540947206318378]",GRÜNE,LINKE
"[0.0002969700435642153, 0.9130789041519165, 0.010244372300803661, 0.00337395491078496, 0.0003894360561389476, 0.07261641323566437]",CDU/CSU,CDU/CSU
"[0.00020884588593617082, 0.0009845634922385216, 0.00024421856505796313, 0.0021427932661026716, 0.00020703210611827672, 0.9962126016616821]",SPD,SPD
"[0.00019357002747710794, 0.14048631489276886, 0.014005180448293686, 0.07590562850236893, 0.0011891914764419198, 0.7682201266288757]",CDU/CSU,SPD
"[0.03884568437933922, 0.6958716511726379, 0.09685137122869492, 0.008280795998871326, 0.07107385993003845, 0.08907660096883774]",CDU/CSU,CDU/CSU
"[0.00018734580953605473, 0.00029311495018191636, 0.00012296164641156793, 0.013605069369077682, 0.9852823615074158, 0.0005091280327178538]",LINKE,LINKE
"[0.0002617602585814893, 0.000315153447445482, 0.0001293486711801961, 0.9353382587432861, 0.004727120976895094, 0.05922829732298851]",GRÜNE,GRÜNE
"[0.0007172035402618349, 0.1742166429758072, 0.026872100308537483, 0.0038834409788250923, 0.00027234459412284195, 0.7940382957458496]",SPD,SPD
"[0.9991879463195801, 0.00044094346230849624, 0.00020938496163580567, 3.559181641321629e-05, 6.841313006589189e-05, 5.773217708338052e-05]",AfD,AfD
"[0.0003645978285931051, 0.000636543205473572, 0.007764936424791813, 0.8535704612731934, 0.0003270207089371979, 0.13733640313148499]",GRÜNE,GRÜNE
"[0.0003106420917902142, 0.06132533773779869, 0.02705095149576664, 0.07057972997426987, 0.0003433315723668784, 0.8403900265693665]",SPD,SPD
"[0.001109842793084681, 0.25644752383232117, 0.6768946051597595, 0.00047744892071932554, 0.00042429042514413595, 0.06464631855487823]",FDP,FDP
"[0.0025126368273049593, 0.9960858225822449, 0.0005554707604460418, 0.00017006270354613662, 0.0004271072393748909, 0.00024891961948014796]",CDU/CSU,CDU/CSU
"[0.03176255524158478, 0.2985960841178894, 0.06150702387094498, 0.14979860186576843, 0.10327504575252533, 0.3550606667995453]",SPD,SPD
"[0.02821754664182663, 0.9261300563812256, 0.0028013037517666817, 0.004300944972783327, 0.00533864414319396, 0.03321153298020363]",CDU/CSU,CDU/CSU
"[0.9893336296081543, 0.004474083427339792, 0.0021880604326725006, 0.00015392193745356053, 0.0037347234319895506, 0.00011551954958122224]",AfD,AfD
"[0.0014204010367393494, 0.21390816569328308, 0.42500433325767517, 0.14442425966262817, 0.00039058708352968097, 0.2148522138595581]",FDP,FDP
"[0.0010229501640424132, 0.011736765503883362, 0.0007893930887803435, 0.003362098475918174, 0.9823805093765259, 0.0007082895608618855]",LINKE,LINKE
"[0.0007365256897173822, 0.004329356364905834, 0.43396809697151184, 0.5125938057899475, 0.00023577368119731545, 0.04813645780086517]",GRÜNE,GRÜNE
"[0.0007193159544840455, 0.3819885551929474, 0.02326684631407261, 0.06035061925649643, 0.00042436219519004226, 0.5332503318786621]",SPD,SPD
"[0.9983816146850586, 0.0005180997541174293, 0.0004995435592718422, 4.140201417612843e-05, 0.0004904562374576926, 6.895391561556607e-05]",AfD,AfD
"[0.0006457346025854349, 0.004077286459505558, 0.002824809867888689, 0.707481324672699, 0.2844417691230774, 0.0005290392437018454]",LINKE,GRÜNE
"[0.0005924351862631738, 0.09911024570465088, 0.7924622893333435, 0.01996268332004547, 0.00462877145037055, 0.08324357122182846]",FDP,FDP
"[0.00016242256970144808, 0.011048675514757633, 0.0009653219021856785, 0.0028605861589312553, 0.0002925852022599429, 0.9846703410148621]",SPD,SPD
"[0.00020798240439034998, 0.998731255531311, 0.0003973198472522199, 0.00020932576444465667, 0.00019673845963552594, 0.0002575014950707555]",CDU/CSU,CDU/CSU
"[0.0002833328035194427, 0.004605820402503014, 0.6725732684135437, 0.22923479974269867, 0.0005286347586661577, 0.09277411550283432]",FDP,FDP
"[0.00028990820283070207, 0.8267777562141418, 0.039363209158182144, 0.020255301147699356, 0.0004205157165415585, 0.11289328336715698]",CDU/CSU,CDU/CSU
"[0.0004224519361741841, 0.12938646972179413, 0.5490074753761292, 0.011635426431894302, 0.00022976080072112381, 0.3093184232711792]",FDP,FDP
"[0.0005938331596553326, 0.2932763397693634, 0.09950842708349228, 0.2654905319213867, 0.00034502343623898923, 0.34078580141067505]",FDP,SPD
"[0.0003095557913184166, 0.01818818598985672, 0.24909597635269165, 0.6508115530014038, 0.050649695098400116, 0.03094509243965149]",GRÜNE,GRÜNE
"[0.00032862238003872335, 0.006701868027448654, 0.958895742893219, 0.030699286609888077, 0.000668156601022929, 0.0027063018642365932]",FDP,FDP
"[0.0024067044723778963, 0.5221911668777466, 0.4574803113937378, 0.001965213567018509, 0.0019218679517507553, 0.014034739695489407]",FDP,CDU/CSU
"[0.0003095274732913822, 0.25686731934547424, 0.12119344621896744, 0.009749021381139755, 0.0003053995023947209, 0.6115752458572388]",CDU/CSU,SPD
"[0.0007506980909965932, 0.000395892740925774, 0.0481826588511467, 0.5771484971046448, 0.0007771763484925032, 0.3727450370788574]",GRÜNE,GRÜNE
"[0.0003707400755956769, 0.5565547347068787, 0.025883041322231293, 0.007487052585929632, 0.00029313459526747465, 0.4094112515449524]",CDU/CSU,CDU/CSU
"[0.5579859614372253, 0.2155013382434845, 0.2151189148426056, 0.0008652836550027132, 0.0017908303998410702, 0.00873766839504242]",AfD,AfD
"[0.004214121028780937, 0.027523163706064224, 0.0007100731017999351, 0.8127660155296326, 0.12734051048755646, 0.027446143329143524]",GRÜNE,GRÜNE
"[0.00019952462753280997, 0.8286645412445068, 0.09291419386863708, 0.0015149695100262761, 0.0004465116944629699, 0.07626023888587952]",CDU/CSU,CDU/CSU
"[0.00026921703829430044, 0.004810310434550047, 0.04447728767991066, 0.37111881375312805, 0.0016032741405069828, 0.5777211785316467]",GRÜNE,SPD
"[0.00047960819210857153, 0.27174386382102966, 0.7127491235733032, 0.008198554627597332, 0.0002989948261529207, 0.0065298075787723064]",CDU/CSU,FDP
