probs,label,prediction_label
"[0.0004900443600490689, 0.01065300777554512, 0.01769295334815979, 0.8537439703941345, 0.03452292084693909, 0.08289710432291031]",GRÜNE,GRÜNE
"[0.053581103682518005, 0.6434164643287659, 0.17015573382377625, 0.018612314015626907, 0.010625711642205715, 0.10360860824584961]",CDU/CSU,CDU/CSU
"[0.00150491448584944, 0.0065354541875422, 0.9825795888900757, 0.00476396270096302, 0.0016609153244644403, 0.0029551242478191853]",FDP,FDP
"[0.004127477295696735, 0.12521345913410187, 0.3668566048145294, 0.21619103848934174, 0.01842595264315605, 0.26918551325798035]",SPD,FDP
"[0.039726369082927704, 0.7441115379333496, 0.008371945470571518, 0.020142177119851112, 0.014493703842163086, 0.1731542944908142]",CDU/CSU,CDU/CSU
"[0.00240878714248538, 0.2026037722826004, 0.08431103825569153, 0.16796442866325378, 0.039545945823192596, 0.5031660199165344]",GRÜNE,SPD
"[0.0009330850443802774, 0.7101715803146362, 0.02416318841278553, 0.003383216680958867, 0.003135081147775054, 0.2582137882709503]",SPD,CDU/CSU
"[0.0007092911400832236, 0.8813993334770203, 0.003723685396835208, 0.001966080628335476, 0.0014496970688924193, 0.11075184494256973]",CDU/CSU,CDU/CSU
"[0.0012116632424294949, 0.4450755715370178, 0.4424753189086914, 0.02033424749970436, 0.015499724075198174, 0.07540348172187805]",FDP,CDU/CSU
"[0.00447047920897603, 0.022269288077950478, 0.9625306725502014, 0.0042532822117209435, 0.0022766178008168936, 0.0041996268555521965]",FDP,FDP
"[0.00959897879511118, 0.279975950717926, 0.606172502040863, 0.02368820272386074, 0.016715630888938904, 0.06384868919849396]",FDP,FDP
"[0.694756031036377, 0.12996837496757507, 0.147922083735466, 0.0059524038806557655, 0.010569937527179718, 0.010831167921423912]",AfD,AfD
"[0.017533255741000175, 0.17356981337070465, 0.08742566406726837, 0.11562242358922958, 0.3047733008861542, 0.3010755181312561]",LINKE,LINKE
"[0.0010558865033090115, 0.9432228207588196, 0.0043318807147443295, 0.0015228623524308205, 0.002306268084794283, 0.047560274600982666]",CDU/CSU,CDU/CSU
"[0.07639555633068085, 0.06397128105163574, 0.10816986858844757, 0.13183864951133728, 0.5985549092292786, 0.021069753915071487]",AfD,LINKE
"[0.0010567298159003258, 0.036826010793447495, 0.05247105658054352, 0.5463314652442932, 0.08071079850196838, 0.2826038599014282]",SPD,GRÜNE
"[0.019054098054766655, 0.8074363470077515, 0.10884860903024673, 0.004440377000719309, 0.0017870798474177718, 0.0584334060549736]",SPD,CDU/CSU
"[0.0068413205444812775, 0.26114365458488464, 0.3090575933456421, 0.1663987636566162, 0.14340966939926147, 0.11314904689788818]",GRÜNE,FDP
"[0.0011184702161699533, 0.958977997303009, 0.02834310196340084, 0.003070153295993805, 0.0008525507291778922, 0.007637760601937771]",CDU/CSU,CDU/CSU
"[0.001279375865124166, 0.003236832097172737, 0.9881024956703186, 0.0028718779794871807, 0.0017797100590541959, 0.0027296815533190966]",FDP,FDP
"[0.0109867537394166, 0.3016267418861389, 0.18609926104545593, 0.17039944231510162, 0.09123052656650543, 0.23965726792812347]",CDU/CSU,CDU/CSU
"[0.0009120954782702029, 0.43356940150260925, 0.05449327081441879, 0.04313535988330841, 0.004551291931420565, 0.46333858370780945]",CDU/CSU,SPD
"[0.0006100608734413981, 0.8725574016571045, 0.01771686039865017, 0.006128391250967979, 0.0009902265155687928, 0.10199707001447678]",CDU/CSU,CDU/CSU
"[0.0016874844441190362, 0.018901748582720757, 0.023489175364375114, 0.49322882294654846, 0.1442403495311737, 0.31845247745513916]",GRÜNE,GRÜNE
"[0.0019045479129999876, 0.31594645977020264, 0.1796696037054062, 0.20862403512001038, 0.015305757522583008, 0.2785496115684509]",CDU/CSU,CDU/CSU
"[0.0009025499457493424, 0.3174549341201782, 0.09053315967321396, 0.058908913284540176, 0.0035707782953977585, 0.5286296606063843]",CDU/CSU,SPD
"[0.0006058730650693178, 0.008877194486558437, 0.004770216997712851, 0.32004013657569885, 0.07706262171268463, 0.5886439085006714]",SPD,SPD
"[0.24408164620399475, 0.46499842405319214, 0.04235294461250305, 0.01530181709676981, 0.07478680461645126, 0.15847834944725037]",CDU/CSU,CDU/CSU
"[0.963384747505188, 0.028362339362502098, 0.004313550889492035, 0.0006290581659413874, 0.0021510596852749586, 0.0011592770460993052]",AfD,AfD
"[0.0005796431796625257, 0.24365878105163574, 0.06207021325826645, 0.06264105439186096, 0.004568446893244982, 0.6264818906784058]",SPD,SPD
"[0.0010256649693474174, 0.019333990290760994, 0.013966606929898262, 0.48187509179115295, 0.07243324816226959, 0.4113653600215912]",FDP,GRÜNE
"[0.000935083837248385, 0.020337587222456932, 0.016607163473963737, 0.4488591253757477, 0.2680260241031647, 0.24523499608039856]",GRÜNE,GRÜNE
"[0.0017889922019094229, 0.15165282785892487, 0.4172980785369873, 0.0691673532128334, 0.014140388928353786, 0.34595227241516113]",CDU/CSU,FDP
"[0.0006174244335852563, 0.006043911445885897, 0.009691211394965649, 0.9057986736297607, 0.002619842067360878, 0.07522892951965332]",GRÜNE,GRÜNE
"[0.002612597309052944, 0.17622660100460052, 0.0542205348610878, 0.11248232424259186, 0.05624982714653015, 0.5982080698013306]",AfD,SPD
"[0.4698363244533539, 0.19338618218898773, 0.2491629421710968, 0.018058117479085922, 0.03423483669757843, 0.035321567207574844]",AfD,AfD
"[0.6353178024291992, 0.2478240728378296, 0.006787365302443504, 0.004005703143775463, 0.10140927135944366, 0.004655781202018261]",AfD,AfD
"[0.002973100868985057, 0.0010794177651405334, 0.0005845813429914415, 0.009007017128169537, 0.9832614064216614, 0.003094556275755167]",LINKE,LINKE
"[0.009277505800127983, 0.0890166386961937, 0.2505080997943878, 0.437086820602417, 0.1277909278869629, 0.08632002025842667]",SPD,GRÜNE
"[0.00637469720095396, 0.10698077082633972, 0.8021515607833862, 0.057081226259469986, 0.021024659276008606, 0.0063871596939861774]",FDP,FDP
"[0.0017975993687286973, 0.006505089811980724, 0.0037538434844464064, 0.5285016298294067, 0.2530830502510071, 0.20635874569416046]",LINKE,GRÜNE
"[0.0007407460943795741, 0.08068692684173584, 0.044559549540281296, 0.3422853946685791, 0.04571659117937088, 0.48601076006889343]",SPD,SPD
"[0.0016907623503357172, 0.002118621254339814, 0.001050843857228756, 0.010407871566712856, 0.9818488359451294, 0.002883113920688629]",CDU/CSU,LINKE
"[0.0006945704808458686, 0.009882956743240356, 0.029246876016259193, 0.6253257393836975, 0.00468207523226738, 0.3301677405834198]",GRÜNE,GRÜNE
"[0.0006587628740817308, 0.2288791984319687, 0.01047728955745697, 0.21501211822032928, 0.08845648914575577, 0.4565161168575287]",SPD,SPD
"[0.005699662026017904, 0.002134493086487055, 0.0007391032413579524, 0.01336909830570221, 0.9757722020149231, 0.0022855084389448166]",LINKE,LINKE
"[0.2949512302875519, 0.30312758684158325, 0.3798360526561737, 0.006696960423141718, 0.0042818631045520306, 0.011106306686997414]",FDP,FDP
"[0.000868455448653549, 0.03365587443113327, 0.027291981503367424, 0.7036117315292358, 0.0068109482526779175, 0.22776103019714355]",GRÜNE,GRÜNE
"[0.000450026651378721, 0.5895065665245056, 0.03680391609668732, 0.014743603765964508, 0.0016397115541622043, 0.3568561375141144]",SPD,CDU/CSU
"[0.0009080948657356203, 0.9595689177513123, 0.008607880212366581, 0.0010032079881057143, 0.001189014408737421, 0.028722912073135376]",CDU/CSU,CDU/CSU
"[0.0010925979586318135, 0.9009070992469788, 0.04168577492237091, 0.006318243686109781, 0.0011653383262455463, 0.04883088916540146]",CDU/CSU,CDU/CSU
"[0.005000625737011433, 0.6323270797729492, 0.15048447251319885, 0.03149708732962608, 0.0032035212498158216, 0.1774872988462448]",FDP,CDU/CSU
"[0.021035196259617805, 0.08934328705072403, 0.011962107382714748, 0.0052668447606265545, 0.8652287125587463, 0.007163857575505972]",LINKE,LINKE
"[0.0012724731350317597, 0.02681104466319084, 0.05541709065437317, 0.8397882580757141, 0.023922039195895195, 0.05278906971216202]",GRÜNE,GRÜNE
"[0.0014382979134097695, 0.008556263521313667, 0.011502472683787346, 0.6033653616905212, 0.30161869525909424, 0.07351889461278915]",GRÜNE,GRÜNE
"[0.0040120636112987995, 0.006753477733582258, 0.003088195575401187, 0.0034183210227638483, 0.9798040390014648, 0.00292384484782815]",LINKE,LINKE
"[0.9012134075164795, 0.005379784852266312, 0.005743552930653095, 0.009751048870384693, 0.07194558531045914, 0.005966520868241787]",AfD,AfD
"[0.008292761631309986, 0.4102432429790497, 0.3289965093135834, 0.16454367339611053, 0.05218205228447914, 0.035741791129112244]",FDP,CDU/CSU
"[0.0004562011163216084, 0.013151115737855434, 0.026416823267936707, 0.5121492147445679, 0.004598477855324745, 0.44322818517684937]",GRÜNE,GRÜNE
"[0.05770118534564972, 0.8816897869110107, 0.042650189250707626, 0.003094098065048456, 0.0020651433151215315, 0.012799657881259918]",AfD,CDU/CSU
"[0.0002719259646255523, 0.038284312933683395, 0.008064107038080692, 0.029468486085534096, 0.0035854217130690813, 0.920325756072998]",SPD,SPD
"[0.0016176969511434436, 0.685282826423645, 0.05699793994426727, 0.017786938697099686, 0.0010242619318887591, 0.2372904121875763]",SPD,CDU/CSU
"[0.00040561656351201236, 0.019363224506378174, 0.0309782475233078, 0.4598296284675598, 0.022352322936058044, 0.46707087755203247]",GRÜNE,SPD
"[0.0007090005092322826, 0.012384584173560143, 0.055368512868881226, 0.14354488253593445, 0.00438149506226182, 0.783611536026001]",SPD,SPD
"[0.5321125388145447, 0.047343116253614426, 0.02299446053802967, 0.040003396570682526, 0.29501059651374817, 0.06253595650196075]",AfD,AfD
"[0.004518936388194561, 0.00589380506426096, 0.0062220594845712185, 0.009554917924106121, 0.9682247042655945, 0.0055855936370790005]",CDU/CSU,LINKE
"[0.9600937366485596, 0.006690726149827242, 0.02339858189225197, 0.0013480668421834707, 0.007644780445843935, 0.000824056682176888]",AfD,AfD
"[0.0010355758713558316, 0.932334840297699, 0.018666720017790794, 0.010510140098631382, 0.01434462983161211, 0.02310807816684246]",CDU/CSU,CDU/CSU
"[0.010686984285712242, 0.010147920809686184, 0.0034132644068449736, 0.005179255735129118, 0.9679012894630432, 0.0026712645776569843]",CDU/CSU,LINKE
"[0.0007338628056459129, 0.8960433006286621, 0.031280916184186935, 0.00631489185616374, 0.000781192968133837, 0.06484580785036087]",CDU/CSU,CDU/CSU
"[0.5986059904098511, 0.12022668123245239, 0.1564609855413437, 0.0032282730098813772, 0.09591159224510193, 0.02556650899350643]",LINKE,AfD
"[0.002536655170843005, 0.0014875862980261445, 0.0007342543685808778, 0.011480063199996948, 0.982714831829071, 0.001046647783368826]",LINKE,LINKE
"[0.9855499863624573, 0.0037141325883567333, 0.005763104185461998, 0.0006783783319406211, 0.0037661795504391193, 0.0005283215432427824]",AfD,AfD
"[0.9951266050338745, 0.0018263746751472354, 0.0012415327364578843, 0.0002849808952305466, 0.0011968888575211167, 0.00032355700386688113]",AfD,AfD
"[0.013010465539991856, 0.011255582794547081, 0.9688060879707336, 0.0019772928208112717, 0.0013980086660012603, 0.0035525511484593153]",FDP,FDP
"[0.007833801209926605, 0.8606315851211548, 0.04519060626626015, 0.00804310292005539, 0.004446163307875395, 0.0738547295331955]",CDU/CSU,CDU/CSU
"[0.0010950632859021425, 0.0029020619112998247, 0.0013601691462099552, 0.21446698904037476, 0.7588679194450378, 0.02130781300365925]",LINKE,LINKE
"[0.0010550732258707285, 0.006793151143938303, 0.00472851051017642, 0.5649929642677307, 0.24395152926445007, 0.17847874760627747]",SPD,GRÜNE
"[0.0025647091679275036, 0.5527423024177551, 0.14753878116607666, 0.07166039943695068, 0.08580686151981354, 0.1396869271993637]",FDP,CDU/CSU
"[0.0023053986951708794, 0.6330111622810364, 0.158340185880661, 0.05342720448970795, 0.008181334473192692, 0.14473465085029602]",CDU/CSU,CDU/CSU
"[0.0005909824976697564, 0.9229238629341125, 0.008928434923291206, 0.0017695243004709482, 0.0007340545416809618, 0.0650530457496643]",CDU/CSU,CDU/CSU
"[0.001129369018599391, 0.0009927789214998484, 0.00064036063849926, 0.012799336574971676, 0.982611358165741, 0.0018268917920067906]",LINKE,LINKE
"[0.005545723717659712, 0.11622263491153717, 0.7552807927131653, 0.08911098539829254, 0.019271600991487503, 0.014568292535841465]",CDU/CSU,FDP
"[0.004579147789627314, 0.24422147870063782, 0.6876168251037598, 0.026499561965465546, 0.004903122782707214, 0.032179899513721466]",CDU/CSU,FDP
"[0.9937540888786316, 0.0018799141980707645, 0.0026025257539004087, 0.00035765094798989594, 0.0011744113871827722, 0.00023136827803682536]",AfD,AfD
"[0.026795506477355957, 0.13937385380268097, 0.7074533104896545, 0.07302023470401764, 0.03224273771047592, 0.021114349365234375]",GRÜNE,FDP
"[0.0004150227177888155, 0.9691674113273621, 0.0045588137581944466, 0.005114361643791199, 0.0015136490110307932, 0.01923084445297718]",CDU/CSU,CDU/CSU
"[0.0005195848643779755, 0.9051849842071533, 0.0073955850675702095, 0.002543106907978654, 0.0008811766747385263, 0.08347555249929428]",CDU/CSU,CDU/CSU
"[0.0007263977313414216, 0.40527305006980896, 0.03694567829370499, 0.03378453105688095, 0.005929571110755205, 0.5173407793045044]",SPD,SPD
"[0.0016146674752235413, 0.38707607984542847, 0.05159808322787285, 0.047778718173503876, 0.055845338851213455, 0.4560870826244354]",GRÜNE,SPD
"[0.0005546422326005995, 0.3479205071926117, 0.06840933859348297, 0.052682265639305115, 0.006098414771258831, 0.5243347883224487]",SPD,SPD
"[0.0014554335502907634, 0.9823545217514038, 0.00426940992474556, 0.0029400563798844814, 0.003481189953163266, 0.005499457474797964]",CDU/CSU,CDU/CSU
"[0.0028942879289388657, 0.2735755145549774, 0.6189802289009094, 0.026566606014966965, 0.002359754405915737, 0.07562358677387238]",FDP,FDP
"[0.0029953094199299812, 0.6939223408699036, 0.062520831823349, 0.005606914404779673, 0.04357204586267471, 0.1913825124502182]",SPD,CDU/CSU
"[0.0012839235132560134, 0.0014662868343293667, 0.0012251284206286073, 0.021515388041734695, 0.9648677110671997, 0.009641676209867]",LINKE,LINKE
"[0.05505436658859253, 0.361638605594635, 0.4549272954463959, 0.04198553413152695, 0.03497759997844696, 0.051416635513305664]",AfD,FDP
"[0.001338942558504641, 0.03892002999782562, 0.007903223857283592, 0.0064346943981945515, 0.0047562443651258945, 0.940646767616272]",SPD,SPD
"[0.0024705310352146626, 0.5303694009780884, 0.35607317090034485, 0.026808271184563637, 0.005600144620984793, 0.07867854833602905]",CDU/CSU,CDU/CSU
"[0.003805200569331646, 0.17944779992103577, 0.730830192565918, 0.007938466966152191, 0.021007191389799118, 0.056971173733472824]",FDP,FDP
"[0.004120944999158382, 0.8433411121368408, 0.011877860873937607, 0.006096312310546637, 0.007982210256159306, 0.126581609249115]",SPD,CDU/CSU
"[0.28968679904937744, 0.29082056879997253, 0.1850825995206833, 0.04263965040445328, 0.04365082457661629, 0.14811956882476807]",AfD,CDU/CSU
"[0.0009438036358915269, 0.966618001461029, 0.02162821777164936, 0.002932782983407378, 0.000992968794889748, 0.0068841613829135895]",CDU/CSU,CDU/CSU
"[0.0013987314887344837, 0.19944265484809875, 0.07928197830915451, 0.1763516366481781, 0.06415162235498428, 0.47937339544296265]",SPD,SPD
"[0.003439622698351741, 0.1845247447490692, 0.19451671838760376, 0.3203907907009125, 0.007396350614726543, 0.2897317409515381]",GRÜNE,GRÜNE
"[0.31403231620788574, 0.1883891224861145, 0.03414943069219589, 0.017578620463609695, 0.3551509380340576, 0.09069956839084625]",AfD,LINKE
"[0.0007786318892613053, 0.0063683828338980675, 0.009569414891302586, 0.079500213265419, 0.8809783458709717, 0.02280501089990139]",LINKE,LINKE
"[0.09004955738782883, 0.15804190933704376, 0.7393925189971924, 0.005065386649221182, 0.004567266441881657, 0.0028833530377596617]",FDP,FDP
"[0.0008998028351925313, 0.8390841484069824, 0.10595083236694336, 0.006233682855963707, 0.0008160857832990587, 0.047015395015478134]",CDU/CSU,CDU/CSU
"[0.004462120588868856, 0.9293555021286011, 0.004541249945759773, 0.0025300555862486362, 0.0026411383878439665, 0.056470029056072235]",CDU/CSU,CDU/CSU
"[0.004061372485011816, 0.4375576674938202, 0.503625750541687, 0.028980081900954247, 0.005823332350701094, 0.019951771944761276]",CDU/CSU,FDP
"[0.9840903878211975, 0.0017255163984373212, 0.0013871684204787016, 0.000529603858012706, 0.01177450455725193, 0.00049268186558038]",AfD,AfD
"[0.0005151692312210798, 0.03550851345062256, 0.015188360586762428, 0.22037573158740997, 0.007237807381898165, 0.7211742997169495]",SPD,SPD
"[0.0016828856896609068, 0.0043821572326123714, 0.987829327583313, 0.0020043395925313234, 0.0016311086947098374, 0.002470199717208743]",FDP,FDP
"[0.0007536133634857833, 0.10394708812236786, 0.021980836987495422, 0.2685670852661133, 0.08352383226156235, 0.5212275385856628]",SPD,SPD
"[0.05259045213460922, 0.24374788999557495, 0.6599923372268677, 0.015735197812318802, 0.02404021844267845, 0.003893917426466942]",FDP,FDP
"[0.0039064413867890835, 0.1710444837808609, 0.10777110606431961, 0.13376359641551971, 0.3319583833217621, 0.25155603885650635]",SPD,LINKE
"[0.19534216821193695, 0.4440964460372925, 0.006230398081243038, 0.008641607128083706, 0.30761662125587463, 0.038072746247053146]",AfD,CDU/CSU
"[0.0007670962950214744, 0.03899548947811127, 0.02742670848965645, 0.6933242082595825, 0.02238502725958824, 0.21710146963596344]",GRÜNE,GRÜNE
"[0.05470537021756172, 0.005314393434673548, 0.008377060294151306, 0.028259776532649994, 0.9007532596588135, 0.0025900285691022873]",LINKE,LINKE
"[0.003982987254858017, 0.6231370568275452, 0.10474862158298492, 0.08428097516298294, 0.036059021949768066, 0.14779137074947357]",LINKE,CDU/CSU
"[0.00211831321939826, 0.9312778115272522, 0.005414587911218405, 0.005526775028556585, 0.002659556223079562, 0.05300290882587433]",GRÜNE,CDU/CSU
"[0.0018241729121655226, 0.0203134436160326, 0.29244452714920044, 0.5342234373092651, 0.032051295042037964, 0.11914318054914474]",FDP,GRÜNE
"[0.0039102802984416485, 0.8394522666931152, 0.0036590469535440207, 0.0024758351501077414, 0.008700788952410221, 0.14180167019367218]",SPD,CDU/CSU
"[0.0002503825817257166, 0.019306650385260582, 0.007288724649697542, 0.03065672516822815, 0.009977109730243683, 0.9325204491615295]",SPD,SPD
"[0.6401936411857605, 0.2899703085422516, 0.0168042853474617, 0.004238428547978401, 0.04229886084794998, 0.006494465749710798]",AfD,AfD
"[0.002532665617763996, 0.18625634908676147, 0.05105969309806824, 0.2088010311126709, 0.5208407044410706, 0.030509615316987038]",GRÜNE,LINKE
"[0.0007349082152359188, 0.07166972756385803, 0.5162947773933411, 0.11176567524671555, 0.001891372725367546, 0.2976435720920563]",FDP,FDP
