probs,label,prediction_label
"[0.0002696163719519973, 0.03427550941705704, 0.12170980870723724, 0.5795759558677673, 0.0005192082608118653, 0.26364997029304504]",GRÜNE,GRÜNE
"[0.0002469823812134564, 0.0056775836274027824, 0.007980422116816044, 0.13434292376041412, 0.0003932873369194567, 0.8513587713241577]",SPD,SPD
"[0.000404940772568807, 0.0005050402833148837, 0.0015669777058064938, 0.8696457743644714, 0.123659648001194, 0.004217564594000578]",LINKE,GRÜNE
"[0.998796284198761, 0.00026512451586313546, 0.0001489853602834046, 0.00010599573579384014, 0.0005639446899294853, 0.00011962862481595948]",AfD,AfD
"[0.00018015394743997604, 0.00899469293653965, 0.5382744669914246, 0.06546919047832489, 0.00024195450532715768, 0.38683953881263733]",FDP,FDP
"[0.0008223247714340687, 0.000702379213180393, 0.6812308430671692, 0.029505090788006783, 0.005700456444174051, 0.28203892707824707]",FDP,FDP
"[0.13664200901985168, 0.17731404304504395, 0.6761000156402588, 0.0006059863953851163, 0.0009266659617424011, 0.008411258459091187]",FDP,FDP
"[0.029430722817778587, 0.060584649443626404, 0.8943393230438232, 0.0028902210760861635, 0.0004640759143512696, 0.012291052378714085]",FDP,FDP
"[0.0003040904412046075, 9.54337083385326e-05, 5.415399937191978e-05, 0.0007471362478099763, 0.9985721707344055, 0.00022695607913192362]",LINKE,LINKE
"[0.000515382329467684, 0.05843180790543556, 0.006790904328227043, 0.01692209579050541, 0.12817154824733734, 0.7891682982444763]",SPD,SPD
"[0.0019071713322773576, 0.4340372383594513, 0.002216221299022436, 0.023234989494085312, 0.005524197593331337, 0.5330802202224731]",SPD,SPD
"[0.998871922492981, 0.0003960880567319691, 0.00011109773186035454, 6.84792612446472e-05, 0.000436590111348778, 0.00011586025357246399]",AfD,AfD
"[0.000297413527732715, 0.8636764883995056, 0.01955270580947399, 0.0010071343276649714, 0.00046752591151744127, 0.11499873548746109]",CDU/CSU,CDU/CSU
"[0.0004004095681011677, 0.5218467712402344, 0.12268756330013275, 0.1934112012386322, 0.005940643139183521, 0.15571340918540955]",CDU/CSU,CDU/CSU
"[0.0011041287798434496, 0.6416097283363342, 0.0752173587679863, 0.0055571021512150764, 0.031781379133462906, 0.24473030865192413]",CDU/CSU,CDU/CSU
"[0.003028623294085264, 0.8745520114898682, 0.02949071303009987, 0.017024077475070953, 0.005104945506900549, 0.07079961895942688]",CDU/CSU,CDU/CSU
"[0.00021847277821507305, 0.0010466709500178695, 0.9910538196563721, 0.0009764840360730886, 0.0012752950424328446, 0.005429275333881378]",FDP,FDP
"[0.00037929724203422666, 8.301463822135702e-05, 5.929820326855406e-05, 0.001150987925939262, 0.9981977939605713, 0.0001296573900617659]",LINKE,LINKE
"[0.00030692119617015123, 0.3480176329612732, 0.08541175723075867, 0.018139440566301346, 0.00024705129908397794, 0.5478772521018982]",FDP,SPD
"[0.0005165680777281523, 0.06303767114877701, 0.026195574551820755, 0.15069995820522308, 0.006151644513010979, 0.753398597240448]",GRÜNE,SPD
"[0.001131735509261489, 0.777617335319519, 0.006495843641459942, 0.0014701271429657936, 0.0033863880671560764, 0.2098986655473709]",CDU/CSU,CDU/CSU
"[0.00020709967066068202, 0.007424635346978903, 0.041612137109041214, 0.0884946882724762, 0.0006461610901169479, 0.8616153597831726]",SPD,SPD
"[0.0005277483724057674, 0.0009307045256718993, 0.0002938472025562078, 0.24770033359527588, 0.5691627860069275, 0.18138457834720612]",LINKE,LINKE
"[0.0006472485256381333, 0.3256744146347046, 0.21616552770137787, 0.03390979394316673, 0.003944250289350748, 0.4196587800979614]",CDU/CSU,SPD
"[0.00039750689757056534, 0.011147615499794483, 0.057051509618759155, 0.5363530516624451, 0.05568477138876915, 0.33936557173728943]",GRÜNE,GRÜNE
"[0.9989069700241089, 0.00040597206680104136, 0.0002207320649176836, 7.587515574414283e-05, 0.0002951787319034338, 9.529672388453037e-05]",AfD,AfD
"[0.00025436480063945055, 0.021499350666999817, 0.009649614803493023, 0.12285371869802475, 0.6382301449775696, 0.20751284062862396]",LINKE,LINKE
"[0.0003406612959224731, 0.000367250555427745, 0.001109926262870431, 0.5154486298561096, 0.0024155653081834316, 0.48031795024871826]",GRÜNE,GRÜNE
"[0.0003534969873726368, 0.002126404782757163, 0.06054458022117615, 0.48306483030319214, 0.002153288573026657, 0.45175737142562866]",GRÜNE,GRÜNE
"[0.0006377738318406045, 0.0002434808702673763, 9.371184569317847e-05, 0.0003933650441467762, 0.9985353946685791, 9.630313434172422e-05]",LINKE,LINKE
"[0.0005909714964218438, 0.003324763383716345, 0.05049519240856171, 0.19762834906578064, 0.7335934042930603, 0.014367317780852318]",GRÜNE,LINKE
"[0.5059245228767395, 0.09916390478610992, 0.39143937826156616, 0.0008822712115943432, 0.00030447053723037243, 0.0022854111157357693]",AfD,AfD
"[0.00018235048628412187, 0.8967464566230774, 0.011506348848342896, 0.001907736761495471, 0.00032488713623024523, 0.08933223783969879]",CDU/CSU,CDU/CSU
"[0.00017000536900013685, 0.5209892392158508, 0.05719934031367302, 0.031243525445461273, 0.0072859968058764935, 0.3831118047237396]",CDU/CSU,CDU/CSU
"[0.0014774787705391645, 0.0024816032964736223, 0.0004252020444255322, 0.017708171159029007, 0.6591489911079407, 0.3187585771083832]",LINKE,LINKE
"[0.0002659764722920954, 0.0003283997648395598, 0.00017016663332469761, 0.9758988618850708, 0.008487199433147907, 0.014849339611828327]",GRÜNE,GRÜNE
"[0.0004450325504876673, 0.9884792566299438, 0.0008303165668621659, 0.0024479052517563105, 0.0008955660741776228, 0.006901832763105631]",CDU/CSU,CDU/CSU
"[0.44003617763519287, 0.2628851532936096, 0.0634673610329628, 0.011492067016661167, 0.19531570374965668, 0.02680354192852974]",CDU/CSU,AfD
"[0.0005670805112458766, 0.9741137623786926, 0.013821660540997982, 0.004609778989106417, 0.0036876918748021126, 0.003199951723217964]",CDU/CSU,CDU/CSU
"[0.998967170715332, 0.00036605464993044734, 0.0001072815794032067, 6.774223584216088e-05, 0.00035808084066957235, 0.00013373050023801625]",AfD,AfD
"[0.9989638924598694, 0.00030422103009186685, 0.00011007692228304222, 6.685075641144067e-05, 0.00045464071445167065, 0.00010026775998994708]",AfD,AfD
"[0.00032199942506849766, 0.05629580840468407, 0.00062022969359532, 0.0016405250644311309, 0.00020980914996471256, 0.940911591053009]",SPD,SPD
"[0.0015045772306621075, 0.0456780269742012, 0.054526783525943756, 0.023231439292430878, 0.8361948132514954, 0.03886428475379944]",LINKE,LINKE
"[0.0003316426882520318, 8.767517283558846e-05, 5.874935959582217e-05, 0.0006649362621828914, 0.9985867738723755, 0.0002701740595512092]",LINKE,LINKE
"[0.00031856371788308024, 0.002363098319619894, 0.002858803840354085, 0.02164592780172825, 0.933078408241272, 0.03973527252674103]",LINKE,LINKE
"[0.0007755801198072731, 0.549479603767395, 0.09433508664369583, 0.019428305327892303, 0.0004638144455384463, 0.3355175852775574]",CDU/CSU,CDU/CSU
"[0.49697521328926086, 0.15774402022361755, 0.03111683391034603, 0.04571458324790001, 0.0097513971850276, 0.2586979568004608]",CDU/CSU,AfD
"[0.0004361035244073719, 0.576602578163147, 0.3678611218929291, 0.010046984069049358, 0.00041724074981175363, 0.044635970145463943]",FDP,CDU/CSU
"[0.00014621543232351542, 0.002029924653470516, 0.0031428071670234203, 0.9068740010261536, 0.00027162948390468955, 0.08753535151481628]",GRÜNE,GRÜNE
"[0.0006209767307154834, 0.6994616985321045, 0.08388756960630417, 0.20708401501178741, 0.0034469536039978266, 0.005498876329511404]",CDU/CSU,CDU/CSU
"[0.001957556465640664, 0.5710088610649109, 0.3906205892562866, 0.006315452512353659, 0.002066086744889617, 0.02803144045174122]",CDU/CSU,CDU/CSU
"[0.28612789511680603, 0.01553124189376831, 0.004508481360971928, 0.33569803833961487, 0.12886381149291992, 0.22927053272724152]",GRÜNE,GRÜNE
"[0.0006955087883397937, 0.00523885665461421, 0.00224537355825305, 0.14425663650035858, 0.84592205286026, 0.0016415113350376487]",GRÜNE,LINKE
"[0.9375183582305908, 0.050789766013622284, 0.009229577146470547, 0.00025260125403292477, 0.0005149568896740675, 0.0016947254771366715]",AfD,AfD
"[0.0013030857080593705, 0.010888785123825073, 0.0024424081202596426, 0.003374254098162055, 0.6916167140007019, 0.2903747260570526]",LINKE,LINKE
"[0.0026349714025855064, 0.9357097148895264, 0.04336479678750038, 0.0010321662994101644, 0.001256967312656343, 0.01600138284265995]",CDU/CSU,CDU/CSU
"[0.0011609658831730485, 0.892304003238678, 0.04275406897068024, 0.00922416802495718, 0.05073137581348419, 0.0038254025857895613]",CDU/CSU,CDU/CSU
"[0.3408586084842682, 0.07966983318328857, 0.15598410367965698, 0.020470181480050087, 0.012235453352332115, 0.39078184962272644]",AfD,SPD
"[0.911322832107544, 0.00459137000143528, 0.08254405856132507, 0.00021997393923811615, 0.0004635885125026107, 0.0008581191068515182]",AfD,AfD
"[0.03906402364373207, 0.17213882505893707, 0.01717275381088257, 0.5950157642364502, 0.13661406934261322, 0.03999461233615875]",AfD,GRÜNE
"[0.00031545982346870005, 0.011192778125405312, 0.8367058038711548, 0.004694741684943438, 0.00017855023907031864, 0.14691267907619476]",FDP,FDP
"[0.0013663750141859055, 0.0002740271156653762, 4.841592090087943e-05, 0.0002531862701289356, 0.9979140162467957, 0.0001439797051716596]",LINKE,LINKE
"[0.018364012241363525, 0.08160329610109329, 0.37252336740493774, 0.35424283146858215, 0.10633495450019836, 0.06693153083324432]",FDP,FDP
"[0.0005094093503430486, 0.028461134061217308, 0.22570236027240753, 0.07034602761268616, 0.009165971539914608, 0.6658150553703308]",SPD,SPD
"[0.0035488195717334747, 0.530826985836029, 0.3613891899585724, 0.022876538336277008, 0.002252142643555999, 0.07910632342100143]",CDU/CSU,CDU/CSU
"[0.0005541302962228656, 0.12582412362098694, 0.5685190558433533, 0.008472266606986523, 0.0002519733097869903, 0.2963784337043762]",FDP,FDP
"[0.05985814332962036, 0.6901729702949524, 0.1626976579427719, 0.04941307380795479, 0.026210645213723183, 0.011647433042526245]",CDU/CSU,CDU/CSU
"[0.0013944400707259774, 0.5386766195297241, 0.3792400062084198, 0.018289946019649506, 0.032654717564582825, 0.029744278639554977]",FDP,CDU/CSU
"[0.006933948490768671, 0.4855748116970062, 0.02484109066426754, 0.05363135412335396, 0.033718179911375046, 0.39530065655708313]",SPD,CDU/CSU
"[0.28752514719963074, 0.032210905104875565, 0.5842257738113403, 0.004204172175377607, 0.09021899849176407, 0.00161497644148767]",FDP,FDP
"[0.0003061939205508679, 0.018623163923621178, 0.017323317006230354, 0.14616498351097107, 0.00027033622609451413, 0.8173120021820068]",SPD,SPD
"[0.00030294907628558576, 0.12574607133865356, 0.030326461419463158, 0.04455564543604851, 0.0004749947984237224, 0.7985938191413879]",SPD,SPD
"[0.00010689528426155448, 0.062029965221881866, 0.014049718156456947, 0.11145853996276855, 0.0010828629601746798, 0.8112719058990479]",SPD,SPD
"[0.0002804748946800828, 0.5741499066352844, 0.008237935602664948, 0.022166291251778603, 0.00044634813093580306, 0.39471903443336487]",CDU/CSU,CDU/CSU
"[0.9858959317207336, 0.012467079795897007, 0.00020589328778441995, 9.066840721061453e-05, 0.0011621880112215877, 0.0001781915925676003]",AfD,AfD
"[0.9904029369354248, 0.0018951970851048827, 0.0032187269534915686, 0.0001515189796919003, 0.003996124491095543, 0.00033550363150425255]",AfD,AfD
"[0.0004078975471202284, 0.0010498588671907783, 0.00017321192717645317, 0.08426931500434875, 0.897722065448761, 0.016377652063965797]",LINKE,LINKE
"[0.00038401855272240937, 0.9736886620521545, 0.002134375972673297, 0.0024185467045754194, 0.00046134094009175897, 0.02091301418840885]",CDU/CSU,CDU/CSU
"[0.0006470840307883918, 0.5253682136535645, 0.4717522859573364, 0.0006303617847152054, 0.000512507394887507, 0.0010895812883973122]",CDU/CSU,CDU/CSU
"[0.007315751165151596, 0.279681921005249, 0.5921562314033508, 0.006095156539231539, 0.004177434369921684, 0.11057349294424057]",FDP,FDP
"[0.4896295666694641, 0.4770330488681793, 0.0013659056276082993, 0.0009525098721496761, 0.000849332136567682, 0.030169615522027016]",AfD,AfD
"[0.003569238353520632, 0.12880313396453857, 0.6886304616928101, 0.02552827261388302, 0.0060102990828454494, 0.14745855331420898]",FDP,FDP
"[0.0002999839489348233, 0.01621265709400177, 0.004751294851303101, 0.9630741477012634, 0.012286338955163956, 0.003375555155798793]",GRÜNE,GRÜNE
"[0.0008179910364560783, 0.0046450188383460045, 0.044464267790317535, 0.4376963973045349, 0.23108549416065216, 0.28129079937934875]",GRÜNE,GRÜNE
"[0.0005821759114041924, 0.3719586730003357, 0.019766364246606827, 0.007045479957014322, 0.0026942938566207886, 0.5979530215263367]",SPD,SPD
"[0.0007936428883112967, 0.00010173229384236038, 9.287439752370119e-05, 0.0004518302157521248, 0.998375415802002, 0.0001845459482865408]",LINKE,LINKE
"[0.9988008737564087, 0.00035308004589751363, 0.00014293524145614356, 7.138947694329545e-05, 0.0005503252614289522, 8.143078594002873e-05]",AfD,AfD
"[0.00039619096787646413, 0.05020211637020111, 0.6533811092376709, 0.20296062529087067, 0.001071414677426219, 0.09198853373527527]",FDP,FDP
"[0.0002418802323518321, 0.0406436026096344, 0.1779613345861435, 0.10216961055994034, 0.0005933448555879295, 0.6783902049064636]",GRÜNE,SPD
"[0.004399994853883982, 0.04789292439818382, 0.0040637291967868805, 0.00826315488666296, 0.9269182085990906, 0.00846205186098814]",LINKE,LINKE
"[0.0003912202955689281, 0.19409358501434326, 0.0031369526404887438, 0.018914492800831795, 0.00029790287953801453, 0.7831658720970154]",SPD,SPD
"[0.0002505997254047543, 0.13676930963993073, 0.7050036787986755, 0.000496251042932272, 0.00023516143846791238, 0.15724505484104156]",CDU/CSU,FDP
"[0.05697358772158623, 0.001513852970674634, 0.000914618605747819, 0.02049889601767063, 0.9008420705795288, 0.01925693079829216]",LINKE,LINKE
"[0.0002916712255682796, 0.0012297366047278047, 0.00035576545633375645, 0.04535258933901787, 0.0018452857621014118, 0.9509249925613403]",SPD,SPD
"[0.0009801220148801804, 0.0006450305809266865, 0.0014078434323891997, 0.00044375419383868575, 0.9906611442565918, 0.005862114951014519]",LINKE,LINKE
"[0.00010144411498913541, 0.012124978937208652, 0.00506728095933795, 0.02098795212805271, 0.0004800960887223482, 0.9612382054328918]",SPD,SPD
"[0.00029125300352461636, 0.1151721403002739, 0.11086564511060715, 0.3064832389354706, 0.04359451308846474, 0.4235931932926178]",FDP,SPD
"[0.00011601954611251131, 0.00015317396901082247, 0.00028766991454176605, 0.9922849535942078, 0.0049460940062999725, 0.0022121563088148832]",GRÜNE,GRÜNE
"[0.030054740607738495, 0.19697906076908112, 0.03423662856221199, 0.23567144572734833, 0.09567052125930786, 0.4073876142501831]",SPD,SPD
"[0.0006448557833209634, 0.0010912520810961723, 9.349184983875602e-05, 0.00017263085464946926, 0.9977568984031677, 0.00024084735196083784]",LINKE,LINKE
"[0.013745926320552826, 0.2468169927597046, 0.5661284923553467, 0.016407117247581482, 0.15051595866680145, 0.006385473068803549]",FDP,FDP
"[0.015804661437869072, 0.6450986862182617, 0.009223174303770065, 0.023036019876599312, 0.2120942771434784, 0.09474315494298935]",GRÜNE,CDU/CSU
"[0.0009823685977607965, 0.6574987173080444, 0.0019278570543974638, 0.0009191416320390999, 0.33640024065971375, 0.002271670149639249]",CDU/CSU,CDU/CSU
"[0.9902647137641907, 0.0017991230124607682, 0.0007854063878767192, 0.00013351133384276181, 0.006708427798002958, 0.00030883681029081345]",AfD,AfD
"[0.24468523263931274, 0.021981561556458473, 0.022028977051377296, 0.00832963827997446, 0.7005618214607239, 0.002412631409242749]",LINKE,LINKE
"[0.12120713293552399, 0.10585007071495056, 0.12545907497406006, 0.06779797375202179, 0.18691396713256836, 0.39277181029319763]",CDU/CSU,SPD
"[0.9023478031158447, 0.0031222952529788017, 0.00047303945757448673, 0.0003320043906569481, 0.09351702779531479, 0.00020779392798431218]",AfD,AfD
"[0.0008307895623147488, 0.325723260641098, 0.004324581008404493, 0.13963933289051056, 0.0033634817227721214, 0.5261185765266418]",CDU/CSU,SPD
"[0.0006903584580868483, 0.36098459362983704, 0.029289020225405693, 0.4662971794605255, 0.008484293706715107, 0.1342545747756958]",GRÜNE,GRÜNE
"[0.00019695109222084284, 0.07246455550193787, 0.07232368737459183, 0.029298944398760796, 0.00017525581642985344, 0.8255406022071838]",SPD,SPD
"[0.9982250928878784, 0.00018653672304935753, 0.00014969469339121133, 0.00011659201118163764, 0.0012390026822686195, 8.30816788948141e-05]",AfD,AfD
"[0.9978272318840027, 0.00033408059971407056, 0.00015982470358721912, 7.140826346585527e-05, 0.001490316353738308, 0.0001170444957097061]",AfD,AfD
"[0.0003878585994243622, 0.000549861288163811, 0.016707031056284904, 0.6860210299491882, 0.0029864686075598, 0.2933478057384491]",SPD,GRÜNE
"[0.0011842913227155805, 0.012487629428505898, 0.002272841753438115, 0.05783553421497345, 0.1390979140996933, 0.7871217727661133]",GRÜNE,SPD
"[0.0003563377831596881, 0.025748344138264656, 0.11942777782678604, 0.6111898422241211, 0.000981337740086019, 0.24229632318019867]",GRÜNE,GRÜNE
"[0.001657076645642519, 0.0006138932658359408, 0.9952515363693237, 0.001046053133904934, 0.0001645479496801272, 0.001266904640942812]",FDP,FDP
"[0.0009133341955021024, 0.9937980771064758, 0.000526536488905549, 0.00020379239867907017, 0.0031763906590640545, 0.001381830545142293]",CDU/CSU,CDU/CSU
"[0.11502788215875626, 0.056267354637384415, 0.824013888835907, 0.0009163350914604962, 0.0030138399451971054, 0.000760741822887212]",FDP,FDP
"[0.1317560374736786, 0.45641279220581055, 0.39385154843330383, 0.0014418363571166992, 0.013675015419721603, 0.002862837165594101]",CDU/CSU,CDU/CSU
"[0.0001568368315929547, 0.0002452562330290675, 0.9986939430236816, 0.000296684040222317, 9.487707575317472e-05, 0.000512429338414222]",FDP,FDP
"[0.01799931563436985, 0.9168632626533508, 0.01508523989468813, 0.0011656403075903654, 0.0021755278576165438, 0.0467110350728035]",CDU/CSU,CDU/CSU
"[0.00028210654272697866, 0.12039721757173538, 0.0962226390838623, 0.16836664080619812, 0.010983394458889961, 0.6037479639053345]",SPD,SPD
"[0.0007394204731099308, 0.0009437961271032691, 6.783266871934757e-05, 0.0004311493248678744, 0.9967572689056396, 0.0010605542920529842]",LINKE,LINKE
"[0.0017188694328069687, 0.7325938940048218, 0.08348830789327621, 0.07596313208341599, 0.03498579189181328, 0.07124996185302734]",CDU/CSU,CDU/CSU
"[0.00019669004541356117, 0.10916763544082642, 0.12092383950948715, 0.09723607450723648, 0.005073152016848326, 0.6674025654792786]",CDU/CSU,SPD
