probs,label,prediction_label
"[0.017833596095442772, 0.8861140608787537, 0.04512465000152588, 0.0060586933977901936, 0.009015587158501148, 0.03585347905755043]",CDU/CSU,CDU/CSU
"[0.0017787006217986345, 0.18303406238555908, 0.39128565788269043, 0.09271186590194702, 0.0029787628445774317, 0.3282109797000885]",CDU/CSU,FDP
"[0.004189476370811462, 0.28383585810661316, 0.6625210046768188, 0.005004362668842077, 0.0022711153142154217, 0.042178135365247726]",CDU/CSU,FDP
"[0.00045216522994451225, 0.08327202498912811, 0.05956998094916344, 0.025777583941817284, 0.0021403725259006023, 0.8287878632545471]",SPD,SPD
"[0.005998622626066208, 0.33659273386001587, 0.35240182280540466, 0.013584272004663944, 0.009363717399537563, 0.2820588946342468]",CDU/CSU,FDP
"[0.0012977707665413618, 0.5875036120414734, 0.045815058052539825, 0.00863365177065134, 0.003183906665071845, 0.35356593132019043]",CDU/CSU,CDU/CSU
"[0.39466795325279236, 0.09545082598924637, 0.48830264806747437, 0.00812732893973589, 0.0061588408425450325, 0.007292408496141434]",AfD,FDP
"[0.09287849068641663, 0.5412083268165588, 0.09271140396595001, 0.0271300021559, 0.024177098646759987, 0.22189465165138245]",AfD,CDU/CSU
"[0.0008827436831779778, 0.012038051150739193, 0.044130221009254456, 0.6640294194221497, 0.011673377826809883, 0.26724618673324585]",GRÜNE,GRÜNE
"[0.8184500336647034, 0.0021765148267149925, 0.003018842078745365, 0.005150289740413427, 0.17022138833999634, 0.000982950092293322]",AfD,AfD
"[0.0016610196325927973, 0.18274928629398346, 0.26139310002326965, 0.342255175113678, 0.00737183028832078, 0.20456959307193756]",GRÜNE,GRÜNE
"[0.9951468110084534, 0.0012343042762950063, 0.0006917061400599778, 0.0006255149492062628, 0.0019086964894086123, 0.00039296929026022553]",AfD,AfD
"[0.030911313369870186, 0.33087071776390076, 0.012929870747029781, 0.06418921053409576, 0.08343125879764557, 0.4776676297187805]",CDU/CSU,SPD
"[0.002119836863130331, 0.001020591240376234, 0.001133006066083908, 0.003110813209787011, 0.9915688633918762, 0.0010468364926055074]",LINKE,LINKE
"[0.0015478988643735647, 0.4577629566192627, 0.1519896388053894, 0.012947747483849525, 0.002136489376425743, 0.3736152648925781]",SPD,CDU/CSU
"[0.0013075487222522497, 0.13092170655727386, 0.16728797554969788, 0.09734027087688446, 0.003063986310735345, 0.6000784635543823]",FDP,SPD
"[0.0012633496662601829, 0.1101704090833664, 0.19553880393505096, 0.46861532330513, 0.01007380522787571, 0.21433831751346588]",FDP,GRÜNE
"[0.9364477396011353, 0.0027944648172706366, 0.002753828652203083, 0.002729731146246195, 0.05445459112524986, 0.0008196139242500067]",AfD,AfD
"[0.9943522214889526, 0.0009359715622849762, 0.0010772965615615249, 0.0006367207388393581, 0.002650595735758543, 0.00034719472751021385]",AfD,AfD
"[0.00222726515494287, 0.24781650304794312, 0.5089832544326782, 0.013353654183447361, 0.0032981201075017452, 0.22432124614715576]",CDU/CSU,FDP
"[0.0012985006906092167, 0.16351260244846344, 0.09234349429607391, 0.16006499528884888, 0.003115331521257758, 0.5796651244163513]",SPD,SPD
"[0.0011315157171338797, 0.38515129685401917, 0.020911645144224167, 0.014291871339082718, 0.005951922852545977, 0.5725617408752441]",CDU/CSU,SPD
"[0.9860825538635254, 0.00607326440513134, 0.001310872845351696, 0.0006827336037531495, 0.005296548828482628, 0.0005539754638448358]",AfD,AfD
"[0.028249002993106842, 0.8060391545295715, 0.13235552608966827, 0.011430359445512295, 0.0061722407117486, 0.015753675252199173]",CDU/CSU,CDU/CSU
"[0.0060128397308290005, 0.8133192658424377, 0.0034026727080345154, 0.010708583518862724, 0.01742423325777054, 0.14913243055343628]",CDU/CSU,CDU/CSU
"[0.0005567750195041299, 0.006903192959725857, 0.022026855498552322, 0.7336262464523315, 0.0046846382319927216, 0.23220232129096985]",GRÜNE,GRÜNE
"[0.028598126024007797, 0.002029589144513011, 0.0010874222498387098, 0.012487498112022877, 0.9544676542282104, 0.0013297379482537508]",LINKE,LINKE
"[0.0004097192140761763, 0.0574592687189579, 0.02478543110191822, 0.1255025863647461, 0.007883312180638313, 0.7839596271514893]",GRÜNE,SPD
"[0.0006853229715488851, 0.005406297743320465, 0.0038411342538893223, 0.06471458077430725, 0.0045370254665613174, 0.9208157062530518]",SPD,SPD
"[0.005512229632586241, 0.1954547017812729, 0.5812450051307678, 0.08749815076589584, 0.020301204174757004, 0.10998867452144623]",GRÜNE,FDP
"[0.0005398743087425828, 0.0152472835034132, 0.09923077374696732, 0.5794600248336792, 0.0037255766801536083, 0.30179649591445923]",SPD,GRÜNE
"[0.29620087146759033, 0.2489394247531891, 0.022607550024986267, 0.12922725081443787, 0.2363826483488083, 0.06664223968982697]",AfD,AfD
"[0.0004281975270714611, 0.008692403323948383, 0.006037979852408171, 0.01046585850417614, 0.001413636258803308, 0.9729619026184082]",SPD,SPD
"[0.012755482457578182, 0.14052358269691467, 0.02984623983502388, 0.6279405951499939, 0.1651735007762909, 0.023760663345456123]",CDU/CSU,GRÜNE
"[0.0014542037388309836, 0.003066547214984894, 0.001968344673514366, 0.8486095666885376, 0.0385817289352417, 0.10631971806287766]",GRÜNE,GRÜNE
"[0.02582184411585331, 0.7665085196495056, 0.019207913428544998, 0.017938746139407158, 0.06650830060243607, 0.10401461273431778]",CDU/CSU,CDU/CSU
"[0.016871513798832893, 0.2565455734729767, 0.6932889819145203, 0.004422740079462528, 0.0028388528153300285, 0.02603241056203842]",CDU/CSU,FDP
"[0.005537626799196005, 0.7750846743583679, 0.029533235356211662, 0.005191968288272619, 0.003761610947549343, 0.18089091777801514]",CDU/CSU,CDU/CSU
"[0.0004098988720215857, 0.009894638322293758, 0.007640386000275612, 0.030694181099534035, 0.005310460925102234, 0.9460504055023193]",SPD,SPD
"[0.008177495561540127, 0.03095209039747715, 0.1297100931406021, 0.5481034517288208, 0.1704590618610382, 0.11259782314300537]",GRÜNE,GRÜNE
"[0.006549268029630184, 0.0812806561589241, 0.007005785126239061, 0.10606173425912857, 0.7704166769981384, 0.028685856610536575]",LINKE,LINKE
"[0.0012332138139754534, 0.04524819180369377, 0.8938706517219543, 0.004722777288407087, 0.0018694405443966389, 0.05305570363998413]",FDP,FDP
"[0.0044840131886303425, 0.17141254246234894, 0.8003817200660706, 0.0028087652754038572, 0.0014150971546769142, 0.019497886300086975]",FDP,FDP
"[0.07748320698738098, 0.03363571688532829, 0.854444682598114, 0.012259623035788536, 0.014042006805539131, 0.008134830743074417]",CDU/CSU,FDP
"[0.002327410038560629, 0.18780064582824707, 0.3347908556461334, 0.12744510173797607, 0.013498364947736263, 0.33413761854171753]",SPD,FDP
"[0.004251048434525728, 0.6126959919929504, 0.3363860547542572, 0.006779901683330536, 0.0018680592766031623, 0.038018908351659775]",CDU/CSU,CDU/CSU
"[0.9957894682884216, 0.0011971013154834509, 0.0007916220929473639, 0.0005605224287137389, 0.0012752413749694824, 0.0003859942371491343]",AfD,AfD
"[0.004464705474674702, 0.007246932480484247, 0.011279208585619926, 0.1755771040916443, 0.7792350053787231, 0.02219713106751442]",FDP,LINKE
"[0.0022260197438299656, 0.5958916544914246, 0.055516064167022705, 0.0913829430937767, 0.016561007127165794, 0.23842225968837738]",SPD,CDU/CSU
"[0.002068838570266962, 0.00912146084010601, 0.9843942523002625, 0.0013073510490357876, 0.0008994063246063888, 0.0022087288089096546]",FDP,FDP
"[0.0018635019659996033, 0.20017966628074646, 0.4750751852989197, 0.052341241389513016, 0.00792262889444828, 0.2626177668571472]",FDP,FDP
"[0.0008110288181342185, 0.0033289522398263216, 0.984477162361145, 0.007546369452029467, 0.001022237236611545, 0.0028142305091023445]",GRÜNE,FDP
"[0.001740839914418757, 0.0008328206604346633, 0.00071933981962502, 0.016508566215634346, 0.977914571762085, 0.0022838260047137737]",LINKE,LINKE
"[0.0007905634702183306, 0.03624081239104271, 0.00954675767570734, 0.5935279726982117, 0.08921639621257782, 0.27067750692367554]",GRÜNE,GRÜNE
"[0.006005194038152695, 0.6995500326156616, 0.013310101814568043, 0.01520803663879633, 0.005543059669435024, 0.26038363575935364]",CDU/CSU,CDU/CSU
"[0.0010956941405311227, 0.004204328637570143, 0.009751521050930023, 0.8487221002578735, 0.01142297126352787, 0.12480339407920837]",GRÜNE,GRÜNE
"[0.9939874410629272, 0.0008581615402363241, 0.0008014583145268261, 0.0007184226415120065, 0.0032150340266525745, 0.00041946160490624607]",AfD,AfD
"[0.0023879697546362877, 0.8402712941169739, 0.05916939675807953, 0.006446952931582928, 0.0023786600213497877, 0.0893457680940628]",CDU/CSU,CDU/CSU
"[0.9955229759216309, 0.0009448843193240464, 0.0007976173073984683, 0.0005603724275715649, 0.00183694192674011, 0.00033723804517649114]",AfD,AfD
"[0.0023000494111329317, 0.5622853636741638, 0.30755603313446045, 0.009978105314075947, 0.002341868821531534, 0.1155385747551918]",CDU/CSU,CDU/CSU
"[0.0006249943398870528, 0.007977930828928947, 0.006918244529515505, 0.006546065676957369, 0.0018934218678623438, 0.9760392904281616]",SPD,SPD
"[0.003657527966424823, 0.006173247471451759, 0.009376379661262035, 0.26121458411216736, 0.6624905467033386, 0.05708778649568558]",LINKE,LINKE
"[0.0018603239441290498, 0.9052857756614685, 0.045602813363075256, 0.0016971557633951306, 0.0006581569323316216, 0.04489580914378166]",CDU/CSU,CDU/CSU
"[0.9909438490867615, 0.0013309125788509846, 0.0015081216115504503, 0.0008497054222971201, 0.004876602906733751, 0.0004908122355118394]",AfD,AfD
"[0.005490981973707676, 0.932503342628479, 0.012241904623806477, 0.0037702093832194805, 0.005400575697422028, 0.0405929870903492]",CDU/CSU,CDU/CSU
"[0.002089559566229582, 0.3726155161857605, 0.44946008920669556, 0.015914436429739, 0.004287497606128454, 0.15563292801380157]",CDU/CSU,FDP
"[0.006931574083864689, 0.7344874739646912, 0.22708964347839355, 0.0021452056244015694, 0.002091423375532031, 0.027254745364189148]",SPD,CDU/CSU
"[0.000913575233425945, 0.04143241420388222, 0.939320981502533, 0.004054570104926825, 0.0009046969353221357, 0.013373774476349354]",CDU/CSU,FDP
"[0.0010348769137635827, 0.01907692290842533, 0.9317055344581604, 0.02078859694302082, 0.001994777237996459, 0.025399308651685715]",FDP,FDP
"[0.00047827910748310387, 0.005961894523352385, 0.002659822581335902, 0.9295538067817688, 0.004643128253519535, 0.056703146547079086]",GRÜNE,GRÜNE
"[0.00187573186121881, 0.439243346452713, 0.08058018982410431, 0.21617087721824646, 0.03425333648920059, 0.2278764545917511]",SPD,CDU/CSU
"[0.003342354204505682, 0.6065864562988281, 0.2755543291568756, 0.005735726561397314, 0.0026491887401789427, 0.10613195598125458]",FDP,CDU/CSU
"[0.004886880051344633, 0.8405151963233948, 0.0030791081953793764, 0.003787368070334196, 0.004216869827359915, 0.14351461827754974]",SPD,CDU/CSU
"[0.9954694509506226, 0.000995995826087892, 0.0007779583102092147, 0.0005675013526342809, 0.0017916661454364657, 0.0003973421989940107]",AfD,AfD
"[0.001178545644506812, 0.028854884207248688, 0.47453153133392334, 0.32455185055732727, 0.00672928337007761, 0.16415393352508545]",CDU/CSU,FDP
"[0.0009827202884480357, 0.08109774440526962, 0.23374922573566437, 0.03429705277085304, 0.015097102150321007, 0.6347761154174805]",SPD,SPD
"[0.004732584580779076, 0.20064592361450195, 0.6689057946205139, 0.06151559576392174, 0.012335474602878094, 0.05186459794640541]",SPD,FDP
"[0.0008139223791658878, 0.004734385758638382, 0.009978746995329857, 0.8238856196403503, 0.004264648538082838, 0.1563226729631424]",GRÜNE,GRÜNE
"[0.0026050873566418886, 0.6227413415908813, 0.08171461522579193, 0.023734722286462784, 0.0032547786831855774, 0.26594942808151245]",SPD,CDU/CSU
"[0.0026813431177288294, 0.7991777658462524, 0.07550571858882904, 0.003323975717648864, 0.0011025723069906235, 0.11820857971906662]",CDU/CSU,CDU/CSU
"[0.0036819917149841785, 0.018212109804153442, 0.025446021929383278, 0.4521440267562866, 0.463771253824234, 0.03674459457397461]",GRÜNE,LINKE
"[0.0009199180058203638, 0.022011786699295044, 0.07233263552188873, 0.8185585141181946, 0.011439098045229912, 0.07473811507225037]",SPD,GRÜNE
"[0.018208011984825134, 0.38954612612724304, 0.44245362281799316, 0.009221181273460388, 0.006618388928472996, 0.13395266234874725]",CDU/CSU,FDP
"[0.031524986028671265, 0.6652060151100159, 0.014610457234084606, 0.0870007872581482, 0.04686470329761505, 0.15479303896427155]",CDU/CSU,CDU/CSU
"[0.0017640736186876893, 0.004099592100828886, 0.9899988770484924, 0.0015537518775090575, 0.0008092307252809405, 0.0017744404030963778]",FDP,FDP
"[0.006989387795329094, 0.32481643557548523, 0.005260432604700327, 0.03896464407444, 0.023029495030641556, 0.6009396314620972]",CDU/CSU,SPD
"[0.9816460013389587, 0.012693450786173344, 0.0012759908568114042, 0.0007861151243560016, 0.0021790286991745234, 0.0014193063834682107]",AfD,AfD
"[0.0038591078482568264, 0.005965440068393946, 0.0049406965263187885, 0.035057127475738525, 0.9378593564033508, 0.012318232096731663]",LINKE,LINKE
"[0.991679847240448, 0.0020309067331254482, 0.002926235320046544, 0.0006393652874976397, 0.0021767180878669024, 0.0005468780873343349]",AfD,AfD
"[0.0009894233662635088, 0.015805581584572792, 0.010752187110483646, 0.35020115971565247, 0.014790084213018417, 0.6074615716934204]",SPD,SPD
"[0.038818374276161194, 0.3701012134552002, 0.19450658559799194, 0.09997684508562088, 0.20166313648223877, 0.0949338972568512]",SPD,CDU/CSU
"[0.0032103294506669044, 0.7096778154373169, 0.09336258471012115, 0.007596606854349375, 0.001383444992825389, 0.18476928770542145]",CDU/CSU,CDU/CSU
"[0.06234331801533699, 0.14183692634105682, 0.597447395324707, 0.020948778837919235, 0.05003315210342407, 0.12739036977291107]",CDU/CSU,FDP
"[0.0011721065966412425, 0.030630193650722504, 0.063411645591259, 0.6907023191452026, 0.1075906753540039, 0.10649308562278748]",SPD,GRÜNE
"[0.0021450920030474663, 0.005105762742459774, 0.003984145820140839, 0.41765961050987244, 0.4048095643520355, 0.1662958413362503]",GRÜNE,GRÜNE
"[0.0005701768677681684, 0.007817426696419716, 0.009550090879201889, 0.5896903276443481, 0.008653102442622185, 0.3837187886238098]",SPD,GRÜNE
"[0.025514690205454826, 0.6115594506263733, 0.1508971005678177, 0.00724611384794116, 0.010268676094710827, 0.19451402127742767]",CDU/CSU,CDU/CSU
"[0.0006597492611035705, 0.004473482258617878, 0.9641183018684387, 0.017102617770433426, 0.0013966892147436738, 0.012249202467501163]",CDU/CSU,FDP
"[0.001554132904857397, 0.0009109548991546035, 0.0006409367779269814, 0.020632246509194374, 0.9739378094673157, 0.0023239341098815203]",LINKE,LINKE
"[0.0005411214660853148, 0.0057603647001087666, 0.0031722562853246927, 0.011700352653861046, 0.00236433744430542, 0.9764615297317505]",SPD,SPD
"[0.002820996567606926, 0.003903202014043927, 0.9882907867431641, 0.0022968160919845104, 0.0012634772574529052, 0.0014247334329411387]",FDP,FDP
"[0.9948052763938904, 0.0009992270497605205, 0.0008131595095619559, 0.0006546694203279912, 0.002207161160185933, 0.0005204210756346583]",AfD,AfD
"[0.0012468372005969286, 0.11169002205133438, 0.13472387194633484, 0.03975144773721695, 0.014227553270757198, 0.6983602643013]",CDU/CSU,SPD
"[0.9948798418045044, 0.001013058121316135, 0.0011401246301829815, 0.0005794822354800999, 0.0020166749600321054, 0.0003708678996190429]",AfD,AfD
"[0.04968149587512016, 0.004248849116265774, 0.01281545776873827, 0.01636323146522045, 0.9139189720153809, 0.0029719737358391285]",LINKE,LINKE
"[0.006724523846060038, 0.19980914890766144, 0.5764755606651306, 0.040366385132074356, 0.007709704805165529, 0.16891470551490784]",SPD,FDP
"[0.003957569133490324, 0.007194280158728361, 0.0053463345393538475, 0.05287418141961098, 0.8748631477355957, 0.05576452240347862]",GRÜNE,LINKE
"[0.9555354118347168, 0.002012113807722926, 0.00303977495059371, 0.0017896112985908985, 0.037086330354213715, 0.0005368142738007009]",AfD,AfD
"[0.0010267365723848343, 0.005098388064652681, 0.006222322583198547, 0.7559292912483215, 0.19112886488437653, 0.04059445485472679]",CDU/CSU,GRÜNE
"[0.0014290915569290519, 0.6533016562461853, 0.08113393932580948, 0.00961465947329998, 0.0006750550237484276, 0.2538456618785858]",FDP,CDU/CSU
"[0.0033764606341719627, 0.7018657326698303, 0.21999084949493408, 0.005665562115609646, 0.0010844640200957656, 0.06801700592041016]",CDU/CSU,CDU/CSU
"[0.005457432474941015, 0.004077461082488298, 0.0017519823741167784, 0.01828283816576004, 0.9660812616348267, 0.004348920192569494]",CDU/CSU,LINKE
"[0.0019120150245726109, 0.21587947010993958, 0.15740187466144562, 0.1132340058684349, 0.019826609641313553, 0.49174603819847107]",CDU/CSU,SPD
"[0.001307515543885529, 0.19179172813892365, 0.6852937340736389, 0.045700736343860626, 0.004098852165043354, 0.07180744409561157]",FDP,FDP
"[0.04123156890273094, 0.5149689316749573, 0.3648112118244171, 0.010218345560133457, 0.02086455561220646, 0.047905419021844864]",FDP,CDU/CSU
"[0.9624064564704895, 0.014351730234920979, 0.003331495216116309, 0.0018578815506771207, 0.0150368120521307, 0.003015639493241906]",CDU/CSU,AfD
"[0.9954203963279724, 0.000882360094692558, 0.0007554599433206022, 0.0006959622842259705, 0.0018640838097780943, 0.0003817284887190908]",AfD,AfD
"[0.0008888169541023672, 0.005119785666465759, 0.008532264269888401, 0.7187032103538513, 0.024605808779597282, 0.24215012788772583]",SPD,GRÜNE
"[0.004883181769400835, 0.7419148683547974, 0.018546288833022118, 0.12483689188957214, 0.004284216091036797, 0.1055346354842186]",CDU/CSU,CDU/CSU
"[0.9872027039527893, 0.00449693389236927, 0.0033438783138990402, 0.001033106935210526, 0.0031069605611264706, 0.0008164571481756866]",AfD,AfD
"[0.0012429951457306743, 0.19220058619976044, 0.031604599207639694, 0.03392956033349037, 0.004242119379341602, 0.7367801070213318]",SPD,SPD
"[0.9919930696487427, 0.0015992589760571718, 0.0016070869751274586, 0.0005938180256634951, 0.003922609146684408, 0.00028408350772224367]",AfD,AfD
"[0.991960346698761, 0.001512620016001165, 0.0007609646418131888, 0.0007169574964791536, 0.004501539282500744, 0.0005475672660395503]",AfD,AfD
"[0.0010594880441203713, 0.4291008710861206, 0.0416904091835022, 0.0753718763589859, 0.0057107824832201, 0.44706663489341736]",CDU/CSU,SPD
"[0.9954656958580017, 0.0009611157001927495, 0.0007308213389478624, 0.0005809571011923254, 0.0018893689848482609, 0.0003721750690601766]",AfD,AfD
"[0.023887338116765022, 0.8853821158409119, 0.021868471056222916, 0.0017947172746062279, 0.0017293370328843594, 0.06533801555633545]",FDP,CDU/CSU
